TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,1,was,ARG1,PRP,,O
was,O,1,was,ROOT,VBD,,O
WRONG,O,1,was,ARG2,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,portable,ARG1,PRP,,O
is,O,_,_,_,_,,O
easily,B-OP,_,_,_,RB,,OT-W\O-Path
portable,I-OP,2~3,easily~portable,ARG1~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
I,O,6~13,take~require,ARG1~ARG1,PRP,,O
take,O,8~3,everywhere~portable,loc~_and_c,VBP,,O
it,O,6,take,ARG2,PRP,,O
everywhere,O,_,_,_,RB,,O
I,O,10,go,ARG1,PRP,,O
go,O,8,everywhere,loc,VBP,,O
and,O,_,_,_,_,,O
might,O,6,take,_and_c,MD,,O
require,O,12,might,ARG1,VB,,O
internet,O,_,_,_,NN,,O
access,O,13~14,require~internet,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,,O
",",O,_,_,_,_,,O
it,O,5,have,ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,0,However,ARG1,RB,,O
have,O,4,not,neg,VB,,O
any,O,_,_,_,DT,,O
scratches,O,6~12~5,any~count~have,BV~appos~ARG2,NNS,,O
",",O,_,_,_,_,,O
ZERO,B-OP,_,_,_,NNP,,"12###[""OT"", ""compound"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
cycle,I-ASP,10,battery,compound,NN,,AT-Secondary
count,I-ASP,11~9~15,cycle~ZERO~surprised,compound~compound~ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
surprised,B-OP,14,pretty,ARG1,VBN,,"12###[""OT"", ""ARG1"", ""ASP""]"
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
all,O,25,working,ARG1,PDT,,O
the,O,_,_,_,DT,,O
hardware,B-ASP,20~19,the~all,BV~part,NN,,AT-W\O-Path
