TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,_,_,_,DT,,O
Macbook,O,9~0~2,sealed~The~arrived,ARG2~BV~ARG1,NNP,mac ##book,O
arrived,O,3~17,in~works,ARG1~subord,VBD,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
twin,B-ASP,_,_,_,NN,,AT-Secondary
packing,I-ASP,5~6~3~4,nice~twin~in~a,ARG1~compound~ARG2~BV,NN,,AT-Head
and,O,_,_,_,_,,O
sealed,O,10~2,in~arrived,ARG1~_and_c,VBN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
box,O,11~10,the~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
all,O,17,works,ARG1,PDT,,O
the,O,_,_,_,DT,,O
functions,B-ASP,15~14,the~all,BV~part,NNS,,AT-W\O-Path
works,O,18~17,great~works,ARG1~ROOT,VBZ,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,call,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,2,had,ROOT,VBN,,O
to,O,_,_,_,_,,O
call,O,5~2,with~had,ARG1~ARG1,VB,,O
with,O,_,_,_,IN,,O
a,O,7,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
questions,O,7~5,few~with,ARG1~ARG2,NNS,,O
or,O,_,_,_,_,,O
issues,O,8,questions,_or_c,NNS,,O
and,O,_,_,_,_,,O
they,O,14,helped,ARG1,PRP,,O
have,O,_,_,_,_,,O
helped,O,17~2~20,free~had~without,ARG1~_and_c~ARG1,VBN,,O
me,O,14,helped,ARG2,PRP,,O
for,O,17,free,mwe,IN,,O
free,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
without,O,19,even,ARG1,IN,,O
the,O,_,_,_,DT,,O
warranty,B-ASP,20~21,without~the,ARG2~BV,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,2,never,ROOT,RB,,O
had,O,2,never,ARG1,VBD,,O
problems,O,5~3,with~had,ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
viruses,O,5,with,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Trying,O,7,leaves,ARG1,VBG,,O
to,O,_,_,_,_,,O
balance,O,0,Trying,ARG2,VB,,O
all,O,2,balance,ARG2,DT,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
roles,O,5~3,my~all,poss~part,NNS,,O
leaves,O,17,so,ARG1,VBZ,,O
very,O,_,_,_,RB,,O
little,O,8,very,ARG1,JJ,,O
time,O,7~14~9,leaves~do~little,ARG2~ARG2~ARG1,NN,,O
for,O,_,_,_,_,,O
me,O,14,do,ARG1,PRP,,O
to,O,_,_,_,_,,O
do,O,_,_,_,VB,,O
anything,O,14,do,ARG2,NN,,O
",",O,_,_,_,_,,O
so,O,17,so,ROOT,RB,,O
I,O,21~19,manage~want,ARG1~ARG1,PRP,,O
want,O,17,so,ARG2,VBP,,O
to,O,_,_,_,_,,O
manage,O,19,want,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
time,O,22~21,my~manage,poss~ARG2,NN,,O
I,O,28,be,ARG1,PRP,,O
do,O,_,_,_,_,,O
have,O,17,so,conj,VBP,,O
to,O,_,_,_,_,,O
be,O,26,have,ARG1,VB,,O
the,O,_,_,_,_,,O
most,O,_,_,_,RBS,,O
efficient,B-OP,30,most,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,0,Because,ROOT,IN,,O
we,O,4,purchase,ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,0,Because,ARG2,RB,,O
purchase,O,8~3,in~not,ARG1~neg,VB,,O
the,O,_,_,_,DT,,O
extended,B-ASP,_,_,_,JJ,,AT-W\O-Path
