TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
great,O,1,taste,RSTR,JJ,,O
taste,O,1,taste,ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,0,Service,ROOT,NN,,AT-W\O-Path
-,O,_,_,_,_,,O
friendly,B-OP,3~2,and~friendly,CONJ.member~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
attentive,B-OP,3~4,and~attentive,CONJ.member~ROOT,JJ,at ##ten ##tive,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,4,is,ACT-arg,VBG,,O
to,O,_,_,_,_,,O
Ballato,O,0,Going,PAT-arg,NNP,ball ##ato,O
's,O,_,_,_,_,' s,O
is,O,4,is,ROOT,VBZ,,O
like,O,_,_,_,_,,O
coming,O,4~8,is~and,CPR-arg~CONJ.member,VBG,,O
home,O,6,coming,DIR3-arg,NN,,O
and,O,14,",",APPS.member,CC,,O
eating,O,4~8,is~and,CPR-arg~CONJ.member,VBG,,O
in,O,_,_,_,_,,O
my,O,13,kitchen,APP,PRP$,,O
own,O,13,kitchen,RSTR,JJ,,O
kitchen,O,9,eating,LOC,NN,,O
",",O,_,_,_,",",,O
an,O,_,_,_,_,,O
absolute,O,17,delight,EXT,JJ,,O
delight,B-OP,4~14,"is~,",CPR-arg~APPS.member,NN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
resturant,B-ASP,7,is,ACT-arg,NN,rest ##ura ##nt,AT-Head
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,,O
clean,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
passing,O,9,decided,TWHEN,VBG,,O
by,O,_,_,_,_,,O
this,O,4,restaurant,RSTR,DT,,O
restaurant,O,1,passing,ACT-arg,NN,,O
for,O,_,_,_,_,,O
sometime,O,1,passing,TWHEN,RB,,O
I,O,11~1~14~9,go~passing~have~decided,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
finally,O,9,decided,TWHEN,RB,,O
decided,O,9,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
go,O,13~9,and~decided,CONJ.member~PAT-arg,VB,,O
in,O,11,go,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
have,O,13~9,and~decided,CONJ.member~PAT-arg,VB,,O
dinner,B-ASP,14,have,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
Filet,B-ASP,3,Mignon,NE,NNP,file ##t,AT-W\O-Path
Mignon,I-ASP,1,had,PAT-arg,NNP,mig ##non,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
garlic,I-ASP,6,mash,RSTR,NN,,AT-W\O-Path
mash,I-ASP,1,had,ACMP,NN,mas ##h,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Cypriot,B-ASP,2,restaurant,LOC,JJ,,AT-W\O-Path
restaurant,I-ASP,3,has,ACT-arg,NN,,AT-W\O-Path
has,O,3,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
lot,O,6~3,going~has,ACT-arg~PAT-arg,NN,,O
going,O,3,has,COMPL,VBG,,O
for,O,_,_,_,_,,O
it,O,6,going,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,location,APP,PRP$,,O
location,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
