TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
easy,B-OP,8~0,and~easy,CONJ.member~ROOT,JJ,,"2###[""OT"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,0,easy,PAT-arg,VB,,AT-Head
",",O,_,_,_,_,,O
small,B-OP,6,factor,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
form,B-ASP,6,factor,RSTR,NN,,AT-Secondary
factor,I-ASP,8~6,and~factor,CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
looks,B-ASP,8~9,and~looks,CONJ.member~ROOT,VBZ,,AT-Head
good,B-OP,9,looks,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""ASP""]"
to,O,_,_,_,_,,O
boot,O,9,looks,PREC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thing,APP,PRP$,,O
favorite,B-OP,2,thing,RSTR,JJ,,OT-W\O-Path
thing,O,6,is,PAT-arg,NN,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,2,thing,REG,NN,no ##mad,O
is,O,6,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
eax,B-ASP,9,feature,RSTR,NN,ea ##x,AT-W\O-Path
feature,I-ASP,6,is,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~3,given~liked,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
liked,O,3,liked,ROOT,VBN,,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
given,O,3,liked,PAT-arg,VBN,,O
it,O,6,given,ADDR-arg,PRP,,O
4,O,10,stars,RSTR,CD,,O
1/2,O,10,stars,RSTR,CD,1 / 2,O
stars,O,6,given,PAT-arg,NNS,,O
docking,O,10,stars,RSTR,VBG,,O
that,O,14,star,RSTR,DT,,O
1/2,O,14,star,RSTR,CD,1 / 2,O
star,O,11,docking,PAT-arg,NN,,O
only,O,11,docking,RHEM,RB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
size,B-ASP,11,docking,REG,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
fact,O,4,caused,ATT,NN,,O
",",O,_,_,_,_,,O
it,O,4,caused,ACT-arg,PRP,,O
caused,O,14~4,so~caused,CSQ.member~ROOT,VBD,,O
my,O,6,system,APP,PRP$,,O
system,O,8,hang,ACT-arg,NN,,O
to,O,_,_,_,_,,O
hang,O,4,caused,PAT-arg,VB,,O
more,O,10,times,RSTR,JJR,,O
times,O,8,hang,TWHEN,NNS,,O
than,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
i,O,16~19,uninstalled~stuck,ACT-arg~ACT-arg,PRP,,O
uninstalled,O,14~18~16,so~and~uninstalled,CSQ.member~CONJ.member~ROOT,VBD,un ##ins ##tal ##led,O
it,O,16,uninstalled,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
stuck,O,18~14~19,and~so~stuck,CONJ.member~CSQ.member~ROOT,VBD,,O
with,O,_,_,_,_,,O
mediasource,O,19,stuck,PAT-arg,NN,media ##so ##ur ##ce,O
100,O,23,%,RSTR,CD,,O
%,O,21,mediasource,EXT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
sound,B-ASP,2,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,9~3,and~is,CONJ.member~ROOT,VBZ,,O
fantastic,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
cd,O,7,quality,RSTR,JJ,,O
quality,O,4,fantastic,PAR,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,,O
really,O,13,great,ATT,RB,,O
great,B-OP,11,is,PAT-arg,JJ,,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
carry,B-ASP,11,is,ACT-arg,VB,,AT-Head
this,O,15,carry,PAT-arg,DT,,O
around,O,15,carry,DIR3-arg,RP,,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
stacks,O,15,carry,RESTR,NNS,,O
of,O,_,_,_,_,,O
cd,O,23,'s,RSTR,NN,,O
's,O,24~20,or~stacks,DISJ.member~MAT,NNS,' s,O
or,O,_,_,_,CC,,O
tapes,O,20~24,stacks~or,MAT~DISJ.member,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,radio,RSTR,DT,,O
radio,B-ASP,2,receives,ACT-arg,NN,,AT-Head
receives,O,16~2,but~receives,ADVS.member~ROOT,VBZ,,O
fairly,O,4,decent,EXT,RB,,O
decent,B-OP,5,reception,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
reception,B-ASP,2~6,receives~but,PAT-arg~ADVS.member,NN,,AT-Head
but,O,_,_,_,CC,,O
not,O,10~5,good~reception,CM~CM,RB,,O
nearly,O,10,good,EXT,RB,,O
as,O,10,good,EXT,RB,,O
good,B-OP,6~2,but~receives,ADVS.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
normal,O,14,radio,RSTR,JJ,,O
radio,B-ASP,2,receives,ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
as,O,_,_,_,_,,O
long,O,_,_,_,_,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
stations,O,23,coming,ACT-arg,NNS,,O
are,O,_,_,_,_,,O
coming,O,31,work,COND,VBG,,O
in,O,_,_,_,_,,O
clearly,O,23,coming,MANN,RB,,O
the,O,_,_,_,_,,O
phone,O,29,radio,APP,NN,,O
's,O,_,_,_,_,' s,O
radio,B-ASP,31,work,ACT-arg,NN,,AT-Head
should,O,_,_,_,_,,O
work,O,16~31,but~work,ADVS.member~ROOT,VB,,O
perfectly,B-OP,31,work,MANN,RB,,"29###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,4~2,problems~questions,RSTR~RSTR,PDT,,O
my,O,4~2,problems~questions,APP~APP,PRP$,,O
questions,O,3~10,or~resolved,DISJ.member~PAT-arg,NNS,,O
or,O,_,_,_,CC,,O
problems,O,3~10,or~resolved,DISJ.member~PAT-arg,NNS,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
quickly,O,10~8,resolved~and,MANN~CONJ.member,RB,,O
and,O,_,_,_,CC,,O
satisfactorily,O,8~10,and~resolved,CONJ.member~MANN,RB,sat ##is ##fa ##ctor ##ily,O
resolved,O,10,resolved,ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,4,buy,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
buy,O,14,be,COND,VB,,O
a,O,_,_,_,_,,O
camera,B-ASP,4,buy,PAT-arg,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
