TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
In,O,1,November,case,_,,O
November,O,19,had,obl,_,,O
my,O,3,computer,nmod:poss,_,,O
computer,O,6,entirely,obl:npmod,_,,O
messed,B-OP,6,entirely,amod,_,,OT-W\O-Path
up,I-OP,4,messed,compound:prt,_,,OT-W\O-Path
entirely,I-OP,1,November,advmod,_,,OT-W\O-Path
and,O,10,power,cc,_,,O
would,O,10,power,aux,_,,O
n't,O,10,power,advmod,_,n ' t,O
power,O,1~6,November~entirely,advmod~conj,_,,O
on,O,10,power,compound:prt,_,,O
after,O,13,intalling,mark,_,,O
intalling,O,10,power,advcl:after,_,int ##all ##ing,O
a,O,16,update,det,_,,O
Windows,O,16,update,compound,_,,O
update,O,13,intalling,obj,_,,O
",",O,19,had,punct,_,,O
I,O,21~19,have~had,nsubj:xcomp(INF)~nsubj,_,,O
had,O,19,had,ROOT,_,,O
to,O,21,have,mark,_,,O
have,O,19,had,xcomp,_,,O
my,O,23,HD,nmod:poss,_,,O
HD,B-ASP,21,have,obj,_,,AT-W\O-Path
flashed,O,21,have,xcomp,_,,O
and,O,26,lost,cc,_,,O
lost,O,21~24,have~flashed,xcomp~conj,_,,O
EVERYTHING,O,26,lost,obj,_,,O
on,O,29,it,case,_,,O
it,O,26,lost,obl,_,,O
",",O,26,lost,punct,_,,O
including,O,34~37,assignments~pictures,case~case,_,,O
my,O,34,assignments,nmod:poss,_,,O
school,O,34,assignments,compound,_,,O
assignments,O,26,lost,nmod:including,_,,O
and,O,37,pictures,cc,_,,O
irriplaceable,O,37,pictures,amod,_,ir ##rip ##lace ##able,O
pictures,O,34~26,assignments~lost,conj~nmod:including,_,,O
that,O,43,format,nsubj,_,,O
were,O,43,format,cop,_,,O
only,O,43,format,advmod,_,,O
in,O,47~43,things~format,case~case,_,,O
digital,O,43,format,amod,_,,O
format,O,37,pictures,acl:relcl,_,,O
and,O,47,things,cc,_,,O
several,O,47,things,amod,_,,O
other,O,47,things,amod,_,,O
things,O,37~43,pictures~format,acl:relcl~conj,_,,O
",",O,19,had,punct,_,,O
when,O,53,installed,mark,_,,O
this,O,51,update,det,_,,O
update,O,53,installed,nsubj:pass,_,,O
was,O,53,installed,aux:pass,_,,O
installed,O,19,had,advcl:when,_,,O
for,O,56,reason,case,_,,O
some,O,56,reason,det,_,,O
reason,O,53,installed,obl,_,,O
I,O,61~59,roll~unable,nsubj:xcomp(INF)~nsubj,_,,O
was,O,59,unable,cop,_,,O
unable,B-OP,56,reason,acl:relcl,_,,"64###[""OT"", ""xcomp"", ""*"", ""obj"", ""ASP""]"
to,O,61,roll,mark,_,,O
roll,O,59,unable,xcomp,_,,O
back,O,61,roll,compound:prt,_,,O
the,O,64,drivers,det,_,,O
drivers,B-ASP,61,roll,obj,_,,AT-Head
and,O,66,everything,cc,_,,O
everything,O,64~61,drivers~roll,conj~obj,_,,O
to,O,71,condition,case,_,,O
an,O,71,condition,det,_,,O
earlier,O,70,working,advmod,_,,O
working,O,71,condition,compound,_,,O
condition,O,61,roll,obl,_,,O
because,O,79,deleted,mark,_,,O
when,O,77,installed,mark,_,,O
the,O,75,update,det,_,,O
update,O,77,installed,nsubj:pass,_,,O
was,O,77,installed,aux:pass,_,,O
installed,O,79,deleted,advcl:when,_,,O
it,O,79,deleted,nsubj,_,,O
deleted,O,61,roll,advcl:because,_,,O
my,O,81,history,nmod:poss,_,,O
history,O,79,deleted,obj,_,,O
.,O,19,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,programs,det,_,,O
programs,B-ASP,3~8~5~10,esay~quick~use~process,nsubj~nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,AT-Head
are,O,3,esay,cop,_,,O
esay,O,3,esay,ROOT,_,esa ##y,O
to,O,5,use,mark,_,,O
use,B-ASP,3,esay,xcomp,_,,AT-W\O-Path
and,O,8,quick,cc,_,,O
are,O,8,quick,cop,_,,O
quick,B-OP,3,esay,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,10,process,mark,_,,O
process,O,8,quick,xcomp,_,,O
this,O,12,computer,det,_,,O
computer,O,13,works,nsubj,_,,O
works,O,10,process,ccomp,_,,O
like,O,16,charm,case,_,,O
a,O,16,charm,det,_,,O
charm,B-OP,13,works,obl,_,,OT-W\O-Path
.,O,3,esay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,port,det,_,,O
AC,B-ASP,3,port,compound,_,,AT-Secondary
power,I-ASP,3,port,compound,_,,AT-Secondary
port,I-ASP,4,becomes,nsubj,_,,AT-Head
becomes,O,4,becomes,ROOT,_,,O
loose,B-OP,4,becomes,advmod,_,,"3###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
over,O,7,time,case,_,,O
time,O,4,becomes,obl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
a,O,5,screen,det,_,,O
blank,O,5,screen,amod,_,,O
lighted,O,5,screen,amod,_,,O
screen,O,1,is,nsubj,_,,O
when,O,8~12,start~all,mark~mark,_,,O
I,O,8,start,nsubj,_,,O
start,O,1,is,advcl:when,_,,O
and,O,12,all,cc,_,,O
that,O,12,all,nsubj,_,,O
