TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,4,figured,nsubj,_,,O
have,O,4,figured,aux,_,,O
not,O,4,figured,neg,_,,O
yet,O,4,figured,advmod,_,,O
figured,O,4,figured,ROOT,_,,O
out,O,4,figured,prt,_,,O
how,O,8,make,advmod,_,,O
to,O,8,make,aux,_,,O
make,O,4,figured,xcomp,_,,O
it,O,10,snap,nsubj,_,,O
snap,O,8,make,ccomp,_,,O
quick,O,12,pictures,amod,_,,O
pictures,O,10,snap,dobj,_,,O
for,O,12,pictures,prep,_,,O
action,O,15,shots,compound,_,,O
shots,O,13,for,pobj,_,,O
.,O,4,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,audio,det,_,,O
environmental,B-ASP,2,audio,amod,_,,AT-Secondary
audio,I-ASP,6,is,nsubj,_,,AT-Head
",",O,6,is,punct,_,,O
however,O,6,is,advmod,_,,O
",",O,6,is,punct,_,,O
is,O,24,encode,ccomp,_,,O
almost,O,9,useless,advmod,_,,O
completely,O,9,useless,advmod,_,,O
useless,B-OP,6,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,6,is,cc,_,,O
has,O,12,made,aux,_,,O
made,O,6,is,conj,_,,O
most,O,17,sound,nsubj,_,,O
of,O,13,most,prep,_,,O
my,O,16,songs,poss,_,,O
songs,O,14,of,pobj,_,,O
sound,B-ASP,12,made,ccomp,_,,AT-Head
worse,B-OP,17,sound,acomp,_,,"17###[""OT"", ""acomp^-1"", ""ASP""]"
than,O,18,worse,prep,_,,O
without,O,19,than,prep,_,,O
it,O,20,without,pobj,_,,O
(,O,24,encode,punct,_,,O
i,O,24,encode,nsubj,_,,O
encode,O,24,encode,ROOT,_,en ##code,O
my,O,26,songs,poss,_,,O
songs,O,24,encode,dobj,_,,O
at,O,24,encode,prep,_,,O
192-256,O,29,kbps,nummod,_,192 - 256,O
kbps,O,27,at,pobj,_,kb ##ps,O
without,O,24,encode,prep,_,,O
variable,O,33,rates,amod,_,,O
bit,O,33,rates,compound,_,,O
rates,O,30,without,pobj,_,,O
.,O,24,encode,punct,_,,O
),O,24,encode,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,2,music,compound,_,,AT-W\O-Path
-,O,2,music,punct,_,,O
music,B-ASP,3,match,compound,_,,AT-Secondary
match,I-ASP,4,jukebox,compound,_,,AT-Secondary
jukebox,I-ASP,5,is,nsubj,_,ju ##ke ##box,AT-Head
is,O,13,is,ccomp,_,,O
n't,O,5,is,neg,_,n ' t,O
the,O,8,greatest,det,_,,O
greatest,B-OP,5,is,attr,_,,"4###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,13,is,punct,_,,O
the,O,12,funtion,det,_,,O
search,O,12,funtion,compound,_,,O
funtion,O,13,is,nsubj,_,fun ##tion,O
is,O,13,is,ROOT,_,,O
n't,O,13,is,neg,_,n ' t,O
fast,B-OP,13,is,acomp,_,,OT-W\O-Path
even,O,17,when,advmod,_,,O
when,O,18,accessing,advmod,_,,O
accessing,O,13,is,advcl,_,access ##ing,O
it,O,18,accessing,dobj,_,,O
with,O,18,accessing,prep,_,,O
the,O,23,shortcut,det,_,,O
hotkey,O,23,shortcut,compound,_,hot ##key,O
shortcut,O,20,with,pobj,_,short ##cut,O
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,screen,det,_,,O
high,B-ASP,3,screen,amod,_,,AT-W\O-Path
resolution,I-ASP,3,screen,compound,_,,AT-W\O-Path
screen,I-ASP,4,is,nsubj,_,,AT-W\O-Path
is,O,4,is,ROOT,_,,O
easy,B-OP,4,is,acomp,_,,"7###[""OT"", ""xcomp"", ""ASP""]"
to,O,7,read,aux,_,,O
read,B-ASP,5,easy,xcomp,_,,AT-Head
and,O,4,is,cc,_,,O
has,O,4,is,conj,_,,O
a,O,11,backlight,det,_,,O
backlight,B-ASP,9,has,dobj,_,back ##light,AT-W\O-Path
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,works,cc,_,,O
it,O,2,works,nsubj,_,,O
works,O,2,works,ROOT,_,,O
perfectly,O,4,fine,advmod,_,,O
fine,O,2,works,acomp,_,,O
on,O,2,works,prep,_,,O
my,O,7,parent,poss,_,,O
parent,O,9,computer,poss,_,,O
's,O,7,parent,case,_,' s,O
computer,O,5,on,pobj,_,,O
.,O,2,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,_,,O
