TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
had,O,0,had,ROOT,VBD,
to,O,2,buy,aux,TO,
buy,O,0,had,xcomp,VB,
my,O,4,dad,poss,PRP$,
dad,O,2,buy,dative,NN,
a,O,8,player,det,DT,
different,O,8,player,amod,JJ,
dvd,O,8,player,compound,NN,
player,O,2,buy,dobj,NN,
locally,O,2,buy,advmod,RB,
(,O,2,buy,punct,-LRB-,
panasonic,O,2,buy,dobj,NNP,pan ##as ##onic
),O,2,buy,punct,-RRB-,
which,O,14,worked,nsubj,WDT,
worked,O,0,had,advcl,VBD,
just,O,16,fine,advmod,RB,
fine,O,14,worked,advmod,RB,
.,O,0,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,7,died,prep,IN,
that,O,2,model,det,DT,
model,O,0,in,pobj,NN,
the,O,5,drive,det,DT,
hard,B-ASP,5,drive,amod,JJ,
drive,I-ASP,7,died,nsubj,NN,
just,O,7,died,advmod,RB,
died,O,7,died,ROOT,VBD,
one,O,9,morning,nummod,CD,
morning,O,7,died,npadvmod,NN,
before,O,7,died,prep,IN,
my,O,12,class,poss,PRP$,
class,O,10,before,pobj,NN,
.,O,7,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,4,is,nsubj,NN,
from,I-ASP,1,service,prep,IN,
t-mobile,I-ASP,2,from,pobj,NNP,t - mobile
is,O,4,is,ROOT,VBZ,
very,O,6,good,advmod,RB,
good,B-OP,4,is,acomp,JJ,
too,O,4,is,advmod,RB,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phones,det,DT,
phones,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
awesome,B-OP,2,are,acomp,JJ,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,discovered,mark,IN,
we,O,2,discovered,nsubj,PRP,
discovered,O,7,tried,advcl,VBD,
the,O,4,problems,det,DT,
problems,O,2,discovered,dobj,NNS,
",",O,7,tried,punct,",",
we,O,7,tried,nsubj,PRP,
tried,O,7,tried,ROOT,VBD,
to,O,9,contact,aux,TO,
contact,O,7,tried,xcomp,VB,
apex,O,9,contact,dobj,NNP,
(,O,10,apex,punct,-LRB-,
fkor,O,10,apex,appos,NNP,fk ##or
3,O,14,months,nummod,CD,
months,O,12,fkor,npadvmod,NNS,
),O,7,tried,punct,-RRB-,
",",O,7,tried,punct,",",
but,O,7,tried,cc,CC,
we,O,20,got,nsubj,PRP,
never,O,20,got,neg,RB,
got,O,7,tried,conj,VBD,
in,O,20,got,prep,IN,
touch,O,21,in,pobj,NN,
with,O,22,touch,prep,IN,
them.the,O,28,number,det,DT,them . the
customer,B-ASP,26,support,compound,NN,
support,I-ASP,28,number,compound,NN,
telephone,I-ASP,28,number,compound,NN,
