TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
You,O,4,happy,nsubj,PRP,
will,O,4,happy,aux,MD,
be,O,4,happy,cop,VB,
very,O,4,happy,advmod,RB,
happy,B-OP,4,happy,ROOT,JJ,
with,O,7,experience,case,IN,
the,O,7,experience,det,DT,
experience,O,4,happy,nmod,NN,
.,O,4,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,prompt,nsubj,NN,
was,O,2,prompt,cop,VBD,
prompt,B-OP,2,prompt,ROOT,JJ,
",",O,2,prompt,punct,",",
friendly,B-OP,2,prompt,conj,JJ,
and,O,2,prompt,cc,CC,
great,B-OP,2,prompt,conj,JJ,
.,O,2,prompt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meal,B-ASP,3,expensive,nsubj,NN,
was,O,3,expensive,cop,VBD,
very,O,3,expensive,advmod,RB,
expensive,B-OP,3,expensive,ROOT,JJ,
for,O,7,get,mark,IN,
what,O,7,get,dobj,WP,
you,O,7,get,nsubj,PRP,
get,O,3,expensive,advcl,VBP,
.,O,3,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,walking,nsubj,PRP,
were,O,2,walking,aux,VBD,
walking,O,2,walking,ROOT,VBG,
around,O,5,village,case,IN,
the,O,5,village,det,DT,
village,O,2,walking,nmod,NN,
and,O,2,walking,cc,CC,
went,O,2,walking,conj,VBD,
into,O,10,place,case,IN,
this,O,10,place,det,DT,
place,O,7,went,nmod,NN,
just,O,14,drinks,advmod,RB,
for,O,14,drinks,case,IN,
some,O,14,drinks,det,DT,
drinks,O,7,went,nmod,NNS,
.,O,2,walking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,left,nsubj,PRP,
actually,O,2,left,advmod,RB,
left,O,2,left,ROOT,VBD,
hungry,O,2,left,xcomp,JJ,
and,O,2,left,cc,CC,
went,O,2,left,conj,VBD,
across,O,8,street,case,IN,
the,O,8,street,det,DT,
street,O,5,went,nmod,NN,
to,O,10,Wo,case,TO,
Wo,O,11,Hop,aux,VB,
Hop,O,5,went,advcl,VB,
at,O,15,street,case,IN,
15,O,15,street,nummod,CD,
Mott,O,15,street,compound,NNP,mo ##tt
street,O,5,went,nmod,NN,
for,O,20,food,case,IN,
some,O,20,food,det,DT,
good,B-OP,20,food,amod,JJ,
chinese,B-ASP,20,food,amod,JJ,
food,I-ASP,5,went,nmod,NN,
.,O,2,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,4,allow,nsubj,JJS,
of,O,3,booths,case,IN,
the,O,3,booths,det,DT,
booths,B-ASP,0,Most,nmod,NNS,
allow,O,4,allow,ROOT,VBP,
you,O,4,allow,dobj,PRP,
to,O,7,sit,mark,TO,
sit,O,4,allow,xcomp,VB,
next,O,7,sit,advmod,RB,
to,O,10,eachother,case,TO,
eachother,O,7,sit,nmod,RB,each ##oth ##er
without,O,12,looking,mark,IN,
looking,O,7,sit,advcl,VBG,
like,O,17,couple,case,IN,
',O,17,couple,punct,``,
that,O,17,couple,nsubj,DT,
',O,17,couple,punct,``,
couple,O,12,looking,nmod,NN,
.,O,4,allow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,offended,nsubj,PRP,
am,O,3,offended,auxpass,VBP,
actually,O,3,offended,advmod,RB,
offended,O,3,offended,ROOT,JJ,
to,O,6,spent,mark,TO,
have,O,6,spent,aux,VB,
spent,O,3,offended,xcomp,VBN,
so,O,8,much,advmod,RB,
much,O,9,money,amod,JJ,
money,O,6,spent,dobj,NN,
on,O,14,experience,case,IN,
