TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Rao,B-ASP,4,restaurant,nsubj,NNP,
is,O,4,restaurant,cop,VBZ,
a,O,4,restaurant,det,DT,
good,B-OP,4,restaurant,amod,JJ,
restaurant,O,4,restaurant,ROOT,NN,
",",O,4,restaurant,punct,",",
but,O,4,restaurant,cc,CC,
it,O,9,nothing,nsubj,PRP,
's,O,9,nothing,cop,VBZ,' s
nothing,B-OP,4,restaurant,conj,NN,
special,I-OP,9,nothing,amod,JJ,
.,O,4,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,liked,nsubj,PRP,
really,O,2,liked,advmod,RB,
liked,B-OP,2,liked,ROOT,VBD,
this,O,4,place,det,DT,
place,O,2,liked,dobj,NN,
.,O,2,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,fails,neg,RB,
fails,O,1,fails,ROOT,VBZ,
to,O,3,please,mark,TO,
please,B-OP,1,fails,xcomp,VB,
.,O,1,fails,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,dined,nsubj,PRP,
have,O,2,dined,aux,VBP,
dined,O,2,dined,ROOT,VBN,din ##ed
at,O,4,Mammino,case,IN,
Mammino,O,2,dined,nmod,NNP,ma ##mm ##ino
several,O,6,times,amod,JJ,
times,O,2,dined,nmod:tmod,NNS,
now,O,2,dined,advmod,RB,
and,O,2,dined,cc,CC,
each,O,10,time,det,DT,
time,O,2,dined,conj,NN,
it,O,12,gets,nsubj,PRP,
gets,O,10,time,acl:relcl,VBZ,
bettter,O,12,gets,xcomp,JJR,bet ##tter
.,O,2,dined,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,brought,nsubj,PRP,
brought,O,1,brought,ROOT,VBD,
some,O,3,buddies,det,DT,
buddies,O,1,brought,dobj,NNS,
from,O,5,CA,case,IN,
CA,O,1,brought,nmod,NNP,
and,O,1,brought,cc,CC,
they,O,8,loved,nsubj,PRP,
loved,B-OP,1,brought,conj,VBD,
it,O,8,loved,dobj,PRP,
.,O,1,brought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
this,O,3,place,det,DT,
place,O,1,recommend,dobj,NN,
to,O,5,everyone,case,IN,
everyone,O,1,recommend,nmod,NN,
who,O,7,asks,nsubj,WP,
asks,O,5,everyone,acl:relcl,VBZ,
me,O,7,asks,dobj,PRP,
where,O,11,go,advmod,WRB,
to,O,11,go,mark,TO,
go,O,7,asks,advcl,VB,
for,O,15,meal,case,IN,
a,O,15,meal,det,DT,
good,B-OP,15,meal,amod,JJ,
meal,B-ASP,11,go,nmod,NN,
.,O,1,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,3,limited,nsubjpass,NN,
is,O,3,limited,cop,VBZ,
limited,B-OP,3,limited,ROOT,VBN,
but,O,3,limited,cc,CC,
almost,O,6,all,advmod,RB,
all,O,11,excellent,nsubj,DT,
of,O,9,dishes,case,IN,
the,O,9,dishes,det,DT,
dishes,B-ASP,6,all,nmod,NNS,
are,O,11,excellent,cop,VBP,
excellent,B-OP,3,limited,conj,JJ,
.,O,3,limited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Save,O,20,have,advcl,VB,
your,O,2,money,nmod:poss,PRP$,
money,O,0,Save,dobj,NN,
and,O,0,Save,cc,CC,
do,O,6,waste,aux,VB,
n't,O,6,waste,neg,RB,n ' t
waste,O,0,Save,conj,VB,
your,O,8,calories,nmod:poss,PRP$,
calories,O,6,waste,dobj,NNS,cal ##ories
",",O,6,waste,punct,",",
go,O,0,Save,conj,VB,
to,O,12,Margharita,case,IN,
Margharita,O,10,go,nmod,NNP,mar ##gh ##ari ##ta
's,O,12,Margharita,case,POS,' s
on,O,16,Street,case,IN,
Washington,O,16,Street,compound,NNP,
Street,O,10,go,nmod,NNP,
instead,O,10,go,advmod,RB,
",",O,20,have,punct,",",
they,O,20,have,nsubj,PRP,
have,O,20,have,ROOT,VBP,
amazing,B-OP,22,food,amod,JJ,
food,B-ASP,20,have,dobj,NN,
and,O,22,food,cc,CC,
the,O,26,service,det,DT,
BEST,B-OP,26,service,amod,JJS,
service,B-ASP,22,food,conj,NN,
.,O,20,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,like,cc,CC,
I,O,4,like,nsubj,PRP,
just,O,4,like,advmod,RB,
would,O,4,like,aux,MD,
like,O,4,like,ROOT,VB,
to,O,6,say,mark,TO,
say,O,4,like,xcomp,VB,
I,O,8,read,nsubj,PRP,
read,O,6,say,ccomp,VBD,
the,O,10,reviews,det,DT,
reviews,O,8,read,dobj,NNS,
people,O,12,left,nsubj,NNS,
left,O,10,reviews,acl:relcl,VBN,
and,O,12,left,cc,CC,
thats,O,10,reviews,conj,NNS,that ##s
why,O,17,checked,advmod,WRB,
I,O,17,checked,nsubj,PRP,
checked,O,8,read,advcl,VBD,
it,O,17,checked,dobj,PRP,
out,O,17,checked,compound:prt,RP,
.,O,4,like,punct,.,
