TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
had,O,0,had,ROOT,VBD,
to,O,2,buy,mark,TO,
buy,O,0,had,xcomp,VB,
my,O,4,dad,nmod:poss,PRP$,
dad,O,2,buy,iobj,NN,
a,O,8,player,det,DT,
different,O,8,player,amod,JJ,
dvd,O,8,player,compound,NN,
player,O,2,buy,dobj,NN,
locally,O,2,buy,advmod,RB,
(,O,11,panasonic,punct,-LRB-,
panasonic,O,2,buy,appos,NNP,pan ##as ##onic
),O,11,panasonic,punct,-RRB-,
which,O,14,worked,nsubj,WDT,
worked,O,0,had,ccomp,VBD,
just,O,16,fine,advmod,RB,
fine,O,14,worked,advmod,RB,
.,O,0,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,model,case,IN,
that,O,2,model,det,DT,
model,O,7,died,nmod,NN,
the,O,5,drive,det,DT,
hard,B-ASP,5,drive,amod,JJ,
drive,I-ASP,7,died,nsubj,NN,
just,O,7,died,advmod,RB,
died,O,7,died,ROOT,VBD,
one,O,9,morning,nummod,CD,
morning,O,7,died,nmod:tmod,NN,
before,O,12,class,case,IN,
my,O,12,class,nmod:poss,PRP$,
class,O,7,died,nmod,NN,
.,O,7,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,6,good,nsubj,NN,
from,I-ASP,3,t-mobile,case,IN,
t-mobile,I-ASP,1,service,nmod,NNP,t - mobile
is,O,6,good,cop,VBZ,
very,O,6,good,advmod,RB,
good,B-OP,6,good,ROOT,JJ,
too,O,6,good,advmod,RB,
.,O,6,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phones,det,DT,
phones,B-ASP,3,awesome,nsubj,NNS,
are,O,3,awesome,cop,VBP,
awesome,B-OP,3,awesome,ROOT,JJ,
.,O,3,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,discovered,mark,IN,
we,O,2,discovered,nsubj,PRP,
discovered,O,7,tried,advcl,VBD,
the,O,4,problems,det,DT,
problems,O,2,discovered,dobj,NNS,
",",O,7,tried,punct,",",
we,O,7,tried,nsubj,PRP,
tried,O,7,tried,ROOT,VBD,
to,O,9,contact,mark,TO,
contact,O,7,tried,xcomp,VB,
apex,O,9,contact,dobj,NN,
(,O,12,fkor,punct,-LRB-,
fkor,O,10,apex,dep,NN,fk ##or
3,O,14,months,nummod,CD,
months,O,12,fkor,nmod:npmod,NNS,
),O,12,fkor,punct,-RRB-,
",",O,7,tried,punct,",",
but,O,7,tried,cc,CC,
we,O,20,got,nsubj,PRP,
never,O,20,got,neg,RB,
got,O,7,tried,conj,VBD,
in,O,22,touch,case,IN,
touch,O,20,got,nmod,NN,
with,O,28,number,case,IN,
them.the,O,28,number,det,JJ,them . the
customer,B-ASP,26,support,compound,NN,
support,I-ASP,28,number,compound,NN,
telephone,I-ASP,28,number,compound,NN,
number,I-ASP,22,touch,nmod,NN,
is,O,31,busy,cop,VBZ,
always,O,31,busy,advmod,RB,
busy,B-OP,7,tried,conj,JJ,
",",O,31,busy,punct,",",
and,O,31,busy,cc,CC,
they,O,37,answer,nsubj,PRP,
do,O,37,answer,aux,VBP,
not,O,37,answer,neg,RB,
answer,O,31,busy,conj,VB,
their,O,41,support,nmod:poss,PRP$,
web,O,41,support,compound,NN,
customer,O,41,support,compound,NN,
support,O,37,answer,dobj,NN,
.,O,7,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,nsubj,PRP,
have,O,3,known,aux,VBP,
always,O,3,known,advmod,RB,
known,O,3,known,ROOT,VBN,
nokia,O,3,known,dobj,NNP,
to,O,6,provide,mark,TO,
provide,O,3,known,xcomp,VB,
me,O,6,provide,dobj,PRP,
with,O,10,games,case,IN,
good,O,10,games,amod,JJ,
games,O,6,provide,nmod,NNS,
on,O,13,phones,case,IN,
their,O,13,phones,nmod:poss,PRP$,
phones,O,10,games,nmod,NNS,
.,O,3,known,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,makes,nsubj,DT,
makes,O,1,makes,ROOT,VBZ,
sense,O,1,makes,dobj,NN,
though,O,1,makes,advmod,RB,
",",O,1,makes,punct,",",
with,O,9,products,case,IN,
all,O,9,products,det:predet,PDT,
the,O,9,products,det,DT,
substandard,O,9,products,amod,JJ,sub ##stand ##ard
products,O,1,makes,nmod,NNS,
they,O,11,make,nsubj,PRP,
make,O,9,products,acl:relcl,VBP,
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,should,nsubj,PRP,
should,O,1,should,ROOT,MD,
too,O,1,should,advmod,RB,
.,O,1,should,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
while,O,4,cool,mark,IN,
it,O,4,cool,nsubj,PRP,
is,O,4,cool,cop,VBZ,
cool,O,0,and,advcl,JJ,
and,O,4,cool,cc,CC,
fun,O,4,cool,conj,NN,
and,O,4,cool,cc,CC,
has,O,4,cool,conj,VBZ,
no,O,12,costs,neg,DT,
film,O,12,costs,compound,NN,
processing,O,12,costs,compound,NN,
costs,O,8,has,dobj,NNS,
.,O,0,and,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,ipod,det,DT,
20,O,3,ipod,nummod,CD,
gig,O,3,ipod,compound,NN,
ipod,O,5,goes,nsubj,NN,
still,O,5,goes,advmod,RB,
goes,O,5,goes,ROOT,VBZ,
for,O,10,400,case,IN,
just,O,9,$,advmod,RB,
under,O,9,$,advmod,IN,
$,O,10,400,dep,$,
400,O,5,goes,nmod,CD,
.,O,5,goes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,3,good,cc,NFP,
screen,B-ASP,3,good,nsubj,NN,
was,O,3,good,cop,VBD,
good,B-OP,3,good,ROOT,JJ,
",",O,3,good,punct,",",
