TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,4,figured,nsubj,PRP,
have,O,4,figured,aux,VBP,
not,O,4,figured,neg,RB,
yet,O,4,figured,advmod,RB,
figured,O,4,figured,ROOT,VBN,
out,O,4,figured,compound:prt,RP,
how,O,8,make,advmod,WRB,
to,O,8,make,mark,TO,
make,O,4,figured,ccomp,VB,
it,O,10,snap,nsubj,PRP,
snap,O,8,make,ccomp,VB,
quick,O,12,pictures,amod,JJ,
pictures,O,10,snap,dobj,NNS,
for,O,15,shots,case,IN,
action,O,15,shots,compound,NN,
shots,O,10,snap,nmod,NNS,
.,O,4,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,audio,det,DT,
environmental,B-ASP,2,audio,amod,JJ,
audio,I-ASP,9,useless,nsubj,NN,
",",O,9,useless,punct,",",
however,O,9,useless,advmod,RB,
",",O,9,useless,punct,",",
is,O,9,useless,cop,VBZ,
almost,O,8,completely,advmod,RB,
completely,O,9,useless,advmod,RB,
useless,B-OP,9,useless,ROOT,JJ,
and,O,9,useless,cc,CC,
has,O,12,made,aux,VBZ,
made,O,9,useless,conj,VBN,
most,O,17,sound,nsubj,JJS,
of,O,16,songs,case,IN,
my,O,16,songs,nmod:poss,PRP$,
songs,O,13,most,nmod,NNS,
sound,B-ASP,12,made,ccomp,VBP,
worse,B-OP,17,sound,xcomp,JJR,
than,O,21,it,case,IN,
without,O,21,it,case,IN,
it,O,18,worse,nmod,PRP,
(,O,24,encode,punct,-LRB-,
i,O,24,encode,nsubj,PRP,
encode,O,9,useless,parataxis,VBP,en ##code
my,O,26,songs,nmod:poss,PRP$,
songs,O,24,encode,dobj,NNS,
at,O,29,kbps,case,IN,
192-256,O,29,kbps,amod,JJ,192 - 256
kbps,O,24,encode,nmod,NNS,kb ##ps
without,O,33,rates,case,IN,
variable,O,33,rates,amod,JJ,
bit,O,33,rates,compound,NN,
rates,O,24,encode,nmod,NNS,
.,O,9,useless,punct,.,
),O,9,useless,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,0,software,ROOT,NN,
-,O,0,software,punct,HYPH,
music,B-ASP,0,software,parataxis,NN,
match,I-ASP,8,greatest,nsubj,NN,
jukebox,I-ASP,3,match,dobj,NN,ju ##ke ##box
is,O,8,greatest,cop,VBZ,
n't,O,8,greatest,neg,RB,n ' t
the,O,8,greatest,det,DT,
greatest,B-OP,8,greatest,ROOT,JJS,
",",O,15,fast,punct,",",
the,O,12,funtion,det,DT,
search,O,12,funtion,compound,NN,
funtion,O,15,fast,nsubj,NN,fun ##tion
is,O,15,fast,cop,VBZ,
n't,O,15,fast,neg,RB,n ' t
fast,B-OP,8,greatest,parataxis,RB,
even,O,18,accessing,advmod,RB,
when,O,18,accessing,advmod,WRB,
accessing,O,8,greatest,advcl,VBG,access ##ing
it,O,18,accessing,dobj,PRP,
with,O,23,shortcut,case,IN,
the,O,23,shortcut,det,DT,
hotkey,O,23,shortcut,compound,NN,hot ##key
shortcut,O,18,accessing,nmod,NN,short ##cut
.,O,8,greatest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,screen,det,DT,
high,B-ASP,3,screen,amod,JJ,
resolution,I-ASP,3,screen,compound,NN,
screen,I-ASP,5,easy,nsubj,NN,
is,O,5,easy,cop,VBZ,
easy,B-OP,5,easy,ROOT,JJ,
to,O,7,read,mark,TO,
read,B-ASP,5,easy,ccomp,VB,
and,O,7,read,cc,CC,
has,O,7,read,conj,VBZ,
a,O,11,backlight,det,DT,
backlight,B-ASP,9,has,dobj,NN,back ##light
.,O,5,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,works,cc,CC,
it,O,2,works,nsubj,PRP,
works,O,2,works,ROOT,VBZ,
perfectly,O,4,fine,advmod,RB,
fine,O,2,works,advmod,RB,
on,O,9,computer,case,IN,
my,O,7,parent,nmod:poss,PRP$,
parent,O,9,computer,nmod:poss,NN,
's,O,7,parent,case,POS,' s
computer,O,2,works,nmod,NN,
.,O,2,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,O,1,like,ROOT,VBP,
the,O,3,way,det,DT,
way,O,1,like,dobj,NN,
apple,O,6,innovative,nsubj,NN,
is,O,6,innovative,cop,VBZ,
innovative,O,3,way,acl:relcl,JJ,
",",O,1,like,punct,",",
but,O,1,like,cc,CC,
let,O,1,like,conj,VB,
's,O,11,face,nsubj,PRP,' s
face,O,9,let,ccomp,VB,
it,O,11,face,dobj,PRP,
-,O,1,like,punct,",",
they,O,20,one,nsubj,PRP,
can,O,20,one,aux,MD,
't,O,20,one,aux,:,' t
be,O,20,one,cop,VB,
the,O,20,one,det,DT,
only,O,20,one,amod,JJ,
one,O,1,like,parataxis,CD,
with,O,23,idea,case,IN,
an,O,23,idea,det,DT,
idea,O,20,one,nmod,NN,
to,O,25,enclose,mark,TO,
enclose,O,23,idea,acl,VB,en ##cl ##ose
a,O,29,hd,det,DT,
2.5,O,29,hd,nummod,CD,2 . 5
"""",O,29,hd,punct,``,
hd,O,25,enclose,dobj,FW,
within,O,33,case,case,IN,
an,O,33,case,det,DT,
aluminum,O,33,case,compound,NN,
case,O,25,enclose,nmod,NN,
in,O,37,package,case,IN,
a,O,37,package,det,DT,
stylish,O,37,package,amod,JJ,st ##yl ##ish
package,O,33,case,nmod,NN,
for,O,39,long,case,IN,
long,O,25,enclose,nmod,RB,
",",O,20,one,punct,",",
especially,O,51,pod,advmod,RB,
after,O,51,pod,mark,IN,
the,O,44,buzz,det,DT,
buzz,O,51,pod,nsubj,NN,
is,O,51,pod,cop,VBZ,
out,O,51,pod,case,IN,
of,O,51,pod,case,IN,
their,O,51,pod,nmod:poss,PRP$,
little,O,51,pod,amod,JJ,
techie,O,51,pod,amod,JJ,tech ##ie
pod,O,20,one,nmod,NN,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
way,O,5,pictures,advmod,RB,
too,O,3,many,advmod,RB,
many,O,5,pictures,amod,JJ,
blurry,B-OP,5,pictures,amod,JJ,blur ##ry
pictures,B-ASP,0,got,dobj,NNS,
.,O,0,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
this,O,4,player,det,DT,
player,B-ASP,2,had,dobj,NN,
for,O,7,months,case,IN,
3,O,7,months,nummod,CD,
months,O,2,had,nmod,NNS,
and,O,2,had,cc,CC,
have,O,11,able,aux,VBP,
been,O,11,able,cop,VBN,
able,O,2,had,conj,JJ,
to,O,13,see,mark,TO,
see,O,11,able,xcomp,VB,
a,O,15,total,det,DT,
total,O,13,see,dobj,NN,
of,O,18,dvd,case,IN,
6,O,18,dvd,nummod,CD,
dvd,O,15,total,nmod,NN,
's,O,15,total,case,POS,' s
",",O,2,had,punct,",",
after,O,23,frustration,case,IN,
the,O,23,frustration,det,DT,
frustration,O,2,had,nmod,NN,
and,O,23,frustration,cc,CC,
aggrivation,O,23,frustration,conj,NN,ag ##gr ##ivation
of,O,27,getting,mark,IN,
getting,O,23,frustration,acl,VBG,
the,O,29,player,det,DT,
player,B-ASP,27,getting,dobj,NN,
to,O,31,do,mark,TO,
do,O,27,getting,xcomp,VB,
it,O,34,job,nsubj,PRP,
's,O,34,job,cop,VBZ,' s
job,O,31,do,ccomp,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,O,4,program,nsubj,NNS,
is,O,4,program,cop,VBZ,
a,O,4,program,det,DT,
versatile,O,4,program,amod,JJ,
program,O,4,program,ROOT,NN,
and,O,4,program,cc,CC,
i,O,9,had,nsubj,PRP,
have,O,9,had,aux,VBP,
n't,O,9,had,neg,RB,n ' t
had,O,4,program,conj,VBN,
any,O,11,issues,det,DT,
issues,O,9,had,dobj,NNS,
with,O,14,ipod,case,IN,
the,O,14,ipod,det,DT,
ipod,O,11,issues,nmod,NN,
itself,O,14,ipod,nmod:npmod,PRP,
.,O,4,program,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,3,reported,advmod,JJ,
people,O,3,reported,nsubj,NNS,
have,O,3,reported,aux,VBP,
reported,O,3,reported,ROOT,VBN,
that,O,10,work,mark,IN,
their,O,7,jack,nmod:poss,PRP$,
headphone,B-ASP,7,jack,compound,NN,head ##phone
jack,I-ASP,10,work,nsubj,NN,
does,O,10,work,aux,VBZ,
n't,O,10,work,neg,RB,n ' t
work,O,3,reported,ccomp,VB,
after,O,13,month,case,IN,
a,O,13,month,det,DT,
month,O,10,work,nmod,NN,
of,O,15,using,mark,IN,
using,O,13,month,acl,VBG,
the,O,17,device,det,DT,
device,O,15,using,dobj,NN,
to,O,19,believe,mark,TO,
believe,O,15,using,advcl,VB,
that,O,21,creative,det,IN,
creative,O,22,has,nsubj,JJ,
has,O,19,believe,ccomp,VBZ,
some,O,25,manufacturing,det,DT,
inbuilt,O,25,manufacturing,amod,JJ,in ##bu ##il ##t
manufacturing,O,22,has,dobj,NN,
or,O,25,manufacturing,cc,CC,
quality,O,29,problem,compound,NN,
control,O,29,problem,compound,NN,
problem,O,25,manufacturing,conj,NN,
.,O,3,reported,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,taken,nsubj,PRP,
have,O,2,taken,aux,VBP,
taken,O,2,taken,ROOT,VBN,
about,O,4,150,advmod,RB,
150,O,5,photographs,nummod,CD,
photographs,O,2,taken,dobj,NNS,
so,O,7,far,advmod,RB,
far,O,2,taken,advmod,RB,
and,O,2,taken,cc,CC,
have,O,11,loved,aux,VBP,
absolutely,O,11,loved,advmod,RB,
loved,O,2,taken,conj,VBN,
the,O,13,experience,det,DT,
experience,O,11,loved,dobj,NN,
.,O,2,taken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4,runner,mark,IN,
i,O,4,runner,nsubj,PRP,
wasnt,O,1,i,det,VBD,wasn ##t
a,O,4,runner,det,DT,
runner,O,7,take,advcl,NN,
i,O,7,take,nsubj,PRP,
would,O,7,take,aux,MD,
take,O,7,take,ROOT,VB,
a,O,9,bullet,det,DT,
bullet,O,7,take,dobj,NN,
in,O,12,foot,case,IN,
the,O,12,foot,det,DT,
foot,O,7,take,nmod,NN,
for,O,16,jukebox,case,IN,
my,O,16,jukebox,nmod:poss,PRP$,
nomad,O,16,jukebox,amod,NN,no ##mad
jukebox,O,7,take,nmod,NN,ju ##ke ##box
.,O,7,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,4,beautiful,mark,IN,
this,O,2,camera,det,DT,
camera,B-ASP,4,beautiful,nsubj,NN,
is,O,4,beautiful,cop,VBZ,
beautiful,B-OP,4,beautiful,ROOT,JJ,
.,O,4,beautiful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,things,det,DT,
only,O,2,things,amod,JJ,
things,O,10,is,nsubj,NNS,
i,O,5,found,nsubj,PRP,
have,O,5,found,aux,VBP,
found,O,2,things,acl:relcl,VBN,
that,O,9,liked,mark,IN,
i,O,9,liked,nsubj,PRP,
havent,O,9,liked,aux,VBD,haven ##t
liked,O,5,found,ccomp,VBN,
is,O,10,is,ROOT,VBZ,
that,O,15,hard,mark,IN,
the,O,13,lcd,det,DT,
lcd,B-ASP,15,hard,nsubj,NN,
is,O,15,hard,cop,VBZ,
hard,B-OP,10,is,ccomp,JJ,
to,O,17,read,mark,TO,
read,B-ASP,15,hard,xcomp,VB,
in,O,19,daylight,case,IN,
daylight,O,17,read,nmod,NN,
but,O,15,hard,cc,CC,
everyone,O,22,elses,nsubj,NN,
elses,O,24,too,nsubj,VBZ,else ##s
is,O,24,too,cop,VBZ,
too,O,15,hard,conj,RB,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
this,O,2,product,det,DT,
product,O,0,bought,dobj,NN,
about,O,5,month,advmod,IN,
a,O,5,month,det,DT,
month,O,6,ago,nmod:npmod,NN,
ago,O,0,bought,advmod,RB,
and,O,0,bought,cc,CC,
have,O,9,used,aux,VBP,
used,O,0,bought,conj,VBN,
it,O,9,used,dobj,PRP,
in,O,13,variety,case,IN,
a,O,13,variety,det,DT,
variety,O,9,used,nmod,NN,
of,O,15,situations,case,IN,
situations,O,13,variety,nmod,NNS,
.,O,0,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,3,good,advmod,RB,
so,O,3,good,advmod,RB,
good,O,3,good,ROOT,JJ,
",",O,3,good,punct,",",
no,O,6,problems,neg,DT,
problems,O,3,good,dep,NNS,
",",O,6,problems,punct,",",
no,O,9,conversions,neg,DT,
conversions,O,6,problems,appos,NNS,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,PRP,
looked,O,1,looked,ROOT,VBD,
into,O,3,buying,mark,IN,
buying,O,1,looked,advcl,VBG,
an,O,7,player,det,DT,
inexpensive,B-OP,7,player,amod,JJ,
dvd,B-ASP,7,player,compound,NN,
player,I-ASP,3,buying,dobj,NN,
that,O,9,had,nsubj,WDT,
had,O,7,player,acl:relcl,VBD,
more,B-OP,9,had,dobj,JJR,
than,O,14,set,case,IN,
the,O,14,set,det,DT,
standard,O,14,set,amod,JJ,
set,O,10,more,nmod,NN,
of,O,16,features,case,IN,
features,B-ASP,14,set,nmod,NNS,
and,O,9,had,cc,CC,
this,O,19,item,det,DT,
item,O,20,seemed,nsubj,NN,
seemed,O,7,player,acl:relcl,VBD,
to,O,24,best,mark,TO,
be,O,24,best,cop,VB,
the,O,24,best,det,DT,
best,B-OP,20,seemed,xcomp,JJS,
in,O,27,category,case,IN,
that,O,27,category,det,DT,
category,O,24,best,nmod,NN,
.,O,1,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,using,mark,IN,
using,O,19,revealed,advcl,VBG,
it,O,1,using,dobj,PRP,
for,O,6,weeks,case,IN,
a,O,6,weeks,det,DT,
few,O,6,weeks,amod,JJ,
weeks,O,1,using,nmod,NNS,
(,O,9,amount,punct,-LRB-,
the,O,9,amount,det,DT,
amount,O,1,using,dep,NN,
of,O,11,time,case,IN,
time,O,9,amount,nmod,NN,
before,O,16,crashed,mark,IN,
the,O,15,drive,det,DT,
hard,O,15,drive,amod,JJ,
drive,O,16,crashed,nsubj,NN,
crashed,O,9,amount,acl,VBD,
),O,9,amount,punct,-RRB-,
it,O,19,revealed,nsubj,PRP,
revealed,O,19,revealed,ROOT,VBD,
a,O,21,few,det,DT,
few,O,19,revealed,dobj,JJ,
of,O,24,shortcommings,case,IN,
its,O,24,shortcommings,nmod:poss,PRP$,
shortcommings,O,21,few,nmod,NNS,short ##com ##ming ##s
.,O,19,revealed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,size,det,DT,
small,O,2,size,amod,JJ,
size,B-ASP,4,perfect,nsubj,NN,
is,O,4,perfect,cop,VBZ,
perfect,B-OP,4,perfect,ROOT,JJ,
for,O,8,hands,case,IN,
my,O,8,hands,nmod:poss,PRP$,
little,O,8,hands,amod,JJ,
hands,O,4,perfect,nmod,NNS,
",",O,4,perfect,punct,",",
but,O,4,perfect,cc,CC,
may,O,14,uncomfortable,aux,MD,
perhaps,O,14,uncomfortable,advmod,RB,
be,O,14,uncomfortable,cop,VB,
uncomfortable,B-OP,4,perfect,conj,JJ,
or,O,14,uncomfortable,cc,CC,
awkward,B-OP,14,uncomfortable,conj,JJ,
for,O,20,person,case,IN,
a,O,20,person,det,DT,
bigger,O,20,person,amod,JJR,
person,O,14,uncomfortable,nmod,NN,
.,O,4,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,nsubj,PRP,
defaulted,O,1,defaulted,ROOT,VBD,
to,O,4,email,case,TO,
unchangeable,O,4,email,amod,JJ,un ##chang ##ea ##ble
email,O,1,defaulted,nmod,NN,
.,O,1,defaulted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
