TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,_,_,_,_,
bottom,O,2,line,RSTR,JJ,
line,O,2,line,ROOT,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
1,O,2,gb,RSTR,CD,
gb,O,3,=,ACT-arg,NN,
=,O,3,=,ROOT,:,
"1,000",O,5,mb,RSTR,CD,"1 , 000"
mb,O,3,=,PAT-arg,NNS,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
devices,O,6,are,ACT-arg,NNS,
competing,O,1,devices,RSTR,VBG,
with,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,2,competing,ADDR-arg,NN,
are,O,6,are,ROOT,VBP,
the,O,_,_,_,_,
iriver,O,9,ihp,RSTR,NN,ir ##iver
ihp,O,16~6,and~are,CONJ.member~PAT-arg,NN,i ##hp
120,O,9,ihp,RSTR,CD,
",",O,_,_,_,_,
the,O,_,_,_,_,
rio,O,14,karma,RSTR,NN,
karma,O,16~6,and~are,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
philips,O,19,hdd100,RSTR,NNS,
hdd100,O,16~6,and~are,CONJ.member~PAT-arg,CD,hd ##d ##100
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,3,requirements,APP,PRP$,
two,O,3,requirements,RSTR,CD,
main,O,3,requirements,RSTR,JJ,
requirements,O,4,were,ACT-arg,NNS,
were,O,11~4,:~were,APPS.member~ROOT,VBD,
longer,B-OP,7,life,RSTR,JJR,
battery,B-ASP,7,life,RSTR,NN,
life,I-ASP,4~8,were~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
lower,B-OP,10,price,RSTR,JJR,
price,B-ASP,4~8,were~and,PAT-arg~CONJ.member,NN,
:,O,_,_,_,:,
i,O,13,found,ACT-arg,PRP,
found,O,11~13,:~found,APPS.member~ROOT,VBD,
both,O,13,found,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,_,_,_,_,
this,O,2,been,ACT-arg,DT,
been,O,13,been,COND,VBN,
my,O,6,player,APP,PRP$,
only,O,6,player,RHEM,JJ,
dvd,O,6,player,RSTR,NN,
player,O,2,been,PAT-arg,NN,
",",O,_,_,_,_,
though,O,13,been,PREC,RB,
",",O,_,_,_,_,
it,O,13,been,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
been,O,13,been,ROOT,VBN,
a,O,_,_,_,_,
real,O,16,problem,RSTR,JJ,
problem,O,13,been,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,2,is,MOD,RB,
there,O,_,_,_,_,
is,O,14~2,but~is,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
tone,O,2,is,ACT-arg,NN,
of,O,_,_,_,_,
irony,O,4,tone,APP,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
title,O,4,tone,LOC,NN,
of,O,_,_,_,_,
my,O,12,review,APP,PRP$,
review,O,9,title,APP,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
i,O,17,mean,ACT-arg,PRP,
actually,O,17,mean,ATT,RB,
mean,O,14~17,but~mean,ADVS.member~ROOT,VBP,
it,O,17,mean,PAT-arg,PRP,
in,O,_,_,_,_,
earnest,O,17,mean,MANN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,ACT-arg,PRP,
also,O,2,got,RHEM,RB,
got,O,2,got,ROOT,VBD,
myself,O,2,got,ADDR-arg,PRP,
a,O,_,_,_,_,
512mb,O,8,flash,RSTR,NNP,512 ##mb
viking,O,8,flash,RSTR,VBG,
compact,O,8,flash,RSTR,JJ,
flash,O,23~2,and~got,CONJ.member~PAT-arg,NN,
(,O,_,_,_,_,
enough,O,8,flash,RSTR,JJ,
for,O,_,_,_,_,
255,O,13,shots,RSTR,CD,
shots,O,18~10,and~enough,CONJ.member~REG,NNS,
at,O,_,_,_,_,
full,O,17,resolution,RSTR,JJ,
4mp,O,17,resolution,RSTR,NN,4 ##mp
resolution,O,13,shots,REG,NN,
and,O,_,_,_,CC,
max,O,21,quality,RSTR,JJ,
picture,O,21,quality,RSTR,NN,
quality,O,10~18,enough~and,REG~CONJ.member,NN,
),O,_,_,_,_,
and,O,_,_,_,CC,
a,O,_,_,_,_,
used,O,29,subnotebook,RSTR,VBN,
$,O,29,subnotebook,RSTR,$,
250,O,26,$,RSTR,CD,
3lb,O,29,subnotebook,RSTR,NN,3 ##lb
subnotebook,O,2~23,got~and,PAT-arg~CONJ.member,NN,sub ##note ##book
with,O,_,_,_,_,
usb,O,32,connection,RSTR,NN,
connection,O,29~33,subnotebook~and,ACMP~CONJ.member,NN,
and,O,_,_,_,CC,
tons,O,33~29,and~subnotebook,CONJ.member~ACMP,NNS,
of,O,_,_,_,_,
hard,O,37,drive,RSTR,JJ,
drive,O,38,space,RSTR,NN,
space,O,34,tons,MAT,NN,
for,O,_,_,_,_,
long,O,41,trips,RSTR,JJ,
trips,O,29,subnotebook,AIM,NNS,
