TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
not,O,3,time,advmod,_,,O
all,O,3,time,det:predet,_,,O
the,O,3,time,det,_,,O
time,O,3,time,ROOT,_,,O
",",O,7,enough,punct,_,,O
but,O,7,enough,cc,_,,O
often,O,7,enough,advmod,_,,O
enough,O,3,time,advmod,_,,O
to,O,12,problem,mark,_,,O
be,O,12,problem,cop,_,,O
a,O,12,problem,det,_,,O
real,O,12,problem,amod,_,,O
problem,O,7,enough,advcl:to,_,,O
.,O,3,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,chip,det,_,,O
same,O,3,chip,amod,_,,O
4mp,O,3,chip,compound,_,4 ##mp,O
chip,O,3,chip,ROOT,_,,O
from,O,7,camera,case,_,,O
the,O,7,camera,det,_,,O
4500,O,7,camera,nummod,_,450 ##0,O
camera,O,3,chip,nmod:from,_,,O
",",O,12,zoom,punct,_,,O
plus,O,12,zoom,cc,_,,O
a,O,12,zoom,det,_,,O
3x,O,12,zoom,nummod,_,3 ##x,O
zoom,O,3,chip,conj,_,,O
with,O,15,ability,case,_,,O
the,O,15,ability,det,_,,O
ability,O,12,zoom,nmod:with,_,,O
to,O,17,expand,mark,_,,O
expand,O,15,ability,acl:to,_,,O
upon,O,19,that,case,_,,O
that,O,17,expand,obl,_,,O
with,O,21,extenders,case,_,,O
extenders,O,17,expand,obl,_,extend ##ers,O
",",O,25,mode,punct,_,,O
great,B-OP,25,mode,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
closeup,B-ASP,25,mode,compound,_,close ##up,AT-Secondary
mode,I-ASP,3,chip,conj,_,,AT-Head
",",O,30,battery,punct,_,,O
long,B-OP,28,lasting,advmod,_,,"30###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
lasting,O,30,battery,amod,_,,O
rechargable,B-ASP,30,battery,amod,_,rec ##har ##ga ##ble,AT-Secondary
battery,I-ASP,3,chip,conj,_,,AT-Head
",",O,32,etc,punct,_,,O
etc,O,3,chip,conj,_,,O
etc.,O,3,chip,conj,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~5,hesitate~purchase,nsubj~nsubj:xcomp(INF),_,,O
would,O,3,hesitate,aux,_,,O
not,O,3,hesitate,advmod,_,,O
hesitate,O,3,hesitate,ROOT,_,,O
to,O,5,purchase,mark,_,,O
purchase,O,3,hesitate,xcomp,_,,O
this,O,5,purchase,obj,_,,O
if,O,10,uncertain,mark,_,,O
you,O,10,uncertain,nsubj,_,,O
are,O,10,uncertain,cop,_,,O
uncertain,O,5,purchase,advcl:if,_,,O
of,O,14,name,case,_,,O
the,O,14,name,det,_,,O
brand,O,14,name,compound,_,,O
name,O,10,uncertain,obl,_,,O
.,O,3,hesitate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
