TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,3,go,nsubj,_,,O
definitely,O,3,go,advmod,_,,O
will,O,3,go,aux,_,,O
go,O,3,go,ROOT,_,,O
back,O,3,go,advmod,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,'s,expl,_,,O
's,O,1,'s,ROOT,_,' s,O
nice,B-OP,1,'s,acomp,_,,OT-W\O-Path
and,O,2,nice,cc,_,,O
quiet,B-OP,2,nice,conj,_,,OT-W\O-Path
",",O,2,nice,punct,_,,O
small,B-OP,2,nice,conj,_,,OT-W\O-Path
but,O,2,nice,cc,_,,O
enough,B-OP,2,nice,conj,_,,OT-W\O-Path
for,O,1,'s,prep,_,,O
6,O,9,for,pobj,_,,O
(,O,10,6,punct,_,,O
or,O,10,6,cc,_,,O
more,O,10,6,conj,_,,O
),O,10,6,punct,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,6,be,attr,_,,O
a,O,4,joint,det,_,,O
NY,O,4,joint,compound,_,,O
pizza,O,4,joint,compound,_,,O
joint,O,6,be,nsubj,_,,O
should,O,6,be,aux,_,,O
be,O,6,be,ROOT,_,,O
.,O,6,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
charmingly,B-OP,3,small,advmod,_,charming ##ly,OT-W\O-Path
small,I-OP,1,'s,acomp,_,,OT-W\O-Path
and,O,1,'s,cc,_,,O
that,O,6,leads,nsubj,_,,O
leads,O,1,'s,conj,_,,O
to,O,6,leads,prep,_,,O
an,O,9,atmoshere,det,_,,O
atmoshere,B-ASP,7,to,pobj,_,atm ##osh ##ere,AT-Head
that,O,11,is,nsubj,_,,O
is,O,9,atmoshere,relcl,_,,O
extremely,O,13,cozy,advmod,_,,O
cozy,B-OP,11,is,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
and,O,13,cozy,cc,_,,O
romantic,B-OP,13,cozy,conj,_,,OT-W\O-Path
",",O,6,leads,punct,_,,O
even,O,6,leads,advmod,_,,O
