TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,2,going,nsubj,_,,O
'm,O,2,going,aux,_,' m,O
going,O,2,going,ROOT,_,,O
back,O,2,going,advmod,_,,O
.,O,2,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,9,expensive,prep,_,,O
the,O,2,quality,det,_,,O
quality,B-ASP,0,For,pobj,_,,AT-Head
of,I-ASP,2,quality,prep,_,,AT-Secondary
food,I-ASP,3,of,pobj,_,,AT-Secondary
",",O,9,expensive,punct,_,,O
a,O,7,little,det,_,,O
little,O,9,expensive,npadvmod,_,,O
too,O,9,expensive,advmod,_,,O
expensive,B-OP,9,expensive,ROOT,_,,"2###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
.,O,9,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
the,O,4,place,det,_,,O
first,O,4,place,amod,_,,O
place,O,1,was,attr,_,,O
we,O,6,ate,nsubj,_,,O
ate,O,4,place,relcl,_,,O
on,O,6,ate,prep,_,,O
our,O,10,trip,poss,_,,O
first,O,10,trip,amod,_,,O
trip,O,7,on,pobj,_,,O
to,O,10,trip,prep,_,,O
New,O,13,York,compound,_,,O
York,O,11,to,pobj,_,,O
",",O,1,was,punct,_,,O
and,O,1,was,cc,_,,O
it,O,18,be,nsubj,_,,O
will,O,18,be,aux,_,,O
be,O,1,was,conj,_,,O
the,O,21,place,det,_,,O
last,O,21,place,amod,_,,O
place,B-ASP,18,be,attr,_,,AT-W\O-Path
we,O,23,stop,nsubj,_,,O
stop,O,21,place,relcl,_,,O
as,O,26,head,mark,_,,O
we,O,26,head,nsubj,_,,O
head,O,23,stop,advcl,_,,O
out,O,26,head,prep,_,,O
of,O,27,out,prep,_,,O
town,O,28,of,pobj,_,,O
on,O,26,head,prep,_,,O
our,O,33,trip,poss,_,,O
next,O,33,trip,amod,_,,O
trip,O,30,on,pobj,_,,O
to,O,33,trip,prep,_,,O
New,O,36,York,compound,_,,O
York,O,34,to,pobj,_,,O
.,O,18,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
