TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,1,recommend,nsubj,PRP,
recommend,O,1,recommend,ROOT,VBP,
it,O,1,recommend,dobj,PRP,
!,O,1,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,1,was,nsubj,NN,
--------------------------------,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
good,B-OP,1,was,acomp,JJ,
and,O,1,was,cc,CC,
food,B-ASP,5,is,nsubj,NN,
--------------------------------,O,5,is,nsubj,NN,
is,O,1,was,conj,VBZ,
wonderful,B-OP,5,is,acomp,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
barbecued,B-ASP,1,codfish,amod,VBN,barbecue ##d
codfish,I-ASP,2,was,nsubj,NN,cod ##fish
was,O,2,was,ROOT,VBD,
gorgeously,O,4,moist,advmod,RB,gorgeous ##ly
moist,B-OP,2,was,acomp,JJ,
-,O,2,was,punct,:,
as,O,8,poached,advmod,IN,
if,O,8,poached,mark,IN,
poached,O,2,was,advcl,VBN,po ##ache ##d
-,O,2,was,punct,:,
yet,O,2,was,cc,CC,
the,O,13,texture,det,DT,
fabulous,B-OP,13,texture,amod,JJ,
texture,O,15,let,nsubjpass,NN,
was,O,15,let,auxpass,VBD,
let,O,2,was,conj,VBN,
down,O,15,let,prt,RP,
by,O,15,let,agent,IN,
curiously,O,19,bland,advmod,RB,
bland,B-OP,20,seasoning,amod,JJ,
seasoning,B-ASP,17,by,pobj,NN,season ##ing
--------------------------------,O,17,by,pobj,NN,season ##ing
-,O,20,seasoning,punct,:,
a,O,24,rub,det,DT,
spice,O,24,rub,compound,NN,
rub,O,27,overwhelmed,nsubj,NN,
might,O,27,overwhelmed,aux,MD,
have,O,27,overwhelmed,aux,VB,
overwhelmed,B-OP,20,seasoning,relcl,VBN,
",",O,20,seasoning,punct,",",
however,O,20,seasoning,advmod,RB,
herb,O,31,mix,compound,NN,
mix,O,37,done,nsubj,NN,
or,O,31,mix,cc,CC,
other,O,34,sauce,amod,JJ,
sauce,O,31,mix,conj,NN,
--------------------------------,O,31,mix,conj,NN,
would,O,37,done,aux,MD,
have,O,37,done,aux,VB,
done,O,20,seasoning,relcl,VBN,
much,O,37,done,dobj,RB,
to,O,40,enhance,aux,TO,
enhance,O,37,done,advcl,VB,
.,O,15,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,6,is,prep,IN,
peak,O,2,times,compound,NN,
--------------------------------,O,2,times,compound,NN,
times,O,0,At,pobj,NNS,
----------------------------------------------------------------,O,0,At,pobj,NNS,
",",O,6,is,punct,",",
the,O,5,restaurant,det,DT,
restaurant,O,6,is,nsubj,NN,
--------------------------------,O,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
overcrowded,B-OP,6,is,acomp,JJ,over ##crow ##ded
and,O,6,is,cc,CC,
tables,B-ASP,10,are,nsubj,NNS,
--------------------------------,O,10,are,nsubj,NNS,
are,O,6,is,conj,VBP,
uncomfortably,B-OP,12,close,advmod,RB,
close,I-OP,10,are,acomp,JJ,
.,O,10,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,nsubj,PRP,
have,O,2,eaten,aux,VBP,
eaten,O,11,is,ccomp,VBN,
at,O,2,eaten,prep,IN,
saul,O,3,at,pobj,NNP,
",",O,11,is,punct,",",
many,O,7,times,amod,JJ,
times,O,11,is,npadvmod,NNS,
--------------------------------,O,11,is,npadvmod,NNS,
",",O,11,is,punct,",",
the,O,10,food,det,DT,
food,B-ASP,11,is,nsubj,NN,
--------------------------------,O,11,is,nsubj,NN,
is,O,11,is,ROOT,VBZ,
always,O,11,is,advmod,RB,
consistently,O,16,good,advmod,RB,
",",O,16,good,punct,",",
outrageously,B-OP,16,good,advmod,RB,outrageous ##ly
good,I-OP,11,is,acomp,JJ,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,dish,det,DT,
dish,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
my,O,4,favorite,poss,PRP$,
favorite,B-OP,2,is,attr,JJ,
and,O,8,get,cc,CC,
i,O,8,get,nsubj,PRP,
always,O,8,get,advmod,RB,
get,O,8,get,ROOT,VBP,
it,O,8,get,dobj,PRP,
when,O,12,go,advmod,WRB,
i,O,12,go,nsubj,PRP,
go,O,8,get,advcl,VBP,
there,O,12,go,advmod,RB,
and,O,12,go,cc,CC,
never,O,16,get,neg,RB,
get,O,12,go,conj,VB,
tired,O,16,get,acomp,JJ,
of,O,17,tired,prep,IN,
it,O,18,of,pobj,PRP,
.,O,8,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,expected,nsubj,PRP,
expected,O,1,expected,ROOT,VBD,
quite,O,4,bit,predet,PDT,
a,O,4,bit,det,DT,
bit,O,5,more,npadvmod,NN,
more,O,1,expected,advmod,JJR,
from,O,1,expected,prep,IN,
such,O,10,menu,predet,PDT,
an,O,10,menu,det,DT,
expensive,B-OP,10,menu,amod,JJ,
menu,B-ASP,6,from,pobj,NN,
--------------------------------,O,6,from,pobj,NN,
.,O,1,expected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,One,ROOT,CD,
of,O,0,One,prep,IN,
my,O,4,restaurants,poss,PRP$,
favorite,B-OP,4,restaurants,amod,JJ,
restaurants,O,1,of,pobj,NNS,
--------------------------------,O,1,of,pobj,NNS,
in,O,4,restaurants,prep,IN,
the,O,7,neighborhood,det,DT,
neighborhood,O,5,in,pobj,NN,
.,O,0,One,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friend,poss,PRP$,
friend,O,6,were,nsubj,NN,
--------------------------------,O,6,were,nsubj,NN,
from,O,1,friend,prep,IN,
milan,O,2,from,pobj,NNP,
and,O,3,Milan,cc,CC,
myself,O,3,Milan,conj,PRP,
were,O,6,were,ROOT,VBD,
pleasantly,O,8,surprised,advmod,RB,
surprised,O,6,were,acomp,JJ,
when,O,11,arrived,advmod,WRB,
we,O,11,arrived,nsubj,PRP,
arrived,O,6,were,advcl,VBD,
and,O,11,arrived,cc,CC,
everyone,O,14,spoke,nsubj,NN,
spoke,O,11,arrived,conj,VBD,
italian,O,14,spoke,acomp,NNP,
--------------------------------,O,14,spoke,acomp,NNP,
.,O,6,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
here,O,1,was,advmod,RB,
a,O,5,weeks,det,DT,
few,O,5,weeks,amod,JJ,
weeks,O,6,back,npadvmod,NNS,
back,O,1,was,advmod,RB,
and,O,9,had,cc,CC,
we,O,9,had,nsubj,PRP,
had,O,9,had,ROOT,VBD,
the,O,14,experience,det,DT,
worst,B-OP,14,experience,amod,JJS,
customer,B-ASP,13,service,compound,NN,
service,I-ASP,14,experience,compound,NN,
experience,O,9,had,dobj,NN,
at,O,14,experience,prep,IN,
a,O,17,restaurant,det,DT,
restaurant,O,15,at,pobj,NN,
--------------------------------,O,15,at,pobj,NN,
ever,O,9,had,advmod,RB,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,1,make,cc,CC,
make,O,1,make,ROOT,VB,
sure,O,1,make,acomp,JJ,
you,O,4,have,nsubj,PRP,
have,O,2,sure,ccomp,VBP,
enough,O,6,room,amod,JJ,
room,O,4,have,dobj,NN,
--------------------------------,O,4,have,dobj,NN,
on,O,6,room,prep,IN,
your,O,10,card,poss,PRP$,
credit,O,10,card,compound,NN,
--------------------------------,O,10,card,compound,NN,
card,O,7,on,pobj,NN,
----------------------------------------------------------------,O,7,on,pobj,NN,
as,O,15,leave,mark,IN,
the,O,13,bill,det,DT,
bill,B-ASP,15,leave,nsubj,NN,
--------------------------------,O,15,leave,nsubj,NN,
will,O,15,leave,aux,MD,
leave,O,4,have,advcl,VB,
a,O,18,dent,det,DT,
big,O,18,dent,amod,JJ,
dent,O,15,leave,dobj,NN,
in,O,15,leave,prep,IN,
your,O,21,wallet,poss,PRP$,
wallet,O,19,in,pobj,NN,
--------------------------------,O,19,in,pobj,NN,
.,O,1,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,5,went,mark,IN,
",",O,5,went,punct,",",
one,O,3,night,nummod,CD,
night,O,5,went,npadvmod,NN,
--------------------------------,O,5,went,npadvmod,NN,
we,O,5,went,nsubj,PRP,
went,O,7,was,advcl,VBD,
it,O,7,was,nsubj,PRP,
was,O,7,was,ROOT,VBD,
super,O,9,cheesy,advmod,RB,
cheesy,O,7,was,acomp,JJ,che ##es ##y
",",O,7,was,punct,",",
and,O,7,was,cc,CC,
another,O,13,night,det,DT,
night,O,15,was,npadvmod,NN,
--------------------------------,O,15,was,npadvmod,NN,
it,O,15,was,nsubj,PRP,
was,O,7,was,conj,VBD,
less,O,17,cheesy,advmod,RBR,
cheesy,O,15,was,acomp,JJ,che ##es ##y
.,O,15,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
highly,O,3,disappointed,advmod,RB,
disappointed,B-OP,1,was,acomp,VBN,
by,O,3,disappointed,prep,IN,
their,O,6,service,poss,PRP$,
service,B-ASP,4,by,pobj,NN,
--------------------------------,O,4,by,pobj,NN,
and,O,6,service,cc,CC,
food,B-ASP,6,service,conj,NN,
--------------------------------,O,6,service,conj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,poss,PRP$,
wife,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
the,O,5,shrimp,det,DT,
fried,B-ASP,5,shrimp,amod,VBN,
shrimp,I-ASP,2,had,dobj,NN,
which,O,7,are,nsubj,WDT,
are,O,5,shrimp,relcl,VBP,
huge,B-OP,7,are,acomp,JJ,
and,O,7,are,cc,CC,
loved,B-OP,7,are,conj,VBD,
it,O,10,loved,dobj,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,menu,det,DT,
menu,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
fairly,O,4,simple,advmod,RB,
simple,B-OP,2,is,acomp,JJ,
without,O,2,is,prep,IN,
much,O,7,descriptions,amod,JJ,
descriptions,O,5,without,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,0,Be,ROOT,VB,
sure,O,0,Be,acomp,JJ,
