TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Try,O,0,Try,ROOT,_,,O
the,O,3,teriyaki,det,_,,O
lobster,B-ASP,3,teriyaki,compound,_,,AT-W\O-Path
teriyaki,I-ASP,0,Try,dobj,_,ter ##iya ##ki,AT-W\O-Path
and,O,3,teriyaki,cc,_,,O
the,O,8,roll,det,_,,O
rose,B-ASP,8,roll,amod,_,,AT-W\O-Path
special,I-ASP,8,roll,amod,_,,AT-W\O-Path
roll,I-ASP,3,teriyaki,conj,_,,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I/we,O,3,go,nsubj,_,i / we,O
will,O,3,go,aux,_,,O
never,B-OP,3,go,neg,_,,OT-Secondary
go,I-OP,3,go,ROOT,_,,OT-Secondary
back,I-OP,3,go,advmod,_,,"7###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
to,O,4,back,prep,_,,O
this,O,7,place,det,_,,O
place,B-ASP,5,to,pobj,_,,AT-Head
again,O,3,go,advmod,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,_,,O
wife,O,4,ate,nsubj,_,,O
and,O,1,wife,cc,_,,O
I,O,1,wife,conj,_,,O
ate,O,4,ate,ROOT,_,,O
here,O,4,ate,advmod,_,,O
earlier,O,8,week,advmod,_,,O
this,O,8,week,det,_,,O
week,O,4,ate,npadvmod,_,,O
and,O,4,ate,cc,_,,O
have,O,12,stopped,aux,_,,O
not,O,12,stopped,neg,_,,O
stopped,O,4,ate,conj,_,,O
ranting,O,12,stopped,xcomp,_,ran ##ting,O
and,O,13,ranting,cc,_,,O
raving,B-OP,13,ranting,conj,_,ravi ##ng,"18###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
about,O,15,raving,prep,_,,O
the,O,18,food,det,_,,O
food,B-ASP,16,about,pobj,_,,AT-Head
.,O,4,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,3,problem,det,_,,O
problem,O,1,is,attr,_,,O
since,O,6,paid,mark,_,,O
we,O,6,paid,nsubj,_,,O
paid,O,1,is,advcl,_,,O
about,O,8,20,quantmod,_,,O
20,O,9,bucks,nummod,_,,O
bucks,O,6,paid,dobj,_,,O
a,O,11,dish,det,_,,O
dish,B-ASP,9,bucks,npadvmod,_,,AT-W\O-Path
",",O,6,paid,punct,_,,O
and,O,6,paid,cc,_,,O
had,O,6,paid,conj,_,,O
to,O,16,order,aux,_,,O
order,O,14,had,xcomp,_,,O
5,O,18,dishes,nummod,_,,O
dishes,O,16,order,dobj,_,,O
to,O,20,get,aux,_,,O
get,O,16,order,advcl,_,,O
a,O,23,taste,det,_,,O
decent,B-OP,23,taste,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
taste,B-ASP,20,get,dobj,_,,AT-Head
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,4,is,advmod,_,,O
",",O,4,is,punct,_,,O
the,O,3,food,det,_,,O
food,B-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
outstanding,B-OP,4,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,is,punct,_,,O
but,O,4,is,cc,_,,O
everything,O,13,is,nsubj,_,,O
else,O,8,everything,advmod,_,,O
about,O,8,everything,prep,_,,O
this,O,12,restaurant,det,_,,O
restaurant,O,10,about,pobj,_,,O
is,O,4,is,conj,_,,O
the,O,15,pits,det,_,,O
pits,O,13,is,attr,_,,O
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definite,O,1,go,nsubj,_,,O
go,O,1,go,ROOT,_,,O
if,O,5,used,mark,_,,O
you,O,5,used,nsubjpass,_,,O
're,O,5,used,auxpass,_,' re,O
used,O,1,go,advcl,_,,O
to,O,5,used,prep,_,,O
good,B-OP,10,food,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,10,food,amod,_,,AT-Secondary
restaurant,I-ASP,10,food,compound,_,,AT-Secondary
food,I-ASP,6,to,pobj,_,,AT-Head
from,O,5,used,prep,_,,O
abroad,O,11,from,pcomp,_,,O
.,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,3,wontons,det,_,,O
