TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
My,O,1,friends,poss,_,,O
friends,O,4,came,nsubj,_,,O
and,O,1,friends,cc,_,,O
I,O,1,friends,conj,_,,O
came,O,4,came,ROOT,_,,O
across,O,4,came,prep,_,,O
this,O,7,place,det,_,,O
place,O,5,across,pobj,_,,O
while,O,9,walking,mark,_,,O
walking,O,4,came,advcl,_,,O
in,O,9,walking,prep,_,,O
the,O,12,village,det,_,,O
village,O,10,in,pobj,_,,O
.,O,4,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,soon,advmod,_,,O
soon,O,12,is,advmod,_,,O
as,O,4,wake,mark,_,,O
I,O,4,wake,nsubj,_,,O
wake,O,1,soon,advcl,_,,O
up,O,4,wake,prt,_,,O
on,O,4,wake,prep,_,,O
a,O,8,saturday,det,_,,O
saturday,O,6,on,pobj,_,,O
or,O,8,saturday,cc,_,,O
sunday,O,8,saturday,conj,_,,O
it,O,12,is,nsubj,_,,O
is,O,12,is,ROOT,_,,O
the,O,15,thing,det,_,,O
first,O,15,thing,amod,_,,O
thing,O,19,is,nsubj,_,,O
on,O,15,thing,prep,_,,O
my,O,18,mind,poss,_,,O
mind,O,16,on,pobj,_,,O
is,O,12,is,ccomp,_,,O
when,O,26,getting,advmod,_,,O
and,O,20,when,cc,_,,O
how,O,26,getting,advmod,_,,O
I,O,26,getting,nsubj,_,,O
will,O,26,getting,aux,_,,O
be,O,26,getting,aux,_,,O
getting,O,19,is,advcl,_,,O
to,O,26,getting,prep,_,,O
fried,B-ASP,29,dumpling,amod,_,,AT-W\O-Path
dumpling,I-ASP,27,to,pobj,_,dump ##ling,AT-W\O-Path
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
like,O,4,took,mark,_,,O
they,O,4,took,nsubj,_,,O
took,O,1,'s,advcl,_,,O
leftover,O,6,chicken,amod,_,left ##over,O
chicken,B-ASP,4,took,dobj,_,,AT-W\O-Path
",",O,4,took,punct,_,,O
poured,O,4,took,conj,_,,O
oil,B-ASP,8,poured,dobj,_,,AT-W\O-Path
and,O,8,poured,cc,_,,O
sprinkled,O,8,poured,conj,_,sp ##rin ##kled,O
pepper,B-ASP,13,powder,compound,_,,AT-W\O-Path
powder,I-ASP,11,sprinkled,dobj,_,,AT-W\O-Path
over,O,11,sprinkled,prep,_,,O
it,O,14,over,pobj,_,,O
(,O,19,was,punct,_,,O
the,O,18,sauce,det,_,,O
sauce,B-ASP,19,was,nsubj,_,,AT-W\O-Path
was,O,4,took,parataxis,_,,O
translucent,O,19,was,acomp,_,,O
and,O,20,translucent,cc,_,,O
red,O,20,translucent,conj,_,,O
),O,19,was,punct,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
are,O,3,looking,aux,_,,O
looking,O,13,is,advcl,_,,O
for,O,3,looking,prep,_,,O
a,O,7,quality,det,_,,O
good,B-OP,7,quality,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,4,for,pobj,_,,AT-Head
",",O,13,is,punct,_,,O
cheap,B-OP,10,eats,amod,_,,OT-W\O-Path
eats,O,13,is,dep,_,,O
-,O,13,is,punct,_,,O
this,O,13,is,nsubj,_,,O
is,O,13,is,ROOT,_,,O
the,O,15,place,det,_,,O
place,O,13,is,attr,_,,O
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
wrong,O,1,was,acomp,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Better,B-OP,0,Better,ROOT,_,,OT-W\O-Path
than,O,0,Better,prep,_,,O
the,O,4,shop,det,_,,O
bagel,O,4,shop,compound,_,bag ##el,O
shop,O,1,than,pobj,_,,O
on,O,4,shop,prep,_,,O
the,O,7,corner,det,_,,O
corner,O,5,on,pobj,_,,O
",",O,0,Better,punct,_,,O
but,O,0,Better,cc,_,,O
not,O,11,worth,neg,_,,O
worth,B-OP,0,Better,conj,_,,OT-W\O-Path
going,O,11,worth,xcomp,_,,O
out,O,12,going,prep,_,,O
of,O,13,out,prep,_,,O
your,O,16,way,poss,_,,O
way,O,14,of,pobj,_,,O
for,O,16,way,prep,_,,O
",",O,11,worth,punct,_,,O
in,O,11,worth,prep,_,,O
my,O,21,opinion,poss,_,,O
opinion,O,19,in,pobj,_,,O
.,O,11,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,_,,O
waitress,B-ASP,2,was,nsubj,_,,AT-Head
was,O,10,is,ccomp,_,,O
very,O,4,patient,advmod,_,,O
patient,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,4,patient,prep,_,,O
us,O,5,with,pobj,_,,O
and,O,6,us,cc,_,,O
the,O,9,food,det,_,,O
food,B-ASP,6,us,conj,_,,AT-W\O-Path
is,O,10,is,ROOT,_,,O
phenomenal,B-OP,10,is,acomp,_,phenomena ##l,OT-W\O-Path
!,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
okay,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,1,was,punct,_,,O
nothing,B-OP,1,was,attr,_,,"0###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
great,I-OP,4,nothing,amod,_,,OT-Secondary
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
