TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
In,O,_,_,_,IN,,O
November,O,0,In,ARG2,NNP,,O
my,O,_,_,_,PRP$,,O
computer,O,10~4~2,power~messed~my,ARG1~ARG1~poss,NN,,O
messed,B-OP,0~6~4,In~entirely~messed,ARG1~ARG1~ROOT,VBD,,OT-W\O-Path
up,I-OP,_,_,_,_,,OT-W\O-Path
entirely,I-OP,_,_,_,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
would,O,9,n't,neg,MD,,O
n't,O,4,messed,_and_c,VB,n ' t,O
power,O,12~8,after~would,ARG1~ARG1,NN,,O
on,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
intalling,O,12,after,ARG2,VBG,int ##all ##ing,O
a,O,_,_,_,DT,,O
Windows,O,_,_,_,NNP,,O
update,O,13~15~14,intalling~Windows~a,ARG2~compound~BV,NN,,O
",",O,_,_,_,_,,O
I,O,21,have,ARG1,PRP,,O
had,O,4,messed,_and_c,VBD,,O
to,O,_,_,_,_,,O
have,O,19,had,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
HD,B-ASP,22~21~24~26,my~have~flashed~lost,poss~ARG2~ARG2~ARG1,NN,,AT-W\O-Path
flashed,O,49,when,ARG1,VBD,,O
and,O,_,_,_,_,,O
lost,O,24,flashed,_and_c,VBD,,O
EVERYTHING,O,26~31~28,lost~including~on,ARG2~ARG1~ARG1,VBG,,O
on,O,_,_,_,IN,,O
it,O,28,on,ARG2,PRP,,O
",",O,_,_,_,_,,O
including,O,_,_,_,VBG,,O
my,O,_,_,_,PRP$,,O
school,O,_,_,_,NN,,O
assignments,O,33~31~32,school~including~my,compound~ARG2~poss,NNS,,O
and,O,_,_,_,_,,O
irriplaceable,O,_,_,_,JJ,ir ##rip ##lace ##able,O
pictures,O,34~41~36,assignments~in~irriplaceable,_and_c~ARG1~ARG1,NNS,,O
that,O,_,_,_,_,,O
were,O,_,_,_,_,,O
only,O,_,_,_,RB,,O
in,O,40,only,ARG1,IN,,O
digital,O,_,_,_,JJ,,O
format,O,42~41,digital~in,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
several,O,_,_,_,JJ,,O
other,O,_,_,_,JJ,,O
things,O,45~46~43,several~other~format,ARG1~ARG1~_and_c,NNS,,O
",",O,_,_,_,_,,O
when,O,21,have,ARG3,WRB,,O
this,O,_,_,_,DT,,O
update,O,53~50,installed~this,ARG2~BV,NN,,O
was,O,_,_,_,_,,O
installed,O,54~49,for~when,ARG1~ARG2,VBN,,O
for,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
reason,O,55~54,some~for,BV~ARG2,NN,,O
I,O,61~59,roll~unable,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
unable,B-OP,72,because,ARG1,JJ,,"64###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
