TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
My,O,2,issues,poss,PRP$,,Nominals
ONLY,O,2,issues,amod,JJ,,Nominals
issues,B-OP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
:,O,3,are,punct,:,,Miscellaneous
1,O,12,increase,meta,LS,,Miscellaneous
),O,5,1,punct,-RRB-,,Miscellaneous
the,O,9,resolution,det,DT,,Nominals
screen/video,B-ASP,9,resolution,amod,JJ,screen / video,Nominals
resolution,I-ASP,12,increase,nsubj,NN,,Subjects
wo,O,12,increase,aux,MD,,Auxiliaries
n't,O,12,increase,neg,RB,n ' t,Negation
increase,O,3,are,ccomp,VB,,Complements
to,O,12,increase,prep,IN,,Coordination
a,O,16,resolution,det,DT,,Nominals
higher,B-OP,16,resolution,amod,JJR,,Nominals
resolution,B-ASP,13,to,pobj,NN,,Prepositions
then,O,12,increase,advmod,RB,,Adverbials
1024,O,20,60,nummod,CD,102 ##4,Nominals
x,O,20,60,punct,SYM,,Miscellaneous
60,O,12,increase,npadvmod,CD,,Noun
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,,ROOT
a,O,3,time,det,DT,,Nominals
long,O,3,time,amod,JJ,,Nominals
time,O,0,Took,dobj,NN,,Objects
trying,O,0,Took,xcomp,VBG,,Complements
to,O,6,decide,aux,TO,,Auxiliaries
decide,O,4,trying,xcomp,VB,,Complements
between,O,6,decide,prep,IN,,Coordination
one,O,7,between,pobj,CD,,Prepositions
with,O,8,one,prep,IN,,Coordination
retina,B-ASP,11,display,compound,NN,re ##tina,Compund
display,I-ASP,9,with,pobj,NN,,Prepositions
and,O,8,one,cc,CC,,Coordination
one,O,8,one,conj,CD,,Coordination
without,O,13,one,prep,IN,,Coordination
.,O,0,Took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,4,do,nsubj,NN,,Subjects
does,O,4,do,aux,VBZ,,Auxiliaries
n't,B-OP,4,do,neg,RB,n ' t,Negation
do,I-OP,4,do,ROOT,VB,,ROOT
that,I-OP,4,do,dobj,DT,,Objects
well,I-OP,4,do,advmod,RB,,Adverbials
with,O,4,do,prep,IN,,Coordination
certain,O,9,games,amod,JJ,,Nominals
games,B-ASP,7,with,pobj,NNS,,Prepositions
it,O,13,play,nsubj,PRP,,Subjects
ca,O,13,play,aux,MD,,Auxiliaries
n't,O,13,play,neg,RB,n ' t,Negation
play,O,13,play,ROOT,VB,,ROOT
some,O,13,play,dobj,DT,,Objects
and,O,13,play,cc,CC,,Coordination
it,O,17,becomes,nsubj,PRP,,Subjects
becomes,O,13,play,conj,VBZ,,Coordination
too,O,19,hot,advmod,RB,,Adverbials
hot,B-OP,20,while,amod,JJ,,Nominals
while,O,17,becomes,attr,IN,,Objects
playing,O,17,becomes,advcl,VBG,,Adverbials
