TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
Quick,B-OP,0,Quick,ROOT,JJ,,ROOT
and,O,0,Quick,cc,CC,,Coordination
has,O,3,built,aux,VBZ,,Auxiliaries
built,B-ASP,0,Quick,conj,VBN,,Coordination
in,I-ASP,3,built,prep,IN,,Coordination
virus,I-ASP,6,control,compound,NN,,Compund
control,I-ASP,4,in,pobj,NN,,Prepositions
.,O,0,Quick,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ca,O,2,wait,aux,MD,,Auxiliaries
n't,O,2,wait,neg,RB,n ' t,Negation
wait,O,2,wait,ROOT,VB,,ROOT
until,O,5,go,mark,IN,,Compund
I,O,5,go,nsubj,PRP,,Subjects
go,O,2,wait,advcl,VBP,,Adverbials
on,O,5,go,prep,IN,,Coordination
vacation,O,6,on,pobj,NN,,Prepositions
and,O,5,go,cc,CC,,Coordination
take,O,5,go,conj,VB,,Coordination
it,O,9,take,dobj,PRP,,Objects
with,O,9,take,prep,IN,,Coordination
me,O,11,with,pobj,PRP,,Prepositions
.,O,2,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,,Subjects
called,O,1,called,ROOT,VBD,,ROOT
Toshiba,O,1,called,dobj,NNP,to ##shi ##ba,Objects
and,O,1,called,cc,CC,,Coordination
they,O,5,want,nsubj,PRP,,Subjects
want,O,1,called,conj,VBP,,Coordination
me,O,8,be,nsubj,PRP,,Subjects
to,O,8,be,aux,TO,,Auxiliaries
be,O,5,want,ccomp,VB,,Complements
without,O,8,be,prep,IN,,Coordination
my,O,11,laptop,poss,PRP$,,Nominals
laptop,O,9,without,pobj,NN,,Prepositions
for,O,8,be,prep,IN,,Coordination
about,O,14,two,advmod,RB,,Adverbials
two,O,15,weeks,nummod,CD,,Nominals
weeks,O,12,for,pobj,NNS,,Prepositions
while,O,18,look,mark,IN,,Compund
they,O,18,look,nsubj,PRP,,Subjects
look,O,8,be,advcl,VBP,,Adverbials
at,O,18,look,prep,IN,,Coordination
the,O,21,problem,det,DT,,Nominals
problem,O,19,at,pobj,NN,,Prepositions
.,O,5,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,1,'s,nsubj,WP,,Subjects
's,O,4,is,csubj,VBZ,' s,Subjects
also,O,1,'s,advmod,RB,,Adverbials
interesting,B-OP,1,'s,acomp,JJ,,Complements
is,O,4,is,ROOT,VBZ,,ROOT
this,O,6,survey,det,DT,,Nominals
survey,O,7,changed,nsubj,NN,,Subjects
changed,O,4,is,ccomp,VBD,,Complements
my,O,9,ratings,poss,PRP$,,Nominals
ratings,O,7,changed,dobj,NNS,,Objects
the,O,12,time,det,DT,,Nominals
first,O,12,time,amod,JJ,,Nominals
time,O,26,are,nsubj,NN,,Subjects
I,O,14,submitted,nsubj,PRP,,Subjects
submitted,O,12,time,relcl,VBD,,Nominals
