TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Quick,B-OP,0,Quick,ROOT,_,,"3###[""OT"", ""conj"", ""ASP""]"
and,O,3,built,cc,_,,O
has,O,3,built,aux,_,,O
built,B-ASP,0,Quick,conj,_,,AT-Head
in,I-ASP,6,control,case,_,,AT-Secondary
virus,I-ASP,6,control,compound,_,,AT-Secondary
control,I-ASP,3,built,obl,_,,AT-Secondary
.,O,0,Quick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,2,wait,aux,_,,O
n't,O,2,wait,advmod,_,n ' t,O
wait,O,2,wait,ROOT,_,,O
until,O,5,go,mark,_,,O
I,O,5,go,nsubj,_,,O
go,O,2,wait,advcl:until,_,,O
on,O,7,vacation,case,_,,O
vacation,O,5,go,obl,_,,O
and,O,9,take,cc,_,,O
take,O,2,wait,conj,_,,O
it,O,9,take,obj,_,,O
with,O,12,me,case,_,,O
me,O,9,take,obl,_,,O
.,O,2,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,_,,O
called,O,1,called,ROOT,_,,O
Toshiba,O,1,called,obj,_,to ##shi ##ba,O
and,O,5,want,cc,_,,O
they,O,5,want,nsubj,_,,O
want,O,1,called,conj,_,,O
me,O,5~11,want~laptop,obj~nsubj:xcomp(INF),_,,O
to,O,11,laptop,mark,_,,O
be,O,11,laptop,cop,_,,O
without,O,11,laptop,case,_,,O
my,O,11,laptop,nmod:poss,_,,O
laptop,O,5,want,xcomp,_,,O
for,O,15,weeks,case,_,,O
about,O,14,two,advmod,_,,O
two,O,15,weeks,nummod,_,,O
weeks,O,11,laptop,obl,_,,O
while,O,18,look,mark,_,,O
they,O,18,look,nsubj,_,,O
look,O,5,want,advcl:while,_,,O
at,O,21,problem,case,_,,O
the,O,21,problem,det,_,,O
problem,O,18,look,obl,_,,O
.,O,1,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,interesting,nsubj,_,,O
's,O,3,interesting,cop,_,' s,O
also,O,3,interesting,advmod,_,,O
interesting,B-OP,3,interesting,ROOT,_,,OT-W\O-Path
is,O,7,changed,cop,_,,O
this,O,6,survey,det,_,,O
survey,O,7,changed,nsubj,_,,O
changed,O,3,interesting,parataxis,_,,O
my,O,9,ratings,nmod:poss,_,,O
ratings,O,7,changed,obj,_,,O
the,O,12,time,det,_,,O
first,O,12,time,amod,_,,O
time,O,7,changed,obl:tmod,_,,O
I,O,14,submitted,nsubj,_,,O
submitted,O,12,time,acl:relcl,_,,O
it,O,14,submitted,obj,_,,O
in,O,21,keep,mark,_,,O
case,O,16,in,fixed,_,,O
it,O,21,keep,expl,_,,O
does,O,21,keep,aux,_,,O
n't,O,21,keep,advmod,_,n ' t,O
keep,O,14,submitted,advcl:in,_,,O
what,O,21,keep,obj,_,,O
I,O,24,put,nsubj,_,,O
put,O,22,what,acl:relcl,_,,O
here,O,24,put,advmod,_,,O
are,O,28,aratings,cop,_,,O
my,O,28,aratings,nmod:poss,_,,O
