TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
My,O,2,issues,nmod:poss,_,,O
ONLY,O,2,issues,amod,_,,O
issues,B-OP,12,increase,nsubj,_,,"9###[""OT"", ""nsubj^-1"", ""*"", ""nsubj"", ""ASP""]"
are,O,5,1,cop,_,,O
:,O,5,1,punct,_,,O
1,O,12,increase,nummod,_,,O
),O,5,1,punct,_,,O
the,O,9,resolution,det,_,,O
screen/video,B-ASP,9,resolution,compound,_,screen / video,AT-Secondary
resolution,I-ASP,12,increase,nsubj,_,,AT-Head
wo,O,12,increase,aux,_,,O
n't,O,12,increase,advmod,_,n ' t,O
increase,O,12,increase,ROOT,_,,O
to,O,16,resolution,case,_,,O
a,O,16,resolution,det,_,,O
higher,B-OP,16,resolution,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
resolution,B-ASP,12,increase,obl,_,,AT-Head
then,O,18,1024,advmod,_,,O
1024,O,12,increase,obl:tmod,_,102 ##4,O
x,O,20,60,case,_,,O
60,O,18,1024,nmod:x,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,_,,O
a,O,3,time,det,_,,O
long,O,3,time,amod,_,,O
time,O,0,Took,obj,_,,O
trying,O,0,Took,advcl,_,,O
to,O,6,decide,mark,_,,O
decide,O,4,trying,xcomp,_,,O
between,O,8,one,case,_,,O
one,O,6,decide,obl,_,,O
with,O,14~11,without~display,case~case,_,,O
retina,B-ASP,11,display,compound,_,re ##tina,AT-W\O-Path
display,I-ASP,8,one,nmod:with,_,,AT-W\O-Path
and,O,14,without,cc,_,,O
one,O,14,without,nummod,_,,O
without,O,8~11,one~display,nmod:with~conj,_,,O
.,O,0,Took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,4,do,nsubj,_,,O
does,O,4,do,aux,_,,O
n't,B-OP,4,do,advmod,_,n ' t,OT-Secondary
do,I-OP,4,do,ROOT,_,,"9###[""OT"", ""obl"", ""ASP""]"
that,I-OP,6,well,advmod,_,,OT-Secondary
well,I-OP,4,do,advmod,_,,OT-Secondary
with,O,9,games,case,_,,O
certain,O,9,games,amod,_,,O
games,B-ASP,4,do,obl,_,,AT-Head
it,O,13,play,nsubj,_,,O
ca,O,13,play,aux,_,,O
n't,O,13,play,advmod,_,n ' t,O
play,O,9,games,acl:relcl,_,,O
some,O,13,play,obj,_,,O
and,O,17,becomes,cc,_,,O
it,O,17,becomes,nsubj,_,,O
becomes,O,13~9,play~games,conj~acl:relcl,_,,O
too,O,19,hot,advmod,_,,O
hot,B-OP,17,becomes,xcomp,_,,"9###[""OT"", ""xcomp^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
while,O,21,playing,mark,_,,O
playing,O,13,play,advcl:while,_,,O
games,O,21,playing,obj,_,,O
.,O,4,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,8,series,discourse,_,,O
",",O,8,series,punct,_,,O
this,O,8,series,nsubj,_,,O
is,O,8,series,cop,_,,O
probably,O,8,series,advmod,_,,O
the,O,8,series,det,_,,O
best,B-OP,8,series,amod,_,,OT-W\O-Path
laptop,O,8,series,compound,_,,O
series,O,8,series,ROOT,_,,O
ever,O,10,devised,advmod,_,,O
devised,O,8,series,acl,_,,O
by,O,12,Apple,case,_,,O
Apple,O,10,devised,obl,_,,O
.,O,8,series,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,majority,det,_,,O
majority,O,15~5,MD101LL/A~seem,nsubj:xcomp(INF)~nsubj,_,,O
of,O,4,reviews,case,_,,O
the,O,4,reviews,det,_,,O
reviews,O,1,majority,nmod:of,_,,O
seem,O,5,seem,ROOT,_,,O
to,O,15,MD101LL/A,mark,_,,O
be,O,15,MD101LL/A,cop,_,,O
for,O,15,MD101LL/A,case,_,,O
the,O,15,MD101LL/A,det,_,,O
13.3,O,14,#,nummod,_,13 . 3,O
MacBook,O,14,#,compound,_,mac ##book,O
Pro,O,11,MacBook,flat,_,,O
Model,O,14,#,compound,_,,O
#,O,15,MD101LL/A,compound,_,,O
MD101LL/A,O,5,seem,xcomp,_,md ##10 ##1 ##ll / a,O
.,O,5,seem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,O,2,loosing,nsubj,_,,O
is,O,2,loosing,aux,_,,O
loosing,B-OP,2,loosing,ROOT,_,lo ##osing,"7###[""OT"", ""obl"", ""*"", ""nmod:of"", ""ASP""]"
about,O,5,%,case,_,,O
20,O,5,%,nummod,_,,O
%,O,2,loosing,obl,_,,O
of,O,7,performance,case,_,,O
performance,B-ASP,5,%,nmod:of,_,,AT-Head
because,O,10,that,case,_,,O
of,O,8,because,fixed,_,,O
that,O,2,loosing,obl,_,,O
.,O,2,loosing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,memory,det,_,,O
memory,B-ASP,3,gone,nsubj,_,,AT-Head
was,O,3,gone,cop,_,,O
gone,B-OP,3,gone,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,able,cc,_,,O
it,O,11~8,used~able,nsubj:xcomp(INF)~nsubj,_,,O
was,O,8,able,cop,_,,O
not,O,8,able,advmod,_,,O
able,O,3,gone,conj,_,,O
to,O,11,used,mark,_,,O
be,O,11,used,aux:pass,_,,O
used,O,8,able,xcomp,_,,O
.,O,3,gone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,3,size,nsubj,_,,AT-W\O-Path
is,O,3,size,cop,_,,O
reasonable,B-OP,3,size,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,3,size,ROOT,_,,AT-Head
.,O,3,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~15,works~included,nsubj~nsubj,_,,O
just,O,2,works,advmod,_,,O
works,B-ASP,2,works,ROOT,_,,AT-Head
out,B-OP,6,box,case,_,,OT-Secondary
of,I-OP,6,box,case,_,,OT-Secondary
the,I-OP,6,box,det,_,,OT-Secondary
box,I-OP,2,works,obl,_,,"2###[""OT"", ""obl^-1"", ""ASP""]"
and,O,9,have,cc,_,,O
you,O,9,have,nsubj,_,,O
have,O,2,works,conj,_,,O
a,O,11,lot,det,_,,O
lot,O,9,have,obj,_,,O
of,O,14,software,case,_,,O
cool,B-OP,14,software,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
software,B-ASP,11,lot,nmod:of,_,,AT-Head
included,O,2,works,conj,_,,O
with,O,18,OS,case,_,,O
the,O,18,OS,det,_,,O
OS,B-ASP,15,included,obl,_,,AT-W\O-Path
