TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Nice,B-OP,1,place,RSTR,JJ,,OT-W\O-Path
place,O,1,place,ROOT,NN,,O
though,O,2,though,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
attentive,B-OP,2,was,PAT-arg,JJ,at ##ten ##tive,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,PAT-arg,NN,,O
RECOMMENDED,O,1,RECOMMENDED,ROOT,VBN,,O
!!!!!,O,_,_,_,.,! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
reliable,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
price,O,7,is,ACT-arg,NN,,O
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,,O
moderate,O,7,is,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,1,menu,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
menu,B-ASP,2~1,",~menu",CONJ.member~ROOT,NN,,AT-Head
",",O,6,",",CONJ.member,",",,O
warm,B-OP,5,ambiance,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
inviting,B-OP,5,ambiance,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
ambiance,B-ASP,2~5,",~ambiance",CONJ.member~ROOT,NN,am ##bian ##ce,AT-Head
",",O,_,_,_,",",,O
great,B-OP,8,service,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,6~8,",~service",CONJ.member~ROOT,NN,,AT-Head
the,O,_,_,_,_,,O
FOOD,B-ASP,11,keeps,ACT-arg,NNP,,AT-W\O-Path
keeps,O,6~11,",~keeps",CONJ.member~ROOT,VBZ,,O
me,O,11~13,keeps~coming,PAT-arg~ACT-arg,PRP,,O
coming,O,11,keeps,EFF-arg,VBG,,O
back,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,0,Definitely,ROOT,RB,,O
a,O,_,_,_,_,,O
neighborhood,O,3,favorite,RSTR,NN,,O
favorite,O,3,favorite,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
a,O,_,_,_,_,,O
long-time,O,3,patron,RSTR,JJ,long - time,O
patron,O,10,figured,COMPL,NN,,O
of,O,_,_,_,_,,O
Mamoun,O,3,patron,APP,NNP,ma ##mo ##un,O
's,O,_,_,_,_,' s,O
",",O,_,_,_,_,,O
I,O,10,figured,ACT-arg,PRP,,O
always,O,10,figured,TWHEN,RB,,O
figured,O,10,figured,ROOT,VBD,,O
that,O,_,_,_,_,,O
I,O,14,found,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
found,O,10,figured,PAT-arg,VBN,,O
the,O,_,_,_,_,,O
best,B-OP,20,spot,RSTR,JJS,,"20###[""OT"", ""RSTR^-1"", ""ASP""]"
late,O,18,night,TWHEN,JJ,,O
night,O,20,spot,TWHEN,NN,,O
food,B-ASP,20,spot,RSTR,NN,,AT-Secondary
spot,I-ASP,14,found,PAT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,20,spot,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~11,lived~noticed,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
lived,O,8~2,and~lived,CONJ.member~ROOT,VBN,,O
in,O,_,_,_,_,,O
Chelsea,O,2,lived,LOC,NNP,,O
for,O,_,_,_,_,,O
two,O,7,years,RSTR,CD,,O
years,O,2,lived,THL,NNS,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
never,O,11,noticed,TWHEN,RB,,O
noticed,O,8~11,and~noticed,CONJ.member~ROOT,VBN,,O
this,O,13,restaurant,RSTR,DT,,O
restaurant,O,11,noticed,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Me,O,1~6,and~go,CONJ.member~ACT-arg,PRP,,O
and,O,_,_,_,CC,,O
my,O,3,girls,APP,PRP$,,O
girls,O,1~6,and~go,CONJ.member~ACT-arg,NNS,,O
will,O,_,_,_,_,,O
definitely,O,6,go,MOD,RB,,O
go,O,6,go,ROOT,VB,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,2,dine,RHEM,RB,n ' t,O
dine,O,9~2,",~dine",ADVS.member~ROOT,VB,din ##e,O
at,O,_,_,_,_,,O
Tamarind,O,2,dine,LOC,NNP,tam ##ari ##nd,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
vegetarian,B-ASP,8,dishes,RSTR,JJ,,AT-W\O-Path
dishes,I-ASP,2,dine,MANN,NNS,,AT-W\O-Path
",",O,_,_,_,",",,O
they,O,11,are,ACT-arg,PRP,,O
are,O,9~11,",~are",ADVS.member~ROOT,VBP,,O
simply,O,11,are,ATT,RB,,O
not,O,11,are,RHEM,RB,,O
up,B-OP,_,_,_,_,,OT-Secondary
to,I-OP,_,_,_,_,,OT-Secondary
par,I-OP,11,are,PAT-arg,NN,,"20###[""OT"", ""ACMP"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
non-veg,B-ASP,20,selections,RSTR,JJ,non - ve ##g,AT-Secondary
selections,I-ASP,16,par,ACMP,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,list,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
wine,B-ASP,2,list,RSTR,NN,,AT-Secondary
list,I-ASP,3~2,and~list,CONJ.member~ROOT,NN,,AT-Head
and,O,_,_,_,CC,,O
great,B-OP,6,menu,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
cocktail,B-ASP,6,menu,RSTR,NN,,AT-Secondary
menu,I-ASP,3~6,and~menu,CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
appetizing,O,2,is,ACT-arg,NN,app ##eti ##zing,O
is,O,2,is,ROOT,VBZ,,O
excellent,O,2,is,PAT-arg,JJ,,O
-,O,_,_,_,_,,O
just,O,2,is,RHEM,RB,,O
as,O,7,good,EXT,RB,,O
good,O,2,is,RSTR,JJ,,O
as,O,_,_,_,_,,O
Zabars,O,11,Greengrass,NE,NNP,za ##bar ##s,O
Barney,O,11,Greengrass,NE,NNP,,O
Greengrass,O,7,good,CPR,NNP,green ##grass,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
reasonable,O,15,price,RSTR,JJ,,O
price,O,7,good,EXT,NN,,O
(,O,_,_,_,_,,O
if,O,_,_,_,_,,O
bought,O,2,is,COND,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
pound,O,18,bought,ACT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eat,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,3,eat,RHEM,RB,n ' t,O
eat,O,11~3,",~eat",CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
lamb,B-ASP,6,chop,RSTR,NN,,AT-Secondary
chop,I-ASP,3,eat,PAT-arg,NN,,AT-Head
as,O,8,delicious,EXT,RB,,O
delicious,B-OP,6,chop,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
as,O,_,_,_,_,,O
that,O,3,eat,CPR,DT,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
salads,B-ASP,17~14,dressed~are,PAT-arg~ACT-arg,NNS,salad ##s,AT-Head
are,O,11~14,",~are",CONJ.member~ROOT,VBP,,O
really,O,16,nice,ATT,RB,,O
nice,B-OP,14,are,PAT-arg,JJ,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
dressed,O,14,are,PAT-arg,VBN,,O
with,O,_,_,_,_,,O
lemon,B-ASP,20~17,and~dressed,CONJ.member~MEANS,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
extra,B-ASP,24,oil,RSTR,JJ,,AT-W\O-Path
virgnin,I-ASP,24,oil,RSTR,JJ,vi ##rg ##nin,AT-W\O-Path
