TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
This,O,1,computer,det,DT,
computer,O,2,does,nsubj,NN,
does,O,2,does,ROOT,VBZ,
everything,O,2,does,dobj,NN,
i,O,5,need,nsubj,PRP,
need,O,3,everything,relcl,VBP,
it,O,8,do,nsubj,PRP,
to,O,8,do,aux,TO,
do,O,5,need,ccomp,VB,
for,O,8,do,prep,IN,
school,O,9,for,pobj,NN,
and,O,10,school,cc,CC,
more,O,10,school,conj,JJR,
.,O,2,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,bluescreened,nsubj,PRP,
bluescreened,O,1,bluescreened,ROOT,VBD,blues ##creen ##ed
on,O,1,bluescreened,prep,IN,
me,O,2,on,pobj,PRP,
without,O,1,bluescreened,prep,IN,
any,O,6,warning,det,DT,
warning,O,4,without,pobj,NN,
",",O,1,bluescreened,punct,",",
running,O,1,bluescreened,advcl,VBG,
simply,O,10,basic,advmod,RB,
basic,O,11,Chrome,amod,JJ,
Chrome,B-ASP,8,running,dobj,NN,
.,O,1,bluescreened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,2,keyboard,mark,IN,
I,O,2,keyboard,nsubj,PRP,
keyboard,O,8,look,advcl,VBP,
over,O,4,100,quantmod,IN,
100,O,5,wpm,nummod,CD,
wpm,O,2,keyboard,dobj,NNS,w ##pm
",",O,8,look,punct,",",
I,O,8,look,nsubj,PRP,
look,O,8,look,ROOT,VBP,
for,O,8,look,prep,IN,
a,O,11,unit,det,DT,
unit,O,9,for,pobj,NN,
that,O,13,has,nsubj,WDT,
has,O,11,unit,relcl,VBZ,
a,O,16,keyboard,det,DT,
comfortble,O,16,keyboard,amod,JJ,comfort ##ble
keyboard,B-ASP,13,has,dobj,NN,
(,O,16,keyboard,punct,-LRB-,
no,B-OP,19,keys,det,DT,
keys,B-ASP,16,keyboard,appos,NNS,
sticking,O,19,keys,acl,VBG,
or,O,20,sticking,cc,CC,
lagging,O,20,sticking,conj,JJ,la ##gging
",",O,25,configuration,punct,",",
strange,B-OP,25,configuration,amod,JJ,
configuration,B-ASP,19,keys,appos,NN,
of,I-ASP,25,configuration,prep,IN,
"""",I-ASP,26,of,punct,``,
extra,I-ASP,29,key,amod,JJ,
key,I-ASP,26,of,pobj,NN,
"""",I-ASP,29,key,punct,'',
",",O,29,key,punct,",",
etc,O,29,key,conj,FW,
.,O,8,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
sorly,O,3,disapointed,advmod,RB,so ##rly
disapointed,O,1,was,acomp,JJ,di ##sa ##point ##ed
to,O,5,discover,aux,TO,
discover,O,3,disapointed,xcomp,VB,
that,O,19,honor,mark,IN,
HP,O,19,honor,nsubj,NNP,
(,O,11,thought,punct,-LRB-,
what,O,11,thought,dobj,WP,
I,O,11,thought,nsubj,PRP,
thought,O,7,HP,parataxis,VBD,
was,O,11,thought,ccomp,VBD,
a,O,15,company,det,DT,
reputable,O,15,company,amod,JJ,rep ##utable
company,O,12,was,attr,NN,
),O,11,thought,punct,-RRB-,
would,O,19,honor,aux,MD,
n't,O,19,honor,neg,RB,n ' t
honor,O,5,discover,ccomp,VB,
the,O,21,warrenty,det,DT,
warrenty,B-ASP,19,honor,dobj,NN,warren ##ty
when,O,26,fell,advmod,WRB,
the,O,25,blade,det,DT,
fan,B-ASP,25,blade,compound,NN,
blade,I-ASP,26,fell,nsubj,NN,
fell,O,19,honor,advcl,VBD,
apart,O,26,fell,advmod,RB,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,0,at,ROOT,IN,
first,O,0,at,pcomp,RB,
!,O,0,at,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,scan,det,DT,
Nortons,B-ASP,2,virus,compound,NNP,norton ##s
virus,I-ASP,3,scan,compound,NN,
scan,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
only,O,4,is,advmod,RB,
for,O,4,is,prep,IN,
a,O,10,time,det,DT,
very,O,9,short,advmod,RB,
short,O,10,time,amod,JJ,
time,O,6,for,pobj,NN,
unlike,O,10,time,prep,IN,
others,O,11,unlike,pobj,NNS,
that,O,15,are,nsubj,WDT,
usually,O,15,are,advmod,RB,
are,O,12,others,relcl,VBP,
good,B-OP,15,are,acomp,JJ,
for,O,15,are,prep,IN,
a,O,19,year,det,DT,
year,O,17,for,pobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,4,do,nsubj,NN,
does,O,4,do,aux,VBZ,
n't,B-OP,4,do,neg,RB,n ' t
do,I-OP,4,do,ROOT,VB,
that,I-OP,4,do,dobj,DT,
well,I-OP,4,do,advmod,RB,
with,O,4,do,prep,IN,
certain,O,9,games,amod,JJ,
games,B-ASP,7,with,pobj,NNS,
it,O,13,play,nsubj,PRP,
ca,O,13,play,aux,MD,
n't,O,13,play,neg,RB,n ' t
play,O,13,play,ROOT,VB,
some,O,13,play,dobj,DT,
and,O,13,play,cc,CC,
it,O,17,becomes,nsubj,PRP,
becomes,O,13,play,conj,VBZ,
too,O,19,hot,advmod,RB,
hot,B-OP,20,while,amod,JJ,
while,O,17,becomes,attr,IN,
playing,O,17,becomes,advcl,VBG,
games,O,21,playing,dobj,NNS,
.,O,17,becomes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
pretty,O,3,sad,advmod,RB,
sad,B-OP,1,is,acomp,JJ,
when,O,6,name,advmod,WRB,
they,O,6,name,nsubj,PRP,
name,O,1,is,advcl,VBP,
them,O,6,name,dobj,PRP,
specifically,O,6,name,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
not,O,3,recommend,neg,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,product,det,DT,
product,O,3,recommend,dobj,NN,
to,O,3,recommend,prep,IN,
anyone,O,6,to,pobj,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,more,advmod,RB,
more,O,2,Lenovo,advmod,JJR,
Lenovo,O,2,Lenovo,ROOT,NNP,len ##ovo
for,O,2,Lenovo,prep,IN,
me,O,3,for,pobj,PRP,
.,O,2,Lenovo,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hard,B-ASP,1,disk,amod,JJ,
disk,I-ASP,1,disk,ROOT,NN,
-,O,6,gives,punct,:,
The,O,5,editions,det,DT,
new,O,5,editions,amod,JJ,
editions,O,6,gives,nsubj,NNS,
gives,O,6,gives,ROOT,VBZ,
you,O,6,gives,dative,PRP,
more,B-OP,9,hard,advmod,RBR,
hard,B-ASP,11,space,amod,JJ,
disk,I-ASP,11,space,compound,NN,
space,I-ASP,6,gives,dobj,NN,
(,O,11,space,punct,-LRB-,
500GB,O,11,space,appos,UH,500 ##gb
instead,O,15,of,advmod,RB,
of,O,13,500GB,cc,IN,
320GB,O,13,500GB,conj,NNP,320 ##gb
),O,6,gives,punct,-RRB-,
but,O,6,gives,cc,CC,
time,O,21,taught,nsubj,NN,
has,O,21,taught,aux,VBZ,
taught,O,6,gives,conj,VBN,
me,O,21,taught,dobj,PRP,
never,O,25,trust,neg,RB,
to,O,25,trust,aux,TO,
trust,O,21,taught,xcomp,VB,
an,O,29,disk,det,DT,
internal,B-ASP,29,disk,amod,JJ,
hard,I-ASP,29,disk,amod,JJ,
disk,I-ASP,25,trust,dobj,NN,
.,O,21,taught,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,shipped,mark,IN,
it,O,4,shipped,nsubjpass,PRP,
's,O,4,shipped,auxpass,VBZ,' s
not,O,4,shipped,neg,RB,
shipped,O,11,called,advcl,VBN,
on,O,4,shipped,prep,IN,
the,O,9,day,det,DT,
next,O,9,day,amod,JJ,
business,O,9,day,compound,NN,
day,O,5,on,pobj,NN,
",",O,4,shipped,punct,",",
called,O,11,called,ROOT,VBD,
on,O,11,called,prep,IN,
a,O,14,Friday,det,DT,
Friday,O,12,on,pobj,NNP,
they,O,17,closed,nsubjpass,PRP,
are,O,17,closed,auxpass,VBP,
closed,O,14,Friday,relcl,VBN,
on,O,17,closed,prep,IN,
weekends,O,18,on,pobj,NNS,
",",O,22,was,punct,",",
what,O,22,was,attr,WP,
was,O,11,called,ccomp,VBD,
the,O,25,step,det,DT,
next,O,25,step,amod,JJ,
step,O,22,was,attr,NN,
.,O,11,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,warranty,det,DT,
extended,B-ASP,2,warranty,amod,JJ,
warranty,I-ASP,10,was,nsubj,NN,warrant ##y
for,O,2,warranty,prep,IN,
the,O,9,computers,det,DT,
$,O,6,4000,nmod,$,
4000,O,9,computers,nummod,CD,
and,O,6,4000,cc,CC,
up,O,6,4000,conj,RB,
computers,O,3,for,pobj,NNS,
was,O,10,was,ROOT,VBD,
the,O,13,one,det,DT,
only,O,13,one,amod,JJ,
one,O,10,was,attr,NN,
available,O,13,one,amod,JJ,
for,O,14,available,prep,IN,
purchase,O,15,for,pobj,NN,
on,O,16,purchase,prep,IN,
the,O,19,drop,det,DT,
drop,O,17,on,pobj,NN,
drown,O,21,menu,compound,VB,
menu,O,13,one,appos,NN,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,NN,
is,O,6,is,ccomp,VBZ,
awesome,B-OP,1,is,acomp,JJ,
",",O,6,is,punct,",",
battery,B-ASP,5,life,compound,NN,
life,I-ASP,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
good,B-OP,6,is,acomp,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
UPDATE,O,0,UPDATE,ROOT,NN,
:,O,0,UPDATE,punct,:,
Two,O,3,years,nummod,CD,
years,O,4,after,npadvmod,NNS,
after,O,10,am,prep,IN,
buying,O,4,after,pcomp,VBG,
this,O,7,laptop,det,DT,
laptop,O,5,buying,dobj,NN,
",",O,10,am,punct,",",
I,O,10,am,nsubj,PRP,
am,O,10,am,ROOT,VBP,
now,O,10,am,advmod,RB,
the,O,14,owner,det,DT,
proud,O,14,owner,amod,JJ,
