TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Good,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
",",O,3,service,punct,_,,O
fast,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,3,service,ROOT,_,,AT-Head
.,O,3,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,say~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,say,mark,_,,O
say,O,1,have,xcomp,_,,O
that,O,19,dont,mark,_,,O
if,O,7,what,mark,_,,O
this,O,7,what,nsubj,_,,O
what,O,19,dont,advcl:if,_,,O
makes,O,7,what,acl:relcl,_,,O
it,O,8,makes,expl,_,,O
easier,B-OP,8,makes,xcomp,_,,OT-W\O-Path
to,O,12,get,mark,_,,O
get,O,8,makes,csubj,_,,O
a,O,14,saet,det,_,,O
saet,O,12,get,obj,_,sa ##et,O
a,O,16,lunch,det,_,,O
lunch,B-ASP,12,get,xcomp,_,,AT-W\O-Path
-,O,19,dont,punct,_,,O
I,O,19,dont,nsubj,_,,O
dont,O,3,say,ccomp,_,don ##t,O
mind,O,19,dont,obj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,3,Ino,case,_,,O
Ino,O,1,went,obl,_,in ##o,O
for,O,5,Valentines,case,_,,O
Valentines,O,1,went,obl,_,valentine ##s,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,worth,advmod,_,,O
worth,O,1,worth,ROOT,_,,O
the,O,3,trip,det,_,,O
trip,O,1,worth,obj,_,,O
to,O,7,City,case,_,,O
Battery,O,7,City,compound,_,,O
Park,O,7,City,compound,_,,O
City,O,3,trip,nmod:to,_,,O
!,O,1,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,6~3,informative~excellent,nsubj~nsubj,_,,AT-Head
is,O,3,excellent,cop,_,,O
excellent,B-OP,3,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,informative,cc,_,,O
always,O,6,informative,advmod,_,,O
informative,B-OP,3,excellent,conj,_,inform ##ative,"1###[""OT"", ""nsubj"", ""ASP""]"
without,O,9,air,case,_,,O
an,O,9,air,det,_,,O
air,O,6,informative,obl,_,,O
.,O,3,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,_,,O
pizza,B-ASP,3,delivered,nsubj:pass,_,,AT-Head
was,O,3,delivered,aux:pass,_,,O
delivered,O,3,delivered,ROOT,_,,O
cold,B-OP,3,delivered,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""nsubj:pass"", ""ASP""]"
and,O,12,melted,cc,_,,O
the,O,7,cheese,det,_,,O
cheese,B-ASP,12,melted,nsubj:pass,_,,AT-Head
was,O,12,melted,aux:pass,_,,O
n't,O,12,melted,advmod,_,n ' t,O
even,O,11,fully,advmod,_,,O
fully,O,12,melted,advmod,_,,O
melted,B-OP,3~4,delivered~cold,xcomp~conj,_,,"7###[""OT"", ""nsubj:pass"", ""ASP""]"
!,O,3,delivered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,much,advmod,_,,O
much,B-OP,4,selection,advmod,_,,"4###[""OT"", ""advmod^-1"", ""ASP""]"
of,O,4,selection,case,_,,O
a,O,4,selection,det,_,,O
selection,B-ASP,4,selection,ROOT,_,,AT-Head
of,I-ASP,7,beer,case,_,,AT-Secondary
