TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,1,loved,ACT-arg,PRP,,O
loved,B-OP,5~1,but~loved,ADVS.member~ROOT,VBD,,OT-W\O-Path
it,O,1,loved,PAT-arg,PRP,,O
then,O,1,loved,TWHEN,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
unfortunately,O,8,was,ATT,RB,,O
it,O,8,was,ACT-arg,PRP,,O
was,O,5~8,but~was,ADVS.member~ROOT,VBD,,O
before,O,_,_,_,_,,O
the,O,_,_,_,_,,O
days,O,8,was,TWHEN,NNS,,O
of,O,_,_,_,_,,O
wireless,O,14,internet,RSTR,JJ,,O
internet,O,11,days,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,,O
about,O,2,8,EXT,IN,,O
8,O,3,years,RSTR,CD,,O
years,O,7,hope,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,7,hope,ACT-arg,PRP,,O
hope,O,7,hope,ROOT,VBP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
quality,B-ASP,12,changed,ACT-arg,NN,,AT-W\O-Path
has,O,_,_,_,_,,O
changed,O,7,hope,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
ATI,B-ASP,3,card,ID,NNP,at ##i,AT-Secondary
graphics,I-ASP,3,card,RSTR,NNS,,AT-Secondary
card,I-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
huge,B-OP,7,plus,RSTR,JJ,,OT-Secondary
plus,I-OP,4~8,"is~,",PAT-arg~APPS.member,NN,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
definitely,O,12~7,value~plus,MOD~CM,RB,,O
a,O,_,_,_,_,,O
good,B-OP,12,value,RSTR,JJ,,OT-W\O-Path
value,O,8~4,",~is",APPS.member~PAT-arg,NN,,O
if,O,_,_,_,_,,O
you,O,15~17,need~be,ACT-arg~ACT-arg,PRP,,O
need,O,4,is,COND,VBP,,O
to,O,_,_,_,_,,O
be,O,15,need,PAT-arg,VB,,O
able,O,17,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
run,O,18,able,PAT-arg,VB,,O
some,O,24,games,RSTR,DT,,O
slightly,O,23,older,EXT,RB,,O
older,O,24,games,RSTR,JJR,,O
games,O,20,run,PAT-arg,NNS,,O
that,O,41,World,PAT-arg,IN,,O
a,O,_,_,_,_,,O
Intel,B-ASP,29,card,RSTR,NNP,,AT-W\O-Path
built-in,I-ASP,29,card,RSTR,JJ,built - in,AT-W\O-Path
card,I-ASP,31,have,ACT-arg,NN,,AT-W\O-Path
would,O,_,_,_,_,,O
have,O,24~36,games~as,RSTR~APPS.member,VB,,O
trouble,O,31,have,CPHR-arg,NN,,O
with,O,_,_,_,_,,O
",",O,_,_,_,_,,O
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
Half-Life,O,39~24,or~games,GRAD.member~REG,NNP,half - life,O
2,O,37,Half-Life,NE,CD,,O
or,O,36,as,APPS.member,CC,,O
even,O,41~37,World~Half-Life,CM~CM,RB,,O
World,O,24~39,games~or,APP~GRAD.member,NNP,,O
of,O,_,_,_,_,,O
Warcraft,O,41,World,NE,NNP,war ##craft,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,made,PREC,CC,,O
when,O,_,_,_,_,,O
I,O,3,received,ACT-arg,PRP,,O
received,O,8,made,TWHEN,VBD,,O
my,O,5,replacement,APP,PRP$,,O
replacement,O,3,received,PAT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,8,made,ACT-arg,PRP,,O
made,O,8,made,ROOT,VBD,,O
BOTH,O,11,DVDs,ID,NNP,,O
recovery,B-ASP,11,DVDs,RSTR,NN,,AT-W\O-Path
DVDs,I-ASP,8~16,made~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
4,O,11,DVDs,PAR,CD,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
driver/application,B-ASP,19,DVD,RSTR,JJ,driver / application,AT-W\O-Path
DVD,I-ASP,8~16,made~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,,O
computer,O,2,was,ACT-arg,NN,,O
was,O,2,was,ROOT,VBD,,O
awful,B-OP,2,was,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,5,product,APP,PRP$,,O
first,O,5,product,RSTR,JJ,,O
LG,O,5,product,RSTR,NNP,l ##g,O
product,O,1,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~2,think~found,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
found,O,11~2,but~found,ADVS.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
lot,O,2,found,PAT-arg,NN,,O
of,O,_,_,_,_,,O
online,O,7,sources,RSTR,JJ,,O
sources,O,4,lot,MAT,NNS,,O
to,O,_,_,_,_,,O
help,O,2,found,AIM,VB,,O
me,O,9,help,ADDR-arg,PRP,,O
but,O,_,_,_,CC,,O
think,O,11~12,but~think,ADVS.member~ROOT,VBP,,O
that,O,_,_,_,_,,O
I,O,17,learned,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
learned,O,12,think,EFF-arg,VBN,,O
a,O,_,_,_,_,,O
lot,O,20,quicker,EXT,NN,,O
quicker,O,17,learned,MANN,RBR,,O
if,O,_,_,_,_,,O
I,O,25,taken,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
taken,O,17,learned,COND,VBN,,O
the,O,_,_,_,_,,O
class,O,25,taken,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,ACT-arg,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
something,O,1,wanted,PAT-arg,NN,,O
that,O,4,had,ACT-arg,WDT,,O
had,O,2,something,RSTR,VBD,,O
a,O,_,_,_,_,,O
new,B-OP,9~12,processors~port,RSTR~RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
Intel,B-ASP,9,processors,RSTR,NNP,,AT-Secondary
Core,I-ASP,9,processors,RSTR,NNP,,AT-Secondary
processors,I-ASP,4~10,had~and,PAT-arg~CONJ.member,NNS,,AT-Head
and,O,_,_,_,CC,,O
HDMI,B-ASP,12,port,RSTR,NNP,hd ##mi,AT-W\O-Path
port,I-ASP,4~10,had~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
so,O,_,_,_,_,,O
that,O,_,_,_,_,,O
we,O,17,hook,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
hook,O,4,had,AIM,VB,,O
it,O,17,hook,PAT-arg,PRP,,O
up,O,_,_,_,_,,O
directly,O,17,hook,MANN,RB,,O
to,O,_,_,_,_,,O
our,O,23,TV,APP,PRP$,,O
TV,O,17,hook,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,8,crapped,PREC,RB,,O
",",O,_,_,_,_,,O
within,O,_,_,_,_,,O
5,O,4,months,RSTR,CD,,O
months,O,8,crapped,TPAR,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
charger,B-ASP,8,crapped,ACT-arg,NN,charge ##r,AT-Head
crapped,B-OP,8,crapped,ROOT,VBD,crap ##ped,"7###[""OT"", ""ACT-arg"", ""ASP""]"
out,O,_,_,_,_,,O
on,O,_,_,_,_,,O
me,O,8,crapped,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wasted,B-OP,0,Wasted,ROOT,VBD,,"8###[""OT"", ""PAT-arg"", ""*"", ""MAT"", ""ASP""]"
me,O,0,Wasted,PAT-arg,PRP,,O
at,O,_,_,_,_,,O
least,O,4,8,EXT,JJS,,O
8,O,5,hours,RSTR,CD,,O
hours,O,0,Wasted,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
installation,B-ASP,8,time,RSTR,NN,,AT-Secondary
time,I-ASP,5,hours,MAT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
speed,B-ASP,2,gives,ACT-arg,NN,,AT-W\O-Path
gives,O,2,gives,ROOT,VBZ,,O
you,O,5~2,power~gives,ACT-arg~ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
power,O,2,gives,PAT-arg,NN,,O
to,O,_,_,_,_,,O
work,O,13~5,and~power,CONJ.member~PAT-arg,VB,,O
on,O,_,_,_,_,,O
these,O,10,projects,RSTR,DT,,O
projects,O,7,work,PAT-arg,NNS,,O
seamlessly,B-OP,7,work,MANN,RB,seam ##lessly,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
multiple,O,7,work,PAT-arg,JJ,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
time,O,7,work,THO,NN,,O
if,O,_,_,_,_,,O
you,O,20,sowish,ACT-arg,PRP,,O
sowish,O,7,work,COND,VBP,so ##wi ##sh,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,called,PREC,IN,,O
i,O,2,called,ACT-arg,PRP,,O
called,O,2,called,ROOT,VBD,,O
technical,B-ASP,4,support,RSTR,JJ,,AT-W\O-Path
support,I-ASP,2,called,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,,O
absolutely,O,2,love,EXT,RB,,O
love,B-OP,2,love,ROOT,VBP,,OT-W\O-Path
my,O,4,mac,APP,PRP$,,O
mac,O,2,love,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
it,O,1,had,PAT-arg,PRP,,O
four,O,4,months,RSTR,CD,,O
months,O,1,had,THL,NNS,,O
when,O,9,refused,TWHEN,WRB,,O
my,O,8,drive,APP,PRP$,,O
disc,B-ASP,8,drive,RSTR,NN,,AT-Secondary
drive,I-ASP,11~9,open~refused,ACT-arg~ACT-arg,NN,,AT-Head
refused,B-OP,1,had,TWHEN,VBD,,"8###[""OT"", ""ACT-arg"", ""ASP""]"
to,I-OP,_,_,_,_,,OT-Secondary
open,I-OP,9,refused,PAT-arg,VB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,,O
not,O,1,not,ROOT,RB,,O
bad,O,2,bad,ROOT,JJ,,O
for,O,_,_,_,_,,O
220.00,O,4,220.00,ROOT,CD,220 . 00,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,ACT-arg,PRP,,O
now,O,2,travel,TWHEN,RB,,O
travel,O,2,travel,ROOT,VBP,,O
with,O,_,_,_,_,,O
this,O,5,laptop,RSTR,DT,,O
laptop,O,6~2,and~travel,CONJ.member~ACMP,NN,,O
and,O,_,_,_,CC,,O
my,O,9,PC,APP,PRP$,,O
work,O,9,PC,RSTR,NN,,O
PC,O,2~6,travel~and,ACMP~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,,O
my,O,4,laptop,APP,PRP$,,O
second,O,4,laptop,RSTR,JJ,,O
laptop,O,1,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,8,is,ACT-arg,PRP,,O
is,O,6~8,and~is,CONJ.member~ROOT,VBZ,,O
head,O,8~10,is~and,LOC-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
shoulders,O,10~8,and~is,CONJ.member~DPHR-arg,NNS,,O
