TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,1,'s,ACT-arg,PRP,,O
's,O,4~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
macbook,O,3,pro,RSTR,NN,mac ##book,O
pro,O,1,'s,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
is,O,4~6,and~is,CONJ.member~ROOT,VBZ,,O
no,O,8,discusion,RSTR,DT,,O
discusion,O,6,is,ACT-arg,NN,discus ##ion,O
about,O,_,_,_,_,,O
it,O,8,discusion,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,deal,RSTR,DT,,O
big,O,2,deal,RSTR,JJ,,O
deal,O,2,deal,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,be,PREC,RB,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
NETBOOK,O,5,be,ACT-arg,NN,net ##book,O
will,O,_,_,_,_,,O
be,O,5,be,ROOT,VB,,O
a,O,_,_,_,_,,O
different,O,8,story,RSTR,JJ,,O
story,O,5,be,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~11,has~being,ACT-arg~ACT-arg,PRP,,O
has,O,1,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
overheating,B-OP,4,issue,RSTR,VBG,over ##hea ##ting,OT-W\O-Path
issue,I-OP,1,has,PAT-arg,NN,,OT-W\O-Path
-,O,_,_,_,_,,O
nearly,O,9,point,EXT,RB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
point,O,1,has,SM,NN,,O
of,O,_,_,_,_,,O
being,O,9,point,RSTR,VBG,,O
dangerous,O,11,being,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
cheap,O,4,throw,RSTR,JJ,,O
throw,O,1,is,PAT-arg,NN,,O
together,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compresses,O,2~0,and~compresses,CONJ.member~ROOT,VBZ,com ##press ##es,O
itself,O,0,compresses,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
you,O,6,use,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,6,use,RHEM,RB,n ' t,O
use,O,2~6,and~use,CONJ.member~ROOT,VB,,O
it,O,6,use,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
thunderbolt,B-ASP,2,port,RSTR,NN,thunder ##bolt,AT-Secondary
port,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
awesome,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ACT-arg,PRP,,O
know,O,10~1,but~know,ADVS.member~ROOT,VBP,,O
that,O,_,_,_,_,,O
ASUS,O,7~5,making~known,ACT-arg~PAT-arg,NNP,as ##us,O
is,O,_,_,_,_,,O
known,O,1,know,EFF-arg,VBN,,O
for,O,_,_,_,_,,O
making,O,5,known,EFF-arg,VBG,,O
motherboards,B-ASP,7,making,PAT-arg,NNS,mother ##boards,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
this,O,12,is,ACT-arg,DT,,O
is,O,10~12,but~is,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
worst,B-OP,16,experience,RSTR,JJS,,OT-W\O-Path
computer,O,16,experience,REG,NN,,O
experience,O,12,is,PAT-arg,NN,,O
that,O,21,had,PAT-arg,IN,,O
I,O,21,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,21,had,TWHEN,RB,,O
had,O,16,experience,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,,O
it,O,2,was,ACT-arg,PRP,,O
was,O,13~19,purchase~recomend,CONTRD~CONTRD,VBD,,O
barely,O,5,bargin,EXT,RB,,O
a,O,_,_,_,_,,O
bargin,O,2,was,PAT-arg,NN,bar ##gin,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
begining,O,2,was,TWHEN,NN,begin ##ing,O
",",O,_,_,_,_,,O
i,O,13~19,purchase~recomend,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
never,O,19~13,recomend~purchase,TWHEN~TWHEN,RB,,O
purchase,O,16~13,and~purchase,CONJ.member~ROOT,VB,,O
another,O,15,dell,RSTR,DT,,O
dell,O,13,purchase,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
would,O,_,_,_,_,,O
not,O,19,recomend,RHEM,RB,,O
recomend,B-OP,16~19,and~recomend,CONJ.member~ROOT,VB,rec ##ome ##nd,OT-W\O-Path
the,O,_,_,_,_,,O
dell,O,22,brand,NE,NNP,,O
brand,O,19,recomend,PAT-arg,NN,,O
to,O,_,_,_,_,,O
others,O,19,recomend,EFF-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ACT-arg,PRP,,O
still,O,2,have,THL,RB,,O
have,O,2,have,ROOT,VBP,,O
that,O,6,mouse,RSTR,DT,,O
stupid,B-OP,6,mouse,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
bluetooth,B-ASP,6,mouse,RSTR,NN,blue ##tooth,AT-Secondary
mouse,I-ASP,2,have,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,cord,APP,PRP$,,O
power,B-ASP,2,supply,RSTR,NN,,AT-W\O-Path
supply,I-ASP,3,cord,RSTR,NN,,AT-W\O-Path
cord,I-ASP,4,developed,ACT-arg,NN,,AT-W\O-Path
developed,O,14~4,so~developed,CSQ.member~ROOT,VBD,,O
exposed,O,6,wires,RSTR,VBN,,O
wires,O,4,developed,PAT-arg,NNS,,O
within,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,10,year,RSTR,JJ,,O
year,O,4,developed,TPAR,NN,,O
of,O,_,_,_,_,,O
ownership,O,10,year,MAT,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
it,O,17,covered,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
covered,O,14~17,so~covered,CSQ.member~ROOT,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Applecare,B-ASP,22,plan,RSTR,NNP,apple ##care,AT-W\O-Path
warranty,I-ASP,22,plan,RSTR,NN,warrant ##y,AT-W\O-Path
plan,I-ASP,17,covered,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,bought,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
almost,O,4,bought,EXT,RB,,O
have,O,_,_,_,_,,O
bought,O,12~4,and~bought,CONJ.member~ROOT,VBN,,O
every,O,6,generation,RSTR,DT,,O
generation,O,4,bought,PAT-arg,NN,,O
of,O,_,_,_,_,,O
MacMinis,O,6,generation,MAT,NNPS,mac ##mini ##s,O
since,O,_,_,_,_,,O
2005,O,4,bought,TSIN,CD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
this,O,14,one,RSTR,DT,,O
one,O,17,let,ACT-arg,CD,,O
has,O,_,_,_,_,,O
n't,O,17,let,RHEM,RB,n ' t,O
let,O,12~17,and~let,CONJ.member~ROOT,VB,,O
me,O,17,let,PAT-arg,PRP,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,MacBook,APP,PRP$,,O
MacBook,O,2,is,ACT-arg,NNP,mac ##book,O
is,O,2,is,ROOT,VBZ,,O
probably,O,2,is,MOD,RB,,O
the,O,_,_,_,_,,O
best,B-OP,6,investment,RSTR,JJS,,OT-W\O-Path
investment,O,2,is,PAT-arg,NN,,O
I,O,10,made,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,10,made,TWHEN,RB,,O
made,O,6,investment,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tech,B-ASP,1,support,ACT-arg,NN,,AT-W\O-Path
support,I-ASP,16~2~14,fix~tells~offered,ACT-arg~ACT-arg~ACT-arg,NN,,AT-W\O-Path
tells,O,12~2,and~tells,CONJ.member~ROOT,VBZ,,O
me,O,2,tells,ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
latter,O,6,problem,RSTR,JJ,,O
problem,B-OP,7,is,ACT-arg,NN,,OT-W\O-Path
is,O,2,tells,EFF-arg,VBZ,,O
a,O,_,_,_,_,,O
power,B-ASP,10,supply,RSTR,NN,,AT-Secondary
supply,I-ASP,11,problem,RSTR,NN,,AT-Head
problem,B-OP,7,is,PAT-arg,NN,,"10###[""OT"", ""RSTR"", ""ASP""]"
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
offered,O,12~14,and~offered,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
fix,O,14,offered,PAT-arg,VB,,O
it,O,16,fix,PAT-arg,PRP,,O
if,O,_,_,_,_,,O
it,O,20,happens,ACT-arg,PRP,,O
happens,O,16,fix,COND,VBZ,,O
again,O,20,happens,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Apple,B-ASP,2,applications,APP,NNP,,AT-Secondary
applications,I-ASP,6~15,are~use,ACT-arg~PAT-arg,NNS,,AT-Head
(,O,_,_,_,_,,O
ex.iPhoto,O,2,applications,PAR,NNP,ex . ip ##hot ##o,O
),O,_,_,_,_,,O
are,O,6,are,ROOT,VBP,,O
fun,B-OP,6~11,are~and,PAT-arg~CONJ.member,NN,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
easy,B-OP,6~11,are~and,PAT-arg~CONJ.member,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
really,O,13,cool,ATT,RB,,O
cool,B-OP,11~6,and~are,CONJ.member~PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,O,6,are,ACT-arg,VB,,O
(,O,_,_,_,_,,O
unlike,O,_,_,_,_,,O
the,O,_,_,_,_,,O
competition,O,15,use,CPR,NN,,O
),O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GET,O,0,GET,ROOT,VB,,O
THIS,O,2,MACHINE,RSTR,PRP$,,O
MACHINE,O,0,GET,PAT-arg,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,7~2,and~had,CONJ.member~ROOT,VBN,,O
laptops,O,2,had,PAT-arg,NNS,laptop ##s,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,2,had,TWHEN,NN,,O
and,O,_,_,_,CC,,O
I,O,9,thought,ACT-arg,PRP,,O
thought,O,7~9,and~thought,CONJ.member~ROOT,VBD,,O
why,O,12,give,CAUS,WRB,,O
not,O,12,give,RHEM,RB,,O
give,O,9,thought,EFF-arg,VB,,O
these,O,15,netbooks,RSTR,DT,,O
small,O,15,netbooks,RSTR,JJ,,O
netbooks,O,12,give,ADDR-arg,NNS,net ##books,O
a,O,_,_,_,_,,O
try,O,12,give,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,left,ACT-arg,PRP,,O
left,O,1,left,ROOT,VBD,,O
the,O,_,_,_,_,,O
place,O,1,left,PAT-arg,NN,,O
angrily,O,1,left,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,9~13~3,replace~have~toss,ACT-arg~ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
toss,O,8~3,and~toss,CONJ.member~ROOT,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wifi,O,7,card,RSTR,NNP,wi ##fi,O
card,O,3,toss,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
replace,O,8~9,and~replace,CONJ.member~ROOT,VB,,O
it,O,9,replace,PAT-arg,PRP,,O
just,O,9~3,replace~toss,RHEM~RHEM,RB,,O
to,O,_,_,_,_,,O
have,O,9~3,replace~toss,AIM~AIM,VB,,O
any,O,15,sort,RSTR,DT,,O
sort,O,13,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
network,B-ASP,18,capability,RSTR,NN,,AT-W\O-Path
capability,I-ASP,15,sort,APP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,were,ACT-arg,DT,,O
of,O,_,_,_,_,,O
them,O,0,All,DIR1,PRP,,O
were,O,3,were,ROOT,VBD,,O
Windows,O,5,machines,RSTR,NNP,,O
machines,O,3,were,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,10~2,but~been,ADVS.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
PC,O,5,user,PAT-arg,NN,,O
user,O,2,been,PAT-arg,NN,,O
since,O,_,_,_,_,,O
middle,O,8,school,RSTR,JJ,,O
school,O,2,been,TSIN,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
my,O,14,twenties,APP,PRP$,,O
mid,O,14,twenties,RSTR,JJ,,O
twenties,O,16,decided,TWHEN,NNS,,O
I,O,18~16,convert~decided,ACT-arg~ACT-arg,PRP,,O
decided,O,10~16,but~decided,ADVS.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
convert,O,24~16,or~decided,APPS.member~PAT-arg,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dark,O,22,side,RSTR,JJ,,O
side,O,18,convert,PAT-arg,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
should,O,_,_,_,_,,O
I,O,27,say,ACT-arg,PRP,,O
say,O,18,convert,PAR,VB,,O
the,O,_,_,_,_,,O
brighter,O,30,side,RSTR,JJR,,O
side,O,18~27,convert~say,PAT-arg~EFF-arg,NN,,O
of,O,_,_,_,_,,O
life,O,30,side,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,LEFT,ACT-arg,PRP,,O
LEFT,O,3~1,",~LEFT",CONJ.member~ROOT,VBP,,O
ME,O,1,LEFT,PAT-arg,NN,,O
",",O,_,_,_,",",,O
instructions,O,3~4,",~instructions",CONJ.member~ROOT,NNS,,O
on,O,_,_,_,_,,O
what,O,8,do,PAT-arg,WP,,O
to,O,_,_,_,_,,O
do,O,4,instructions,PAT-arg,VB,,O
when,O,_,_,_,_,,O
this,O,11,comes,ACT-arg,DT,,O
comes,O,14~8,or~do,DISJ.member~TWHEN,VBZ,,O
up,O,_,_,_,_,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
that,O,16,comes,ACT-arg,DT,,O
comes,O,8~14,do~or,COND~DISJ.member,VBZ,,O
up,O,_,_,_,_,,O
......,O,_,_,_,.,. . . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
perfect,B-OP,6~4,speed~size,RSTR~RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
size,B-ASP,1~5,is~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
speed,B-ASP,1~5,is~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
me,O,1,is,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RHEM,JJ,,O
thing,O,5,are,ACT-arg,NN,,O
I,O,4,miss,ACT-arg,PRP,,O
miss,B-OP,2,thing,RSTR,VBP,,OT-W\O-Path
are,O,5,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
"""",B-ASP,_,_,_,_,,AT-W\O-Path
Home/End,I-ASP,10,type,ID,NNP,home / end,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
type,I-ASP,11,keys,RSTR,NN,,AT-W\O-Path
keys,I-ASP,5~12,are~and,ACT-arg~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
other,O,14,things,RSTR,JJ,,O
things,O,5~12,are~and,ACT-arg~CONJ.member,NNS,,O
that,O,18,accustomed,PAT-arg,IN,,O
I,O,17,grew,ACT-arg,PRP,,O
grew,O,14,things,RSTR,VBD,,O
accustomed,O,17,grew,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
