TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
easy,B-OP,0,easy,ROOT,JJ,
to,O,2,use,mark,TO,
use,B-ASP,0,easy,ccomp,VB,
",",O,6,factor,punct,",",
small,B-OP,6,factor,amod,JJ,
form,B-ASP,6,factor,compound,NN,
factor,I-ASP,0,easy,conj,NN,
",",O,0,easy,punct,",",
and,O,0,easy,cc,CC,
looks,B-ASP,0,easy,conj,VBZ,
good,B-OP,9,looks,xcomp,JJ,
to,O,12,boot,mark,TO,
boot,O,9,looks,nmod,VB,
.,O,0,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thing,nmod:poss,PRP$,
favorite,B-OP,2,thing,amod,JJ,
thing,O,9,feature,nsubj,NN,
about,O,5,nomad,case,IN,
the,O,5,nomad,det,DT,
nomad,O,2,thing,nmod,NN,no ##mad
is,O,9,feature,cop,VBZ,
the,O,9,feature,det,DT,
eax,B-ASP,9,feature,amod,NN,ea ##x
feature,I-ASP,9,feature,ROOT,NN,
.,O,9,feature,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,liked,nsubj,PRP,
would,O,3,liked,aux,MD,
have,O,3,liked,aux,VB,
liked,O,3,liked,ROOT,VBN,
to,O,6,given,mark,TO,
have,O,6,given,aux,VB,
given,O,3,liked,xcomp,VBN,
it,O,6,given,iobj,PRP,
4,O,9,1/2,compound,CD,
1/2,O,10,stars,nummod,CD,1 / 2
stars,O,6,given,dobj,NNS,
docking,O,10,stars,acl,VBG,
that,O,14,star,det,IN,
1/2,O,14,star,nummod,CD,1 / 2
star,O,11,docking,dobj,NN,
only,O,18,size,advmod,RB,
for,O,18,size,case,IN,
the,O,18,size,det,DT,
size,B-ASP,14,star,nmod,NN,
.,O,3,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,IN,
fact,O,4,caused,nmod,NN,
",",O,4,caused,punct,",",
it,O,4,caused,nsubj,PRP,
caused,O,4,caused,ROOT,VBD,
my,O,6,system,nmod:poss,PRP$,
system,O,4,caused,dobj,NN,
to,O,8,hang,mark,TO,
hang,O,4,caused,xcomp,VB,
more,O,10,times,amod,JJR,
times,O,8,hang,dobj,NNS,
than,O,12,not,case,IN,
not,O,8,hang,advcl,RB,
",",O,4,caused,punct,",",
so,O,16,uninstalled,advmod,RB,
i,O,16,uninstalled,nsubj,PRP,
uninstalled,O,4,caused,parataxis,VBD,un ##ins ##tal ##led
it,O,16,uninstalled,dobj,PRP,
and,O,16,uninstalled,cc,CC,
stuck,O,16,uninstalled,conj,VBN,
with,O,21,mediasource,case,IN,
mediasource,O,23,%,amod,NN,media ##so ##ur ##ce
100,O,23,%,nummod,CD,
%,O,19,stuck,dobj,NN,
.,O,4,caused,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
sound,B-ASP,2,quality,amod,JJ,
quality,I-ASP,4,fantastic,nsubj,NN,
is,O,4,fantastic,cop,VBZ,
