TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
everyone,O,1,complains,nsubj,_,,O
complains,O,1,complains,ROOT,_,complain ##s,O
about,O,5,battery,case,_,,O
the,O,5,battery,det,_,,O
non-replaceable,O,5,battery,amod,_,non - replace ##able,O
battery,O,1,complains,obl,_,,O
",",O,11,price,punct,_,,O
yet,O,11,price,cc,_,,O
this,O,11,price,nsubj,_,,O
is,O,11,price,cop,_,,O
the,O,11,price,det,_,,O
price,O,1,complains,conj,_,,O
of,O,14,construction,case,_,,O
sturdy,O,14,construction,amod,_,,O
construction,O,11,price,nmod,_,,O
.,O,1,complains,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whereas,O,3,have,mark,_,,O
some,O,2,folks,det,_,,O
folks,O,3,have,nsubj,_,,O
have,O,10,have,advcl,_,,O
the,O,6,ipod,det,_,,O
"""",O,6,ipod,punct,_,,O
ipod,O,3,have,obj,_,,O
"""",O,6,ipod,punct,_,,O
",",O,10,have,punct,_,,O
i,O,10,have,nsubj,_,,O
have,O,10,have,ROOT,_,,O
the,O,16,xtra,det,_,,O
"""",O,16,xtra,punct,_,,O
nomad,O,16,xtra,amod,_,no ##mad,O
jukebox,O,16,xtra,compound,_,ju ##ke ##box,O
zen,O,16,xtra,compound,_,,O
xtra,O,10,have,obj,_,x ##tra,O
"""",O,16,xtra,punct,_,,O
(,O,22,confused,punct,_,,O
not,O,22,confused,advmod,_,,O
to,O,22,confused,mark,_,,O
be,O,22,confused,cop,_,,O
confused,O,16,xtra,appos,_,,O
with,O,29,nx,case,_,,O
the,O,29,nx,det,_,,O
"""",O,29,nx,punct,_,,O
nomad,O,29,nx,amod,_,no ##mad,O
jukebox,O,29,nx,compound,_,ju ##ke ##box,O
zen,O,29,nx,compound,_,,O
nx,O,22,confused,obl,_,n ##x,O
"""",O,22,confused,punct,_,,O
),O,22,confused,punct,_,,O
.,O,10,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
to,O,2,get,mark,_,,O
get,O,0,hope,xcomp,_,,O
my,O,4,refund,nmod:poss,_,,O
refund,O,2,get,obj,_,ref ##und,O
in,O,8,manner,case,_,,O
a,O,8,manner,det,_,,O
timely,O,8,manner,amod,_,,O
manner,O,2,get,obl,_,,O
.,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,number,det,_,,O
higher,O,3,number,amod,_,,O
the,O,3,number,det,_,,O
number,O,3,number,ROOT,_,,O
the,O,7,quality,det,_,,O
better,O,7,quality,amod,_,,O
the,O,7,quality,det,_,,O
quality,O,3,number,obj,_,,O
(,O,11,compression,punct,_,,O
less,O,11,compression,amod,_,,O
data,O,11,compression,compound,_,,O
compression,O,13,used,nsubj:pass,_,,O
is,O,13,used,aux:pass,_,,O
used,O,7,quality,acl,_,,O
),O,13,used,punct,_,,O
and,O,20,size,cc,_,,O
the,O,20,size,det,_,,O
larger,O,20,size,amod,_,,O
the,O,20,size,det,_,,O
file,O,20,size,compound,_,,O
size,O,13,used,conj,_,,O
.,O,3,number,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,nsubj,_,,O
wo,O,3,play,aux,_,,O
n't,O,3,play,advmod,_,n ' t,O
play,O,3,play,ROOT,_,,O
all,O,3,play,obj,_,,O
of,O,7,movies,case,_,,O
my,O,7,movies,nmod:poss,_,,O
movies,O,4,all,nmod,_,,O
.,O,3,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stored,nsubj,_,,O
