TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
It,O,3,come,nsubj,PRP,
did,O,3,come,aux,VBD,
n't,O,3,come,neg,RB,n ' t
come,O,3,come,ROOT,VB,
with,O,3,come,prep,IN,
any,O,6,software,det,DT,
software,B-ASP,4,with,pobj,NN,
installed,O,6,software,acl,VBN,
outside,O,7,installed,prep,IN,
of,O,8,outside,prep,IN,
windows,B-ASP,11,media,compound,NNP,
media,I-ASP,9,of,pobj,NNS,
",",O,3,come,punct,",",
but,O,3,come,cc,CC,
for,O,19,was,prep,IN,
the,O,16,price,det,DT,
price,B-ASP,14,for,pobj,NN,
",",O,19,was,punct,",",
I,O,19,was,nsubj,PRP,
was,O,3,come,conj,VBD,
very,O,21,pleased,advmod,RB,
pleased,B-OP,19,was,acomp,JJ,
with,O,21,pleased,prep,IN,
the,O,24,condition,det,DT,
condition,O,22,with,pobj,NN,
and,O,24,condition,cc,CC,
the,O,28,product,det,DT,
overall,O,28,product,amod,JJ,
product,O,24,condition,conj,NN,
.,O,19,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,13,forced,advmod,RB,
after,O,8,stopped,prep,IN,
4,O,5,months,nummod,CD,
or,O,2,4,cc,CC,
so,O,2,4,conj,RB,
months,O,1,after,pobj,NNS,
the,O,7,charger,det,DT,
charger,B-ASP,8,stopped,nsubj,NN,charge ##r
stopped,B-OP,13,forced,ccomp,VBD,
working,O,8,stopped,xcomp,VBG,
so,O,13,forced,advmod,RB,
I,O,13,forced,nsubjpass,PRP,
was,O,13,forced,auxpass,VBD,
forced,O,13,forced,ROOT,VBN,
to,O,15,go,aux,TO,
go,O,13,forced,xcomp,VB,
out,O,15,go,prt,RP,
and,O,15,go,cc,CC,
buy,O,15,go,conj,VB,
new,O,20,hardware,amod,JJ,
hardware,B-ASP,18,buy,dobj,NN,
just,O,23,keep,advmod,RB,
to,O,23,keep,aux,TO,
keep,O,18,buy,advcl,VB,
this,O,25,computer,det,DT,
computer,O,26,running,nsubj,NN,
running,O,23,keep,ccomp,VBG,
.,O,13,forced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Problem,O,1,fixed,nsubj,NN,
fixed,O,1,fixed,ROOT,VBN,
which,O,3,is,nsubj,WDT,
is,O,1,fixed,advcl,VBZ,
great,B-OP,3,is,acomp,JJ,
but,O,7,went,cc,CC,
there,O,7,went,expl,EX,
went,O,7,went,ROOT,VBD,
another,O,10,weeks,det,DT,
two,O,10,weeks,nummod,CD,
weeks,O,7,went,npadvmod,NNS,
without,O,7,went,prep,IN,
my,O,13,laptop,poss,PRP$,
laptop,O,11,without,pobj,NN,
at,O,7,went,prep,IN,
school,O,14,at,pobj,NN,
.,O,7,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
excellent,B-OP,6,6-7,amod,JJ,
-,O,6,6-7,punct,:,
6-7,O,7,hours,nummod,CD,6 - 7
hours,O,3,is,attr,NNS,
without,O,7,hours,prep,IN,
charging,O,8,without,pcomp,VBG,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
over,B-OP,3,rated,advmod,IN,
rated,I-OP,1,was,acomp,VBN,
!,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,15,flying,prep,IN,
replacing,O,0,After,pcomp,VBG,
the,O,5,disk,det,DT,
spinning,B-ASP,5,disk,amod,VBG,
hard,I-ASP,5,disk,amod,JJ,
disk,I-ASP,1,replacing,dobj,NN,
with,O,1,replacing,prep,IN,
an,O,9,drive,det,DT,
ssd,B-ASP,9,drive,compound,NN,ss ##d
drive,I-ASP,6,with,pobj,NN,
",",O,15,flying,punct,",",
my,O,12,mac,poss,PRP$,
mac,O,15,flying,nsubj,NN,
is,O,15,flying,aux,VBZ,
just,O,15,flying,advmod,RB,
flying,O,15,flying,ROOT,VBG,
.,O,15,flying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
extremely,O,3,user,advmod,RB,
user,B-OP,4,friendly,npadvmod,NN,
friendly,I-OP,1,is,acomp,JJ,
and,O,4,friendly,cc,CC,
intuitive,B-OP,4,friendly,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,DT,
only,O,2,time,amod,JJ,
time,O,6,is,nsubj,NN,
I,O,5,restarted,nsubj,PRP,
have,O,5,restarted,aux,VBP,
restarted,O,2,time,relcl,VBN,
is,O,6,is,ROOT,VBZ,
during,O,6,is,prep,IN,
system,O,9,updates,compound,NN,
updates,O,7,during,pobj,NNS,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,5,sending,prep,IN,
way,O,0,After,pobj,NN,
too,O,3,many,advmod,RB,
many,O,4,times,amod,JJ,
times,O,5,sending,nsubj,NNS,
sending,O,5,sending,ROOT,VBG,
the,O,7,thing,det,DT,
thing,O,5,sending,dobj,NN,
in,O,5,sending,prep,RP,
for,O,5,sending,prep,IN,
repairs,O,9,for,pobj,NNS,
(,O,14,was,punct,-LRB-,
delivery,B-ASP,13,service,compound,NN,
service,I-ASP,14,was,nsubj,NN,
was,O,14,was,ROOT,VBD,
slow,O,14,was,acomp,JJ,
",",O,14,was,punct,",",
and,O,14,was,cc,CC,
without,O,22,had,prep,IN,
the,O,20,laptop,det,DT,
laptop,O,18,without,pobj,NN,
I,O,22,had,nsubj,PRP,
had,O,52,kicked,advcl,VBD,
no,O,24,access,det,DT,
access,O,22,had,dobj,NN,
to,O,24,access,prep,IN,
the,O,27,internet,det,DT,
internet,O,25,to,pobj,NN,
",",O,22,had,punct,",",
and,O,22,had,cc,CC,
thus,O,32,way,advmod,RB,
no,O,32,way,det,DT,
way,O,22,had,conj,NN,
of,O,32,way,prep,IN,
tracking,O,33,of,pcomp,VBG,
it,O,34,tracking,dobj,PRP,
to,O,37,find,aux,TO,
find,O,34,tracking,advcl,VB,
out,O,37,find,prt,RP,
when,O,42,hope,advmod,WRB,
I,O,42,hope,nsubj,PRP,
might,O,42,hope,aux,MD,
hope,O,37,find,ccomp,VB,
to,O,44,see,aux,TO,
see,O,42,hope,xcomp,VB,
my,O,46,computer,poss,PRP$,
computer,O,44,see,dobj,NN,
again,O,44,see,advmod,RB,
),O,32,way,punct,-RRB-,
",",O,52,kicked,punct,",",
it,O,52,kicked,nsubj,PRP,
finally,O,52,kicked,advmod,RB,
kicked,O,14,was,conj,VBD,
the,O,54,bucket,det,DT,
bucket,O,52,kicked,dobj,NN,
after,O,52,kicked,prep,IN,
just,O,58,2,advmod,RB,
over,O,58,2,quantmod,IN,
2,O,59,years,nummod,CD,
