TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
My,O,_,_,_,PRP$,,O
ONLY,O,_,_,_,NN,,O
issues,B-OP,0~3~1,My~are~ONLY,poss~ARG1~compound,NNS,,OT-W\O-Path
are,O,3,are,ROOT,VBP,,O
:,O,3,are,ARG2,:,,O
1,O,_,_,_,_,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
screen/video,B-ASP,_,_,_,JJ,screen / video,AT-W\O-Path
resolution,I-ASP,7~8~12,the~screen/video~increase,BV~compound~ARG1,NN,,AT-W\O-Path
wo,O,_,_,_,_,,O
n't,O,4,:,ARG1,VB,n ' t,O
increase,O,13~11,to~n't,ARG1~neg,NN,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
higher,B-OP,_,_,_,JJR,,"16###[""OT"", ""ARG1"", ""ASP""]"
resolution,B-ASP,19~15~14~13,x~higher~a~to,parenthetical~ARG1~BV~ARG2,NN,,AT-Head
then,O,_,_,_,_,,O
1024,O,19,x,ARG1,CD,102 ##4,O
x,O,_,_,_,_,,O
60,O,19,x,ARG2,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,4~0,trying~Took,subord~ROOT,VB,,O
a,O,_,_,_,DT,,O
long,O,_,_,_,JJ,,O
time,O,1~2~0,a~long~Took,BV~ARG1~ARG2,NN,,O
trying,O,_,_,_,VBG,,O
to,O,_,_,_,_,,O
decide,O,7~4,between~trying,ARG1~ARG2,VB,,O
between,O,_,_,_,IN,,O
one,O,7~9,between~with,ARG2~ARG1,CD,,O
with,O,_,_,_,IN,,O
retina,B-ASP,_,_,_,NN,re ##tina,AT-W\O-Path
display,I-ASP,9~10,with~retina,ARG2~compound,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
one,O,14~8,without~one,ARG1~_and_c,CD,,O
without,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
computer,O,4~0,do~This,ARG1~BV,NN,,O
does,O,3,n't,neg,VBZ,,O
n't,B-OP,3,n't,ROOT,RB,n ' t,OT-Secondary
do,I-OP,7,with,ARG1,VBP,,"9###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
that,I-OP,_,_,_,IN,,OT-Secondary
well,I-OP,_,_,_,RB,,OT-Secondary
with,O,_,_,_,IN,,O
certain,O,_,_,_,JJ,,O
games,B-ASP,7~8,with~certain,ARG2~ARG1,NNS,,AT-Head
it,O,13,play,ARG1,PRP,,O
ca,O,12,n't,neg,MD,,O
n't,O,2,does,conj,RB,n ' t,O
play,O,11,ca,ARG1,VB,,O
some,O,13,play,ARG2,DT,,O
and,O,_,_,_,_,,O
it,O,19~17,hot~becomes,ARG1~ARG1,PRP,,O
becomes,O,20,while,ARG1,VBZ,,O
too,O,_,_,_,RB,,O
hot,B-OP,17~18,becomes~too,ARG2~comp_too,JJ,,OT-W\O-Path
while,O,2,does,_and_c,IN,,O
playing,O,20,while,ARG2,VBG,,O
games,O,21,playing,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,0,Ok,ROOT,UH,,O
",",O,_,_,_,_,,O
this,O,3,is,ARG1,DT,,O
is,O,4,probably,ARG1,VBZ,,O
probably,O,0,Ok,ARG1,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
laptop,O,_,_,_,NN,,O
series,O,7~3~10~5~6,laptop~is~devised~the~best,compound~ARG2~ARG2~BV~ARG1,NN,,O
ever,O,_,_,_,RB,,O
devised,O,9,ever,ARG1,VBN,,O
by,O,_,_,_,_,,O
Apple,O,10,devised,ARG1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
majority,O,0~8,The~for,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
reviews,O,3~1,the~majority,BV~ARG1,NNS,,O
seem,O,5,seem,ROOT,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
for,O,5,seem,ARG2,IN,,O
the,O,_,_,_,DT,,O
13.3,O,_,_,_,CD,13 . 3,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,11,MacBook,compound,NNP,,O
Model,O,12,Pro,compound,NNP,,O
#,O,13,Model,compound,:,,O
MD101LL/A,O,9~14~8,the~#~for,BV~compound~ARG2,NNP,md ##10 ##1 ##ll / a,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,O,2,loosing,ARG1,NNP,,O
is,O,_,_,_,_,,O
loosing,B-OP,9~2,of~loosing,ARG1~ROOT,VBG,lo ##osing,OT-W\O-Path
about,O,_,_,_,_,,O
20,O,_,_,_,CD,,O
%,O,6~4~2,of~20~loosing,ARG1~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
performance,B-ASP,6,of,ARG2,NN,,AT-W\O-Path
because,O,9,of,mwe,IN,,O
of,O,_,_,_,IN,,O
that,O,9,of,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
memory,B-ASP,0~3,The~gone,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
gone,B-OP,3,gone,ROOT,VBN,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
it,O,8~11,able~used,ARG1~ARG2,PRP,,O
was,O,_,_,_,_,,O
not,O,3,gone,_and_c,RB,,O
able,O,7,not,neg,JJ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,8,able,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,ARG1,NN,,AT-W\O-Path
is,O,1,is,ROOT,VBZ,,O
reasonable,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
size,B-ASP,1~2,is~reasonable,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,ARG1,PRP,,O
just,O,_,_,_,RB,,O
works,B-ASP,1~4~2,just~of~works,ARG1~ARG1~ROOT,VBZ,,AT-Head
out,B-OP,4,of,mwe,RP,,OT-Secondary
of,I-OP,_,_,_,IN,,"2###[""OT"", ""ARG1"", ""ASP""]"
the,I-OP,_,_,_,DT,,OT-Secondary
box,I-OP,4~5,of~the,ARG2~BV,NN,,OT-Secondary
and,O,_,_,_,_,,O
you,O,9,have,ARG1,PRP,,O
have,O,15~2,included~works,subord~_and_c,VBP,,O
a,O,_,_,_,DT,,O
lot,O,9~10,have~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
cool,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
software,B-ASP,13~11,cool~lot,ARG1~ARG1,NN,,AT-Head
included,O,_,_,_,VBN,,O
with,O,15,included,ARG3,IN,,O
the,O,_,_,_,DT,,O
OS,B-ASP,17~16,the~with,BV~ARG2,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iTunes,B-ASP,1,is,ARG1,NNP,,AT-Head
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
handy,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
music-management,O,_,_,_,NN,music - management,O
program,B-ASP,3~1~2~4,handy~is~a~music-management,ARG1~ARG2~BV~compound,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
it,O,10,essential,ARG1,PRP,,O
is,O,_,_,_,_,,O
essential,B-OP,1~11,is~for,_and_c~ARG1,JJ,,"0###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
anyone,O,13~11,with~for,ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
iPod,O,13~14,with~an,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
computer,O,13~0~3~15~8,able~This~takes~use~start,ARG1~BV~ARG1~ARG1~ARG1,NN,,O
literally,O,_,_,_,RB,,O
takes,O,2~3,literally~takes,ARG1~ROOT,VBZ,,O
about,O,_,_,_,_,,O
five,O,_,_,_,CD,,O
minutes,O,3~5,takes~five,ARG2~ARG1,NNS,,O
to,O,_,_,_,_,,O
start,O,3,takes,ARG2,VB,,O
up,O,_,_,_,_,,O
and,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
able,O,8,start,_and_c,JJ,,O
to,O,_,_,_,_,,O
use,O,13~16,able~without,ARG2~ARG1,VB,,O
without,O,_,_,_,IN,,O
it,O,16~18,without~crawling,ARG2~ARG1,PRP,,O
crawling,O,_,_,_,VBG,,O
and,O,_,_,_,_,,O
I,O,22,mean,ARG1,PRP,,O
DO,O,20,I,compound,NNP,,O
mean,O,3,takes,_and_c,VBP,,O
crawling,O,22,mean,ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Long,O,_,_,_,NNP,,O
story,O,0,Long,ARG1,NN,,O
short,O,1~2,story~short,measure~ROOT,JJ,,O
",",O,_,_,_,_,,O
since,O,2,short,subord,IN,,O
I,O,6,experience,ARG1,PRP,,O
experience,O,14,since,ARG1,VBP,,O
so,O,_,_,_,RB,,O
many,O,7,so,comp_so,JJ,,O
problems,O,8~6~10,many~experience~with,ARG1~ARG2~ARG1,NNS,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
laptop,O,10~11,with~my,ARG2~poss,NN,,O
every,O,14,since,mwe,DT,,O
since,O,4,since,ARG2,IN,,O
I,O,16,bought,ARG1,PRP,,O
bought,O,14~18,since~from,ARG2~ARG1,VBD,,O
it,O,16,bought,ARG2,PRP,,O
from,O,_,_,_,IN,,O
day,O,_,_,_,NN,,O
one,O,19~18,day~from,compound~ARG2,NN,,O
",",O,_,_,_,_,,O
I,O,25,ask,ARG1,PRP,,O
did,O,24,n't,neg,VBD,,O
n't,O,4,since,ARG1,RB,n ' t,O
ask,O,_,_,_,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
laptop,O,28~27~25,new~a~ask,ARG1~BV~ARG3,NN,,O
or,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
refund,O,29~31,laptop~a,_or_c~BV,NN,ref ##und,O
of,O,_,_,_,_,,O
what,O,36,pay,ARG2,WP,,O
I,O,36,pay,ARG1,PRP,,O
pay,O,32,refund,ARG1,VBP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
crapy,O,_,_,_,JJ,crap ##y,O
laptop,O,36~38~39,pay~a~crapy,ARG4~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
an,O,43,just,ARG1,DT,,O
extension,O,44~50,an~for,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
laptop,O,_,_,_,JJ,,O
warranty,B-ASP,45~48~47,extension~laptop~my,ARG1~compound~poss,NN,warrant ##y,AT-W\O-Path
for,O,_,_,_,IN,,O
another,O,_,_,_,DT,,O
year,O,50~51,for~another,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
they,O,55,made,ARG1,PRP,,O
made,O,4,since,ARG1,VBD,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
deal,O,57~55~59~56,big~made~of~a,ARG1~ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
out,O,59,of,ARG2,RP,,O
that,O,_,_,_,_,,O
and,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
so,O,_,_,_,RB,,O
many,O,64,so,comp_so,JJ,,O
calls,O,65~63~69,many~after~about,ARG1~ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
complaints,O,66,calls,_and_c,NNS,,O
about,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
products,O,70~69,their~about,poss~ARG2,NNS,,O
and,O,_,_,_,_,,O
services,O,71,products,_and_c,NNS,,O
",",O,_,_,_,_,,O
they,O,77,gave,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
gave,O,2~63~76,short~after~finally,subord~ARG1~ARG1,VBD,,O
in,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,16~0,so~Again,ARG1~ROOT,RB,,O
in,O,_,_,_,IN,,O
February,O,1,in,ARG2,NNP,,O
my,O,_,_,_,PRP$,,O
computer,O,6~3,failed~my,ARG1~poss,NN,,O
completely,B-OP,_,_,_,RB,,OT-W\O-Path
failed,I-OP,5~7~1,completely~to~in,ARG1~ARG1~ARG1,VBD,,OT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
point,O,7~8,to~the,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
it,O,14,load,ARG1,PRP,,O
could,O,13,not,neg,MD,,O
not,O,9,point,ARG1,RB,,O
load,O,12,could,ARG1,VB,,O
Windows,B-ASP,14,load,ARG2,NNP,,AT-W\O-Path
so,O,_,_,_,IN,,O
I,O,21~18,get~contacted,ARG1~ARG1,PRP,,O
contacted,O,20,to,ARG1,VBD,,O
Acer,O,18,contacted,ARG2,NNP,ace ##r,O
to,O,16,so,ARG2,TO,,O
get,O,20,to,ARG2,VB,,O
it,O,23~21,fixed~get,ARG2~ARG2,PRP,,O
fixed,O,24~21,thru~get,ARG1~ARG3,VBN,,O
thru,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
Warrenty,B-ASP,25~24,my~thru,poss~ARG2,NN,warren ##ty,AT-W\O-Path
and,O,_,_,_,_,,O
it,O,29,took,ARG1,PRP,,O
took,O,33,fighting,subord,VBD,,O
about,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
days,O,29~31,took~3,ARG2~ARG1,NNS,,O
fighting,O,37~34~20,with~on~to,ARG1~ARG1~_and_c,VBG,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
phone,O,34~35,on~the,ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
agents,B-ASP,37,with,ARG2,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
it,O,_,_,_,_,,O
seemed,O,20,to,_and_c,VBD,,O
as,O,_,_,_,_,,O
though,O,_,_,_,_,,O
NONE,O,47,spoke,ARG1,NN,,O
of,O,_,_,_,_,,O
them,O,44,NONE,part,PRP,,O
spoke,O,41,seemed,ARG1,VBD,,O
