TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Quick,B-OP,0,Quick,ROOT,NNP,,"3###[""OT"", ""_and_c"", ""ASP""]"
and,O,_,_,_,_,,O
has,O,_,_,_,_,,O
built,B-ASP,0,Quick,_and_c,VBN,,AT-Head
in,I-ASP,_,_,_,_,,AT-Secondary
virus,I-ASP,_,_,_,NN,,AT-Secondary
control,I-ASP,3~5,built~virus,ARG2~compound,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,1,n't,neg,MD,,O
n't,O,_,_,_,VB,n ' t,O
wait,O,0~3,Ca~until,ARG1~ARG1,VB,,O
until,O,3,until,ROOT,IN,,O
I,O,5~9,go~take,ARG1~ARG1,PRP,,O
go,O,3~6,until~on,ARG2~ARG1,VBP,,O
on,O,_,_,_,IN,,O
vacation,O,6,on,ARG2,NN,,O
and,O,_,_,_,_,,O
take,O,11~5,with~go,ARG1~_and_c,VB,,O
it,O,9,take,ARG2,PRP,,O
with,O,_,_,_,IN,,O
me,O,11,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,ARG1,PRP,,O
called,O,1,called,ROOT,VBD,,O
Toshiba,O,1,called,ARG2,NNP,to ##shi ##ba,O
and,O,_,_,_,_,,O
they,O,5,want,ARG1,PRP,,O
want,O,1,called,_and_c,VBP,,O
me,O,9,without,ARG1,PRP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
without,O,12~16,for~while,ARG1~ARG1,IN,,O
my,O,_,_,_,PRP$,,O
laptop,O,9~10,without~my,ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
two,O,_,_,_,CD,,O
weeks,O,12~14,for~two,ARG2~ARG1,NNS,,O
while,O,5,want,ARG2,IN,,O
they,O,18,look,ARG1,PRP,,O
look,O,16,while,ARG2,VBP,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
problem,O,20~18,the~look,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,interesting,ARG1,WP,,O
's,O,_,_,_,_,' s,O
also,O,4,is,ARG1,RB,,O
interesting,B-OP,2,also,ARG1,JJ,,OT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
this,O,_,_,_,DT,,O
survey,O,5~7,this~changed,BV~ARG1,NN,,O
changed,O,17~12,case~time,ARG1~loc,VBD,,O
my,O,_,_,_,PRP$,,O
ratings,O,7~8,changed~my,ARG2~poss,NNS,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
time,O,10~11,the~first,BV~ARG1,NN,,O
I,O,14,submitted,ARG1,PRP,,O
submitted,O,12,time,loc,VBD,,O
it,O,14,submitted,ARG2,PRP,,O
in,O,17,case,mwe,IN,,O
case,O,4,is,ARG2,NN,,O
it,O,21,keep,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,17,case,ARG2,RB,n ' t,O
keep,O,20,n't,neg,VB,,O
what,O,25~24,here~put,loc~ARG2,WP,,O
I,O,24,put,ARG1,PRP,,O
put,O,21,keep,ARG2,VBD,,O
here,O,24,put,ARG3,RB,,O
are,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
aratings,O,27~24,my~put,poss~ARG3,NNS,ara ##ting ##s,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,0~6~1,The~good~battery,BV~ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
also,O,4,also,ROOT,RB,,O
relatively,O,_,_,_,RB,,O
good,B-OP,5~4,relatively~also,ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,4,used,ARG2,NN,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,5~4,like~used,ARG1~ROOT,VBN,,O
like,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Netbook,O,5~6,like~a,ARG2~BV,NN,net ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
