TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,_,_,_,_,,O
wine,B-ASP,2,list,RSTR,NN,,AT-Secondary
list,I-ASP,3~8,is~hike,ACT-arg~ACT-arg,NN,,AT-Head
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,,O
extensive,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
easily,O,8,hike,MANN,RB,,O
hike,O,5~8,and~hike,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
an,O,_,_,_,_,,O
otherwise,O,13,priced,REG,RB,,O
reasonably,B-OP,13,priced,MANN,RB,,"14###[""OT"", ""MANN^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
priced,O,14,meal,RSTR,VBN,,O
meal,B-ASP,8,hike,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
two,O,2,star,RSTR,CD,,O
star,O,3,chefs,RSTR,NN,,O
chefs,B-ASP,4~10,left~open,ACT-arg~ACT-arg,NNS,,AT-W\O-Path
left,O,4,left,ROOT,VBD,,O
quite,O,7,time,EXT,RB,,O
some,O,7,time,RSTR,DT,,O
time,O,4,left,TWHEN,NN,,O
ago,O,_,_,_,_,,O
to,O,_,_,_,_,,O
open,O,4,left,AIM,VB,,O
their,O,13,place,APP,PRP$,,O
own,O,13,place,RSTR,JJ,,O
place,O,10,open,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,have,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
have,O,2,have,ROOT,VB,,O
the,O,_,_,_,_,,O
crabmeat,B-ASP,5,lasagna,RSTR,NN,crab ##me ##at,AT-Secondary
lasagna,I-ASP,2~12,have~and,PAT-arg~CONJ.member,NN,las ##ag ##na,AT-Head
which,O,7,is,ACT-arg,WDT,,O
is,O,5,lasagna,RSTR,VBZ,,O
out,B-OP,_,_,_,_,,OT-Secondary
of,I-OP,_,_,_,_,,OT-Secondary
this,I-OP,11,world,RSTR,DT,,OT-Secondary
world,I-OP,7,is,DIR1-arg,NN,,"5###[""OT"", ""DIR1-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
chocolate,B-ASP,15,bread,RSTR,JJ,,AT-W\O-Path
bread,I-ASP,16,pudding,PAT-arg,NN,,AT-W\O-Path
pudding,I-ASP,12~2,and~have,CONJ.member~PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
dessert,O,16,pudding,TFHL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,O,0,Loved,ROOT,VBD,,O
it,O,0,Loved,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
little,O,4,soggy,EXT,RB,,O
soggy,B-OP,1,was,PAT-arg,JJ,so ##ggy,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,hits,ACT-arg,PRP,,O
hits,O,1,hits,ROOT,VBZ,,O
the,O,_,_,_,_,,O
spot,O,1,hits,PAT-arg,NN,,O
every,O,5,time,RSTR,DT,,O
time,O,1,hits,THO,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
asian,O,2,fusion,RSTR,JJ,,O
fusion,O,5,are,REG,NN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,5,are,ROOT,VBP,,O
many,O,7,places,RSTR,JJ,,O
places,O,5,are,ACT-arg,NNS,,O
further,O,9,downtown,EXT,JJ,,O
downtown,O,7,places,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,know,RHEM,RB,n ' t,O
know,O,8~3,but~know,ADVS.member~ROOT,VB,,O
about,O,_,_,_,_,,O
you,O,6,guys,APP,PRP,,O
guys,O,3,know,EFF-arg,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
I,O,14~11,eat~go,ACT-arg~ACT-arg,PRP,,O
go,O,16,go,TWHEN,VBP,,O
somewhere,O,11,go,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
eat,O,11,go,AIM,VB,,O
I,O,16,go,ACT-arg,PRP,,O
go,O,8~16,but~go,ADVS.member~ROOT,VBP,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,16,go,AIM,NN,,AT-W\O-Path
not,O,16,go,RHEM,RB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
atmosphere,B-ASP,16,go,BEN,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,VB,,O
away,O,0,Stay,LOC,RB,,O
if,O,_,_,_,_,,O
you,O,4,'re,ACT-arg,PRP,,O
're,O,0,Stay,COND,VBP,' re,O
claustrophobic,O,4,'re,PAT-arg,JJ,claus ##tro ##phobic,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,_,,O
the,O,_,_,_,_,,O
theater,O,7,had,ACMP,NN,,O
2,O,4,blocks,RSTR,CD,,O
blocks,O,5,away,DIFF,NNS,,O
away,O,2,theater,LOC,RB,,O
we,O,7,had,ACT-arg,PRP,,O
had,O,7,had,ROOT,VBD,,O
a,O,_,_,_,_,,O
delicious,B-OP,10,meal,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
meal,B-ASP,7,had,PAT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
beautiful,B-OP,14,room,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
room,B-ASP,7,had,LOC,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,APP,PRP$,,O
boyfriend,O,2,ate,ACT-arg,NN,,O
ate,O,4~2,and~ate,CONJ.member~ROOT,VBD,,O
tuna,B-ASP,2,ate,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,7,cooked,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
cooked,O,4~7,and~cooked,CONJ.member~ROOT,VBN,,O
perfectly,B-OP,7,cooked,MANN,RB,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Succulent,O,1,steaks,RSTR,JJ,su ##cc ##ulent,O
steaks,B-ASP,1,steaks,ROOT,NNS,steak ##s,AT-W\O-Path
cooked,O,1,steaks,RSTR,VBN,,O
precisely,O,2,cooked,MANN,RB,,O
to,O,_,_,_,_,,O
your,O,8,doneness,APP,PRP$,,O
desired,B-OP,8,doneness,RSTR,VBN,,OT-W\O-Path
',O,_,_,_,_,,O
doneness,O,2,cooked,EFF-arg,NN,done ##ness,O
',O,_,_,_,_,,O
accompanied,O,1,steaks,RSTR,VBN,,O
by,O,_,_,_,_,,O
salads,B-ASP,10~13,accompanied~and,ACT-arg~CONJ.member,NNS,salad ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
sides,B-ASP,13~10,and~accompanied,CONJ.member~ACT-arg,NNS,,AT-W\O-Path
that,O,18,look,ACT-arg,WDT,,O
do,O,_,_,_,_,,O
n't,O,18,look,RHEM,RB,n ' t,O
look,O,14~12,sides~salads,RSTR~RSTR,VB,,O
like,O,_,_,_,_,,O
leafy,B-OP,22,kill,RSTR,JJ,leaf ##y,OT-W\O-Path
road,O,22,kill,RSTR,NN,,O
kill,O,18,look,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fell,ACT-arg,PRP,,O
fell,B-OP,1,fell,ROOT,VBD,,"7###[""OT"", ""PAT-arg"", ""ASP""]"
in,I-OP,_,_,_,_,,OT-Secondary
love,I-OP,1,fell,DPHR-arg,NN,,OT-Secondary
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
egg,B-ASP,7,noodles,ORIG-arg,NN,,AT-Secondary
noodles,I-ASP,1,fell,PAT-arg,NNS,,AT-Head
in,I-ASP,_,_,_,_,,AT-Secondary
the,I-ASP,_,_,_,_,,AT-Secondary
