TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
after,O,1,receiving,mark,IN,
receiving,O,1,receiving,ROOT,VBG,
my,O,4,xtra,nmod:poss,PRP$,
zen,O,4,xtra,compound,NN,
xtra,O,1,receiving,dobj,NN,x ##tra
40gb,O,7,player,amod,JJ,40 ##gb
mp3,O,7,player,compound,NN,
player,O,1,receiving,dobj,NN,
..,O,1,receiving,punct,",",. .
.,O,1,receiving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,PRP,
do,O,3,use,aux,VBP,
n't,O,3,use,neg,RB,n ' t
use,O,3,use,ROOT,VB,
the,O,5,vibration,det,DT,
vibration,O,3,use,dobj,NN,
",",O,3,use,punct,",",
because,O,11,easier,mark,IN,
it,O,11,easier,nsubj,PRP,
is,O,11,easier,cop,VBZ,
often,O,11,easier,advmod,RB,
easier,O,3,use,advcl,JJR,
to,O,13,hear,mark,TO,
hear,O,11,easier,xcomp,VB,
it,O,15,vibrate,nsubj,PRP,
vibrate,O,13,hear,ccomp,VB,vi ##brate
then,O,13,hear,advmod,RB,
to,O,18,feel,mark,TO,
feel,O,13,hear,xcomp,VB,
it,O,18,feel,dobj,PRP,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,8,wiped,nummod,LS,
.,O,0,3,punct,.,
with,O,4,battery,case,IN,
low,O,4,battery,amod,JJ,
battery,O,8,wiped,nmod,NN,
",",O,8,wiped,punct,",",
it,O,8,wiped,nsubj,PRP,
twice,O,8,wiped,advmod,RB,
wiped,O,8,wiped,ROOT,VBD,
out,O,8,wiped,compound:prt,RP,
the,O,12,pictures,det,DT,
entire,O,12,pictures,amod,JJ,
pictures,O,8,wiped,dobj,NNS,
in,O,16,chip,case,IN,
the,O,16,chip,det,DT,
memory,O,16,chip,compound,NN,
chip,O,12,pictures,nmod,NN,
.,O,8,wiped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,3,least,case,IN,
the,O,3,least,det,DT,
very,O,3,least,advmod,RB,
least,O,13,nice,nmod,JJS,
",",O,13,nice,punct,",",
a,O,10,case,det,DT,
sturdier,B-OP,10,case,amod,RBR,stu ##rdi ##er
more,O,8,protective,advmod,RBR,
protective,B-OP,10,case,amod,JJ,
carrying,O,10,case,compound,NN,
case,B-ASP,13,nice,nsubj,NN,
would,O,13,nice,aux,MD,
be,O,13,nice,cop,VB,
nice,B-OP,13,nice,ROOT,JJ,
.,O,13,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,intrested,mark,IN,
you,O,3,intrested,nsubj,PRP,
're,O,3,intrested,cop,VBP,' re
intrested,O,3,intrested,ROOT,JJ,int ##rest ##ed
in,O,5,buying,mark,IN,
buying,O,3,intrested,advcl,VBG,
a,O,8,battery,det,DT,
spare,O,8,battery,amod,JJ,
battery,O,5,buying,dobj,NN,
it,O,11,run,nsubj,PRP,
'll,O,11,run,aux,MD,' ll
run,O,8,battery,acl:relcl,VB,
you,O,11,run,iobj,PRP,
another,O,15,50,det,DT,
$,O,15,50,dep,$,
50,O,11,run,dobj,CD,
",",O,15,50,punct,",",
a,O,19,steep,det,DT,
little,O,19,steep,amod,JJ,
steep,O,11,run,nmod:npmod,NN,
i,O,21,thought,nsubj,PRP,
thought,O,19,steep,acl:relcl,VBD,
.,O,3,intrested,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,kind,det,WDT,
kind,O,5,does,nsubj,NN,
of,O,4,company,case,IN,
a,O,4,company,det,DT,
company,O,1,kind,nmod,NN,
does,O,5,does,ROOT,VBZ,
that,O,5,does,dobj,DT,
!,O,5,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,have,advmod,RB,
i,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
to,O,4,return,mark,TO,
return,O,2,have,xcomp,VB,
it,O,4,return,dobj,PRP,
and,O,4,return,cc,CC,
rip,O,4,return,conj,VB,
all,O,10,music,det:predet,PDT,
my,O,10,music,nmod:poss,PRP$,
music,O,7,rip,dobj,NN,
again,O,7,rip,advmod,RB,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,camera,det,DT,
camera,B-ASP,4,marvel,nsubj,NN,
was,O,4,marvel,cop,VBD,
a,O,4,marvel,det,DT,
marvel,B-OP,4,marvel,ROOT,NN,
.,O,4,marvel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,prepared,nsubj,PRP,
was,O,2,prepared,cop,VBD,
prepared,O,2,prepared,ROOT,VBN,
to,O,4,love,mark,TO,
love,O,2,prepared,xcomp,VB,
it,O,4,love,dobj,PRP,
.,O,2,prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zennx,det,DT,
zennx,O,3,keep,nsubj,NN,zen ##nx
will,O,3,keep,aux,MD,
keep,O,3,keep,ROOT,VB,
running,O,3,keep,xcomp,VBG,
for,O,7,price,case,IN,
the,O,7,price,det,DT,
price,O,4,running,nmod,NN,
of,O,11,battery,case,IN,
a,O,11,battery,det,DT,
replacement,B-ASP,11,battery,compound,NN,
battery,I-ASP,7,price,nmod,NN,
",",O,3,keep,punct,",",
just,O,18,appliance,advmod,RB,
like,O,18,appliance,case,IN,
any,O,18,appliance,det,DT,
other,O,18,appliance,amod,JJ,
battery-powered,O,18,appliance,amod,JJ,battery - powered
appliance,O,3,keep,nmod,NN,app ##lian ##ce
.,O,3,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,4,ipod,det,DT,
similarily,O,2,priced,advmod,RB,similar ##ily
priced,O,4,ipod,amod,VBN,
15gb,O,4,ipod,amod,JJ,15 ##gb
ipod,O,11,room,nsubj,NN,
would,O,11,room,aux,MD,
n't,O,11,room,neg,RB,n ' t
have,O,11,room,aux,VB,
been,O,11,room,cop,VBN,
nearly,O,10,enough,advmod,RB,
enough,O,11,room,amod,JJ,
room,O,11,room,ROOT,NN,
.,O,11,room,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,4,machines,case,IN,
the,O,2,money,det,DT,
