TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
kalbi,B-ASP,4,work,nsubj,NNP,ka ##lb ##i
and,O,0,kalbi,cc,CC,
nebbiolo,B-ASP,0,kalbi,conj,NN,ne ##bb ##iol ##o
--------------------------------,O,0,kalbi,conj,NN,ne ##bb ##iol ##o
do,O,4,work,aux,VBP,
work,O,4,work,ROOT,VB,
together,O,4,work,advmod,RB,
.,O,4,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
edible,B-OP,0,Edible,ROOT,JJ,
but,O,0,Edible,cc,CC,
really,O,4,ripoff,advmod,RB,
a,O,4,ripoff,det,DT,
ripoff,O,0,Edible,conj,NN,rip ##off
at,O,4,ripoff,prep,IN,
those,O,7,prices,det,DT,
prices,B-ASP,5,at,pobj,NNS,
--------------------------------,O,5,at,pobj,NNS,
given,O,0,Edible,prep,VBN,
whats,O,8,given,dobj,NNS,what ##s
in,O,8,given,prep,IN,
the,O,12,area,det,DT,
area,O,10,in,pobj,NN,
--------------------------------,O,10,in,pobj,NN,
.,O,0,Edible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
amazed,O,1,'m,acomp,JJ,
we,O,7,kicked,nsubjpass,PRP,
have,O,7,kicked,aux,VBP,
n't,O,7,kicked,neg,RB,n ' t
been,O,7,kicked,auxpass,VBN,
kicked,O,2,amazed,ccomp,VBN,
out,O,7,kicked,prep,IN,
of,O,8,out,prep,IN,
this,O,11,place,det,DT,
place,O,9,of,pobj,NN,
--------------------------------,O,9,of,pobj,NN,
yet,O,7,kicked,advmod,RB,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,go,aux,VB,
n't,O,2,go,neg,RB,n ' t
go,O,2,go,ROOT,VB,
with,O,2,go,prep,IN,
a,O,6,group,det,DT,
larger,O,6,group,amod,JJR,
group,O,3,with,pobj,NN,
--------------------------------,O,3,with,pobj,NN,
than,O,2,go,prep,IN,
4,O,7,than,pobj,CD,
!,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,entree,det,DT,
family,B-ASP,3,entree,compound,NN,
--------------------------------,O,3,entree,compound,NN,
seafood,I-ASP,3,entree,compound,NN,
----------------------------------------------------------------,O,3,entree,compound,NN,
entree,I-ASP,4,was,nsubj,NN,en ##tree
----------------------------------------------------------------,O,4,was,nsubj,NN,en ##tree
was,O,4,was,ROOT,VBD,
very,O,6,good,advmod,RB,
good,B-OP,4,was,acomp,JJ,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,O,4,cost,nsubj,NN,
--------------------------------,O,4,cost,nsubj,NN,
must,O,4,cost,aux,MD,
have,O,4,cost,aux,VB,
cost,O,4,cost,ROOT,VBN,
the,O,6,owners,det,DT,
owners,O,4,cost,dative,NNS,
--------------------------------,O,4,cost,dative,NNS,
afortune,O,4,cost,dobj,NN,af ##ort ##une
to,O,9,build,aux,TO,
build,O,7,afortune,advcl,VB,
.,O,4,cost,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,go,nsubj,PRP,
can,O,3,go,aux,MD,
not,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
wrong,B-OP,3,go,acomp,JJ,
with,O,3,go,prep,IN,
this,O,7,place,det,DT,
place,B-ASP,5,with,pobj,NN,
--------------------------------,O,5,with,pobj,NN,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
",",O,1,is,punct,",",
by,O,1,is,prep,IN,
far,O,3,by,pcomp,RB,
",",O,1,is,punct,",",
my,O,8,restaurant,poss,PRP$,
favorite,B-OP,8,restaurant,amod,JJ,
restaurant,O,1,is,attr,NN,
--------------------------------,O,1,is,attr,NN,
in,O,8,restaurant,prep,IN,
nyc,O,9,in,pobj,NNP,
and,O,14,wish,cc,CC,
i,O,14,wish,nsubj,PRP,
only,O,14,wish,advmod,RB,
wish,O,14,wish,ROOT,VBP,
it,O,16,were,nsubj,PRP,
were,O,14,wish,ccomp,VBD,
more,O,18,affordable,advmod,RBR,
affordable,B-OP,16,were,acomp,JJ,
so,O,22,go,mark,IN,
i,O,22,go,nsubj,PRP,
could,O,22,go,aux,MD,
go,O,22,go,ROOT,VB,
more,O,24,often,advmod,RBR,
often,O,22,go,advmod,RB,
!,O,22,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,staff,det,DT,
staff,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
n't,O,2,is,neg,RB,n ' t
the,O,5,friendliest,det,DT,
friendliest,B-OP,2,is,attr,JJS,friend ##liest
or,O,5,friendliest,cc,CC,
most,O,8,competent,advmod,RBS,
competent,B-OP,5,friendliest,conj,JJ,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
i,O,12,am,nsubj,PRP,
am,O,2,is,conj,VBP,
stickler,O,12,am,attr,JJ,stick ##ler
for,O,13,stickler,prep,IN,
service,B-ASP,14,for,pobj,NN,
--------------------------------,O,14,for,pobj,NN,
",",O,12,am,punct,",",
but,O,12,am,cc,CC,
everything,O,23,makes,nsubj,NN,
else,O,18,everything,advmod,RB,
about,O,18,everything,prep,IN,
this,O,22,place,det,DT,
place,O,20,about,pobj,NN,
--------------------------------,O,20,about,pobj,NN,
makes,O,12,am,conj,VBZ,
up,O,23,makes,prt,RP,
for,O,23,makes,prep,IN,
it,O,25,for,pobj,PRP,
.,O,23,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
there,O,1,went,advmod,RB,
with,O,1,went,prep,IN,
a,O,6,friends,det,DT,
few,O,6,friends,amod,JJ,
friends,O,3,with,pobj,NNS,
--------------------------------,O,3,with,pobj,NNS,
and,O,1,went,cc,CC,
will,O,9,return,aux,MD,
return,O,1,went,conj,VB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,place,det,DT,
place,O,4,compare,nsubj,NN,
--------------------------------,O,4,compare,nsubj,NN,
does,O,4,compare,aux,VBZ,
n't,O,4,compare,neg,RB,n ' t
compare,O,4,compare,ROOT,VB,
with,O,4,compare,prep,IN,
mamoun,O,5,with,pobj,NNP,ma ##mo ##un
's,O,6,Mamoun,case,POS,' s
in,O,6,Mamoun,prep,IN,
terms,O,8,in,pobj,NNS,
--------------------------------,O,8,in,pobj,NNS,
of,O,9,terms,prep,IN,
price,B-ASP,10,of,pobj,NN,
--------------------------------,O,10,of,pobj,NN,
",",O,11,price,punct,",",
freshness,B-ASP,11,price,conj,NN,fresh ##ness
",",O,13,freshness,punct,",",
value,B-ASP,13,freshness,conj,NN,
--------------------------------,O,13,freshness,conj,NN,
",",O,15,value,punct,",",
and,O,15,value,cc,CC,
consisent,O,19,quality,amod,JJ,con ##sis ##ent
quality,B-ASP,15,value,conj,NN,
--------------------------------,O,15,value,conj,NN,
",",O,4,compare,punct,",",
but,O,4,compare,cc,CC,
that,O,23,'s,nsubj,DT,
's,O,4,compare,conj,VBZ,' s
just,O,26,opinion,advmod,RB,
my,O,26,opinion,poss,PRP$,
opinion,O,23,'s,attr,NN,
.,O,23,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,owner,det,DT,
owner,B-ASP,4,are,nsubj,NN,
--------------------------------,O,4,are,nsubj,NN,
and,O,1,owner,cc,CC,
staff,B-ASP,1,owner,conj,NN,
--------------------------------,O,1,owner,conj,NN,
are,O,4,are,ROOT,VBP,
all,O,4,are,dep,DT,
japanese,O,4,are,acomp,JJ,
as,O,8,well,advmod,RB,
well,O,4,are,advmod,RB,
and,O,4,are,cc,CC,
that,O,11,adds,nsubj,DT,
adds,B-OP,4,are,conj,VBZ,
to,O,11,adds,prep,IN,
the,O,15,ambiance,det,DT,
entire,O,15,ambiance,amod,JJ,
ambiance,B-ASP,12,to,pobj,NN,am ##bian ##ce
--------------------------------,O,12,to,pobj,NN,am ##bian ##ce
.,O,11,adds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
locals,O,3,rate,nsubj,NNS,
--------------------------------,O,3,rate,nsubj,NNS,
rate,O,1,think,ccomp,VBP,
this,O,5,place,det,DT,
place,O,3,rate,dobj,NN,
--------------------------------,O,3,rate,dobj,NN,
so,O,7,high,advmod,RB,
high,B-OP,3,rate,advmod,JJ,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
check,O,0,Check,ROOT,VB,
it,O,0,Check,dobj,PRP,
out,O,0,Check,prt,RP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,opted,nsubj,PRP,
both,O,0,We,appos,DT,
opted,O,2,opted,ROOT,VBD,
for,O,2,opted,prep,IN,
a,O,6,dish,det,DT,
pasta,B-ASP,6,dish,compound,NN,
--------------------------------,O,6,dish,compound,NN,
dish,I-ASP,3,for,pobj,NN,
----------------------------------------------------------------,O,3,for,pobj,NN,
and,O,2,opted,cc,CC,
they,O,10,served,nsubjpass,PRP,
were,O,10,served,auxpass,VBD,
served,O,2,opted,conj,VBN,
timely,B-OP,10,served,advmod,JJ,
and,O,11,timely,cc,CC,
fresh,B-OP,11,timely,conj,JJ,
.,O,10,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
fast,B-OP,2,was,acomp,JJ,
and,O,3,fast,cc,CC,
friendly,B-OP,3,fast,conj,JJ,
and,O,2,was,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,9,was,nsubj,NN,
--------------------------------,O,9,was,nsubj,NN,
was,O,2,was,conj,VBD,
very,O,11,tasty,advmod,RB,
tasty,B-OP,9,was,acomp,JJ,ta ##sty
and,O,9,was,cc,CC,
they,O,14,had,nsubj,PRP,
had,O,9,was,conj,VBD,
the,O,18,sauce,det,DT,
best,B-OP,18,sauce,amod,JJS,
hot,B-ASP,18,sauce,amod,JJ,
sauce,I-ASP,14,had,dobj,NN,
--------------------------------,O,14,had,dobj,NN,
to,O,20,add,aux,TO,
add,O,18,sauce,relcl,VB,
to,O,20,add,prep,IN,
your,O,23,meals,poss,PRP$,
meals,B-ASP,21,to,pobj,NNS,
--------------------------------,O,21,to,pobj,NNS,
.,O,14,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,fish,det,DT,
fish,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
not,O,2,was,neg,RB,
fresh,B-OP,2,was,acomp,JJ,
and,O,2,was,cc,CC,
the,O,7,rice,det,DT,
rice,B-ASP,8,tasted,nsubj,NN,
--------------------------------,O,8,tasted,nsubj,NN,
tasted,O,2,was,conj,VBD,
old,B-OP,8,tasted,acomp,JJ,
and,O,9,old,cc,CC,
stale,B-OP,9,old,conj,JJ,
.,O,8,tasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,go,nsubj,PRP,
definitely,O,4,go,advmod,RB,
would,O,4,go,aux,MD,
n't,O,4,go,neg,RB,n ' t
go,O,4,go,ROOT,VB,
back,O,4,go,advmod,RB,
.,O,4,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,3,improved,nsubjpass,NN,
--------------------------------,O,3,improved,nsubjpass,NN,
could,O,3,improved,aux,MD,
