TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,3,fast,nsubj,_,,O
is,O,3,fast,cop,_,,O
extremely,O,3,fast,advmod,_,,O
fast,B-OP,3,fast,ROOT,_,,OT-W\O-Path
and,O,6,compact,cc,_,,O
very,O,6,compact,advmod,_,,O
compact,B-OP,3,fast,conj,_,,OT-W\O-Path
.,O,3,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,_,,O
am,O,3,happy,cop,_,,O
very,O,3,happy,advmod,_,,O
happy,B-OP,3,happy,ROOT,_,,OT-W\O-Path
with,O,6,laptop,case,_,,O
this,O,6,laptop,det,_,,O
laptop,O,3,happy,obl,_,,O
.,O,3,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,processor,det,_,,O
processor,B-ASP,2,went,nsubj,_,,AT-W\O-Path
went,O,2,went,ROOT,_,,O
on,O,4,me,case,_,,O
me,O,2,went,obl,_,,O
",",O,2,went,punct,_,,O
the,O,7,fan,det,_,,O
fan,B-ASP,8,went,nsubj,_,,AT-W\O-Path
went,O,2,went,parataxis,_,,O
and,O,12,went,cc,_,,O
the,O,11,motherboard,det,_,,O
motherboard,B-ASP,12,went,nsubj,_,mother ##board,AT-W\O-Path
went,O,8,went,conj,_,,O
.,O,2,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,port,det,_,,O
AC,B-ASP,3,port,compound,_,,AT-Secondary
power,I-ASP,3,port,compound,_,,AT-Secondary
port,I-ASP,4,becomes,nsubj,_,,AT-Head
becomes,O,4,becomes,ROOT,_,,O
loose,B-OP,4,becomes,advmod,_,,"3###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
over,O,7,time,case,_,,O
time,O,4,becomes,obl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
with,O,3,him,case,_,,O
him,O,1,went,obl,_,,O
and,O,6,picked,cc,_,,O
we,O,6,picked,nsubj,_,,O
picked,O,1,went,conj,_,,O
this,O,8,one,det,_,,O
one,O,6,picked,obj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,3,weight,case,_,,O
the,O,3,weight,det,_,,O
inconvenient,B-OP,3,weight,amod,_,inc ##on ##ven ##ient,"3###[""OT"", ""amod^-1"", ""ASP""]"
weight,B-ASP,6,opted,obl,_,,AT-Head
",",O,6,opted,punct,_,,O
I,O,6,opted,nsubj,_,,O
opted,O,6,opted,ROOT,_,,O
for,O,11,battery,case,_,,O
the,O,11,battery,det,_,,O
12,B-ASP,11,battery,nummod,_,,AT-W\O-Path
cell,I-ASP,11,battery,compound,_,,AT-W\O-Path
battery,I-ASP,6,opted,obl,_,,AT-W\O-Path
.,O,6,opted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,_,,O
practically,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
a,O,5,laptop,det,_,,O
new,O,5,laptop,amod,_,,O
laptop,O,2,have,obj,_,,O
with,O,10,fixes,case,_,,O
all,O,10,fixes,det:predet,_,,O
the,O,10,fixes,det,_,,O
"""",O,10,fixes,punct,_,,O
fixes,O,5,laptop,nmod,_,fix ##es,O
"""",O,10,fixes,punct,_,,O
they,O,14,done,nsubj,_,,O
have,O,14,done,aux,_,,O
done,O,2,have,acl:relcl,_,,O
!,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
two,O,3,laptops,nummod,_,,O
laptops,O,1,purchased,obj,_,laptop ##s,O
(,O,1,purchased,punct,_,,O
for,O,12,daughter,case,_,,O
my,O,12,daughter,nmod:poss,_,,O
husband,O,12,daughter,compound,_,,O
and,O,9,16,cc,_,,O
16,O,7,husband,conj,_,,O
year,O,11,old,obl:npmod,_,,O
old,O,12,daughter,amod,_,,O
