TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Nice,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,0~1,Nice~place,ARG1~ROOT,NN,,O
though,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~attentive,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,ARG1,NNP,,O
RECOMMENDED,O,1,RECOMMENDED,ROOT,VBD,,O
!!!!!,O,_,_,_,.,! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~reliable,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
reliable,B-OP,3,reliable,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,O,8~5,moderate~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
moderate,O,3,reliable,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
menu,B-ASP,0~11,Wonderful~keeps,ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
warm,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
inviting,B-OP,_,_,_,VBG,,"5###[""OT"", ""ARG1"", ""ASP""]"
ambiance,B-ASP,1~3~4,menu~warm~inviting,conj~ARG1~ARG1,NN,am ##bian ##ce,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,5~7,ambiance~great,conj~ARG1,NN,,AT-Head
the,O,_,_,_,DT,,O
FOOD,B-ASP,11~9,keeps~the,ARG1~BV,NNP,,AT-W\O-Path
keeps,O,_,_,_,VBZ,,O
