TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
You,O,4,happy,nsubj,_,,O
will,O,4,happy,aux,_,,O
be,O,4,happy,cop,_,,O
very,O,4,happy,advmod,_,,O
happy,B-OP,4,happy,ROOT,_,,OT-W\O-Path
with,O,7,experience,case,_,,O
the,O,7,experience,det,_,,O
experience,O,4,happy,obl,_,,O
.,O,4,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2~6~4,prompt~great~friendly,nsubj~nsubj~nsubj,_,,AT-Head
was,O,2,prompt,cop,_,,O
prompt,B-OP,2,prompt,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,friendly,punct,_,,O
friendly,B-OP,2,prompt,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,great,cc,_,,O
great,B-OP,2,prompt,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,prompt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meal,B-ASP,3,expensive,nsubj,_,,AT-Head
was,O,3,expensive,cop,_,,O
very,O,3,expensive,advmod,_,,O
expensive,B-OP,3,expensive,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
for,O,5,what,case,_,,O
what,O,3,expensive,obl,_,,O
you,O,7,get,nsubj,_,,O
get,O,5,what,acl:relcl,_,,O
.,O,3,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~7,walking~went,nsubj~nsubj,_,,O
were,O,2,walking,aux,_,,O
walking,O,2,walking,ROOT,_,,O
around,O,5,village,case,_,,O
the,O,5,village,det,_,,O
village,O,2,walking,obl,_,,O
and,O,7,went,cc,_,,O
went,O,2,walking,conj,_,,O
into,O,10,place,case,_,,O
this,O,10,place,det,_,,O
place,O,7,went,obl,_,,O
just,O,14,drinks,advmod,_,,O
for,O,14,drinks,case,_,,O
some,O,14,drinks,det,_,,O
drinks,O,7,went,obl,_,,O
.,O,2,walking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~5,left~went,nsubj~nsubj,_,,O
actually,O,2,left,advmod,_,,O
left,O,2,left,ROOT,_,,O
hungry,O,2,left,obj,_,,O
and,O,5,went,cc,_,,O
went,O,2,left,conj,_,,O
across,O,8,street,case,_,,O
the,O,8,street,det,_,,O
street,O,5,went,obl,_,,O
to,O,11,Hop,case,_,,O
Wo,O,11,Hop,compound,_,,O
Hop,O,5,went,obl,_,,O
at,O,15,street,case,_,,O
15,O,15,street,nummod,_,,O
Mott,O,15,street,compound,_,mo ##tt,O
street,O,11,Hop,nmod:at,_,,O
for,O,20,food,case,_,,O
some,O,20,food,det,_,,O
good,B-OP,20,food,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
chinese,B-ASP,20,food,amod,_,,AT-Secondary
food,I-ASP,11,Hop,nmod:for,_,,AT-Head
.,O,2,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,4,allow,nsubj,_,,O
of,O,3,booths,case,_,,O
the,O,3,booths,det,_,,O
booths,B-ASP,0,Most,nmod:of,_,,AT-W\O-Path
allow,O,4,allow,ROOT,_,,O
you,O,7~4,sit~allow,nsubj:xcomp(INF)~obj,_,,O
to,O,7,sit,mark,_,,O
sit,O,4,allow,xcomp,_,,O
next,O,7,sit,advmod,_,,O
to,O,10,eachother,mark,_,,O
eachother,O,7,sit,advcl:to,_,each ##oth ##er,O
without,O,12,looking,mark,_,,O
looking,O,10,eachother,advcl:without,_,,O
like,O,17,couple,case,_,,O
',O,17,couple,punct,_,,O
that,O,17,couple,nsubj,_,,O
',O,17,couple,punct,_,,O
couple,O,12,looking,obl,_,,O
.,O,17,couple,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,offended,nsubj,_,,O
am,O,3,offended,cop,_,,O
actually,O,3,offended,advmod,_,,O
offended,O,3,offended,ROOT,_,,O
to,O,5,have,mark,_,,O
have,O,3,offended,advcl:to,_,,O
spent,O,5,have,ccomp,_,,O
so,O,8,much,advmod,_,,O
much,O,9,money,amod,_,,O
money,O,6,spent,obj,_,,O
on,O,14,experience,case,_,,O
such,O,14,experience,det:predet,_,,O
a,O,14,experience,det,_,,O
bad,O,14,experience,amod,_,,O
experience,O,6,spent,obl,_,,O
.,O,3,offended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,friend,advmod,_,,O
my,O,3,friend,nmod:poss,_,,O
Indian,O,3,friend,amod,_,,O
friend,O,6~10,believe~tasty,nsubj~nsubj,_,,O
could,O,6,believe,aux,_,,O
n't,O,6,believe,advmod,_,n ' t,O
believe,O,6,believe,ROOT,_,,O
how,O,8,good,advmod,_,,O
good,B-OP,6,believe,ccomp,_,,OT-W\O-Path
and,O,10,tasty,cc,_,,O
tasty,B-OP,6,believe,conj,_,ta ##sty,OT-W\O-Path
everything,O,12,was,nsubj,_,,O
was,O,10,tasty,ccomp,_,,O
.,O,6,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,go,nsubj,_,,O
'd,O,2,go,aux,_,' d,O
go,O,2,go,ROOT,_,,O
back,O,2,go,advmod,_,,O
again,O,2,go,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~12,began~added,nsubj~nsubj,_,,O
began,O,1,began,ROOT,_,,O
with,O,5,fondue,case,_,,O
the,O,5,fondue,det,_,,O
cheese,B-ASP,5,fondue,compound,_,,AT-W\O-Path
fondue,I-ASP,1,began,obl,_,fond ##ue,AT-W\O-Path
(,O,9,blend,punct,_,,O
the,O,9,blend,det,_,,O
