TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
This,O,1,computer,RSTR,DT,,O
computer,O,2,does,ACT-arg,NN,,O
does,O,2,does,ROOT,VBZ,,O
everything,O,11~2,and~does,CONJ.member~PAT-arg,NN,,O
i,O,5,need,ACT-arg,PRP,,O
need,O,3,everything,RSTR,VBP,,O
it,O,8,do,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
do,O,5,need,PAT-arg,VB,,O
for,O,_,_,_,_,,O
school,O,8,do,BEN,NN,,O
and,O,_,_,_,CC,,O
more,O,11~2,and~does,CONJ.member~PAT-arg,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~8,bluescreened~running,ACT-arg~ACT-arg,PRP,,O
bluescreened,O,1,bluescreened,ROOT,VBD,blues ##creen ##ed,O
on,O,_,_,_,_,,O
me,O,1,bluescreened,PAT-arg,PRP,,O
without,O,_,_,_,_,,O
any,O,6,warning,RSTR,DT,,O
warning,O,1,bluescreened,ACMP,NN,,O
",",O,_,_,_,_,,O
running,O,1,bluescreened,COMPL,VBG,,O
simply,O,8,running,RHEM,RB,,O
basic,O,11,Chrome,RSTR,JJ,,O
Chrome,B-ASP,8,running,PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,_,_,_,_,,O
I,O,2,keyboard,ACT-arg,PRP,,O
keyboard,O,8,look,CAUS,VBP,,O
over,O,_,_,_,_,,O
100,O,5,wpm,RSTR,CD,,O
wpm,O,2,keyboard,MANN,NN,w ##pm,O
",",O,_,_,_,_,,O
I,O,8,look,ACT-arg,PRP,,O
look,O,8,look,ROOT,VBP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
unit,O,8,look,PAT-arg,NN,,O
that,O,13,has,ACT-arg,WDT,,O
has,O,11,unit,RSTR,VBZ,,O
