TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
In,O,_,_,_,_,
November,O,4~10,messed~power,TWHEN~TWHEN,NNP,
my,O,3,computer,APP,PRP$,
computer,O,10~13~4,power~intalling~messed,ACT-arg~ACT-arg~ACT-arg,NN,
messed,B-OP,7~4,and~messed,CONJ.member~ROOT,VBD,
up,I-OP,_,_,_,_,
entirely,I-OP,4,messed,EXT,RB,
and,O,_,_,_,CC,
would,O,_,_,_,_,
n't,O,10,power,RHEM,RB,n ' t
power,O,7~17~10,"and~,~power",CONJ.member~CONJ.member~ROOT,VB,
on,O,_,_,_,_,
after,O,_,_,_,_,
intalling,O,10,power,TWHEN,VBG,int ##all ##ing
a,O,_,_,_,_,
Windows,O,16,update,RSTR,NNP,
update,O,13,intalling,PAT-arg,NN,
",",O,_,_,_,",",
I,O,21~26,have~lost,ACT-arg~ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
have,O,25~21,and~have,CONJ.member~ROOT,VB,
my,O,23,HD,APP,PRP$,
HD,B-ASP,24,flashed,PAT-arg,NNP,
flashed,O,21,have,PAT-arg,VBD,
and,O,17,",",CONJ.member,CC,
lost,O,25~26,and~lost,CONJ.member~ROOT,VBN,
EVERYTHING,O,26,lost,PAT-arg,NN,
on,O,_,_,_,_,
it,O,27,EVERYTHING,PAT-arg,PRP,
",",O,_,_,_,_,
including,O,_,_,_,_,
my,O,34,assignments,APP,PRP$,
school,O,34,assignments,RSTR,NN,
assignments,O,35~27,and~EVERYTHING,CONJ.member~ACMP,NNS,
and,O,_,_,_,CC,
irriplaceable,O,37,pictures,RSTR,JJ,ir ##rip ##lace ##able
pictures,O,27~35,EVERYTHING~and,ACMP~CONJ.member,NNS,
that,O,39,were,ACT-arg,WDT,
were,O,44~37,and~pictures,CONJ.member~RSTR,VBD,
only,O,39,were,RHEM,RB,
in,O,_,_,_,_,
digital,O,43,format,RSTR,JJ,
format,O,39,were,LOC-arg,NN,
and,O,_,_,_,CC,
several,O,47,things,RSTR,JJ,
other,O,47,things,RSTR,JJ,
things,O,37~44,pictures~and,ACMP~CONJ.member,NNS,
",",O,_,_,_,_,
when,O,_,_,_,_,
this,O,51,update,RSTR,DT,
update,O,53,installed,PAT-arg,NN,
was,O,_,_,_,_,
installed,O,26,lost,TWHEN,VBN,
for,O,_,_,_,_,
some,O,56,reason,RSTR,DT,
reason,O,53,installed,CAUS,NN,
I,O,59~58,unable~was,ACT-arg~ACT-arg,PRP,
was,O,53,installed,CAUS,VBD,
unable,B-OP,58,was,PAT-arg,JJ,
to,O,_,_,_,_,
roll,O,59,unable,PAT-arg,VB,
back,O,_,_,_,_,
the,O,_,_,_,_,
drivers,B-ASP,61~65,roll~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
everything,O,65~61,and~roll,CONJ.member~PAT-arg,NN,
to,O,_,_,_,_,
an,O,_,_,_,_,
earlier,O,71,condition,TWHEN,JJR,
working,O,71,condition,RSTR,NN,
condition,O,61,roll,EFF-arg,NN,
because,O,_,_,_,_,
when,O,_,_,_,_,
the,O,_,_,_,_,
update,O,77,installed,PAT-arg,NN,
was,O,_,_,_,_,
installed,O,79,deleted,TWHEN,VBN,
it,O,79,deleted,ACT-arg,PRP,
deleted,O,58,was,CAUS,VBD,
my,O,81,history,APP,PRP$,
history,O,79,deleted,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
programs,B-ASP,5~3,use~esay,PAT-arg~PAT-arg,NNS,
are,O,_,_,_,_,
esay,O,6~3,and~esay,CONJ.member~ROOT,VB,esa ##y
to,O,_,_,_,_,
use,B-ASP,3,esay,EFF-arg,VB,
and,O,_,_,_,CC,
are,O,_,_,_,_,
quick,B-OP,10,process,MANN,JJ,
to,O,_,_,_,_,
process,O,6~10,and~process,CONJ.member~ROOT,VB,
this,O,12,computer,RSTR,DT,
computer,O,10,process,PAT-arg,NN,
works,O,10,process,PAT-arg,VBZ,
like,O,_,_,_,_,
a,O,_,_,_,_,
charm,B-OP,13,works,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
AC,B-ASP,3,port,RSTR,NNP,
power,I-ASP,3,port,RSTR,NN,
port,I-ASP,4,becomes,ACT-arg,NN,
becomes,O,4,becomes,ROOT,VBZ,
loose,B-OP,4,becomes,PAT-arg,JJ,
over,O,_,_,_,_,
time,O,4,becomes,TPAR,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
is,O,9~1,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
blank,O,5,screen,RSTR,JJ,
lighted,O,5,screen,RSTR,JJ,
screen,O,1,is,ACT-arg,NN,
when,O,_,_,_,_,
I,O,8,start,ACT-arg,PRP,
start,O,1,is,TWHEN,VBP,
and,O,_,_,_,CC,
that,O,11,is,ACT-arg,DT,
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,
all,O,11,is,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
3DMARK6,O,2,score,RSTR,NNP,3d ##mark ##6
score,O,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
only,O,5,8500,EXT,RB,
8500,O,3,is,PAT-arg,CD,850 ##0
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,is,PREC,CC,
it,O,_,_,_,_,
is,O,2,is,ROOT,VBZ,
impossible,O,2,is,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,2,is,ACT-arg,VB,
them,O,5,get,PAT-arg,PRP,
back,O,5,get,DIR3-arg,RB,
in,O,5,get,DIR3-arg,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,having,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
having,O,3,having,ROOT,VBG,
endless,B-OP,5,problems,RSTR,JJ,
problems,I-OP,3,having,PAT-arg,NNS,
since,O,_,_,_,_,
I,O,8,bought,ACT-arg,PRP,
bought,O,3,having,TSIN,VBD,
the,O,_,_,_,_,
computer,O,8,bought,PAT-arg,NN,
-,O,_,_,_,_,
only,O,13,1,EXT,RB,
1,O,14,month,RSTR,CD,
month,O,8,bought,TWHEN,NN,
ago,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SO,O,5,came,CRIT,NNP,
of,O,_,_,_,_,
course,O,5,came,ATT,NN,
this,O,4,one,RSTR,DT,
one,O,5,came,ACT-arg,CD,
came,O,5,came,ROOT,VBD,
through,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
awesomeness,O,5,came,ACMP,NN,awesome ##ness
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
advantages,O,8,are,ACT-arg,NNS,
of,O,_,_,_,_,
owning,O,1,advantages,APP,VBG,
',O,_,_,_,_,
a,O,_,_,_,_,
',O,_,_,_,_,
mac,O,3,owning,PAT-arg,NN,
are,O,8,are,ROOT,VBP,
numerous,O,8,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
I,O,2,turned,ACT-arg,PRP,
turned,O,6,nothing,TWHEN,VBD,
it,O,2,turned,PAT-arg,PRP,
on,O,_,_,_,_,
",",O,_,_,_,_,
nothing,O,6,nothing,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
