TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
You,O,2,be,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
very,O,4,happy,EXT,RB,,O
happy,B-OP,2,be,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
experience,O,2,be,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
prompt,B-OP,1~5,was~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
friendly,B-OP,1~5,was~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
great,B-OP,1~5,was~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meal,B-ASP,1,was,ACT-arg,NNP,,AT-Head
was,O,1,was,ROOT,VBD,,O
very,O,3,expensive,EXT,RB,,O
expensive,B-OP,1,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
what,O,7,get,PAT-arg,WP,,O
you,O,7,get,ACT-arg,PRP,,O
get,O,1,was,REG,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~7,walking~went,ACT-arg~ACT-arg,PRP,,O
were,O,_,_,_,_,,O
walking,O,6~2,and~walking,CONJ.member~ROOT,VBG,,O
around,O,_,_,_,_,,O
the,O,_,_,_,_,,O
village,O,2,walking,LOC,NN,,O
and,O,_,_,_,CC,,O
went,O,6~7,and~went,CONJ.member~ROOT,VBD,,O
into,O,_,_,_,_,,O
this,O,10,place,RSTR,DT,,O
place,O,7,went,DIR3-arg,NN,,O
just,O,7,went,RHEM,RB,,O
for,O,_,_,_,_,,O
some,O,14,drinks,RSTR,DT,,O
drinks,O,7,went,AIM,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,5~2,went~left,ACT-arg~ACT-arg,PRP,,O
actually,O,2~5,left~went,ATT~ATT,RB,,O
