TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
They,O,3,crash,nsubj,PRP,
do,O,3,crash,aux,VBP,
n't,O,3,crash,neg,RB,n ' t
crash,O,3,crash,ROOT,VB,
.,O,3,crash,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
solid,B-OP,1,'s,acomp,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,am,intj,UH,
I,O,2,am,nsubj,PRP,
am,O,2,am,ROOT,VBP,
generous,O,2,am,acomp,JJ,
calling,O,2,am,advcl,VBG,
it,O,4,calling,dobj,PRP,
slow,B-OP,4,calling,oprd,JJ,
.,O,2,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
also,O,1,is,advmod,RB,
very,O,4,lightweight,advmod,RB,
lightweight,O,1,is,acomp,JJ,
",",O,1,is,punct,",",
making,O,1,is,advcl,VBG,
transporting,B-ASP,6,making,xcomp,VBG,
this,O,9,computer,det,DT,
computer,O,7,transporting,dobj,NN,
very,O,11,easy,advmod,RB,
easy,B-OP,7,transporting,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
not,B-OP,3,recommend,neg,RB,
recommend,I-OP,3,recommend,ROOT,VB,
the,O,5,purchase,det,DT,
purchase,O,3,recommend,dobj,NN,
of,O,5,purchase,prep,IN,
this,O,8,modle,det,DT,
modle,O,6,of,pobj,NN,mod ##le
of,O,8,modle,prep,IN,
Toshiba,O,11,Computer,compound,NNP,to ##shi ##ba
Computer,O,9,of,pobj,NNP,
or,O,11,Computer,cc,CC,
any,O,15,product,det,DT,
Toshiba,O,15,product,compound,NNP,to ##shi ##ba
product,O,11,Computer,conj,NN,
for,O,15,product,prep,IN,
that,O,18,matter,det,DT,
matter,O,16,for,pobj,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,2,thing,nummod,CD,
more,O,2,thing,amod,JJR,
thing,O,8,come,npadvmod,NN,
",",O,8,come,punct,",",
this,O,5,mac,det,DT,
mac,O,8,come,nsubj,NN,
does,O,8,come,aux,VBZ,
NOT,O,8,come,neg,RB,
come,O,8,come,ROOT,VB,
with,O,8,come,prep,IN,
restore,B-ASP,11,disks,amod,NN,
disks,I-ASP,9,with,pobj,NNS,
and,O,8,come,cc,CC,
I,O,14,am,nsubj,PRP,
am,O,8,come,conj,VBP,
not,O,14,am,neg,RB,
sure,O,14,am,acomp,JJ,
if,O,20,make,mark,IN,
you,O,20,make,nsubj,PRP,
can,O,20,make,aux,MD,
make,O,39,made,advcl,VB,
them,O,22,direct,nsubj,PRP,
direct,O,20,make,ccomp,JJ,
from,O,22,direct,prep,IN,
the,O,25,mac,det,DT,
mac,O,23,from,pobj,NNP,
like,O,28,can,mark,UH,
you,O,28,can,nsubj,PRP,
can,O,22,direct,advcl,MD,
with,O,28,can,prep,IN,
newer,O,31,PC,amod,JJR,
PC,O,29,with,pobj,NN,
's,O,31,PC,case,POS,' s
",",O,39,made,punct,",",
also,O,39,made,advmod,RB,
the,O,37,cables,det,DT,
charging,B-ASP,37,cables,compound,VBG,
cables,I-ASP,39,made,nsubjpass,NNS,
are,O,39,made,auxpass,VBP,
made,O,8,come,conj,VBN,
of,O,39,made,prep,IN,
the,O,44,material,det,DT,
same,O,44,material,amod,JJ,
cheap,O,44,material,amod,JJ,
material,B-ASP,40,of,pobj,NN,
as,O,44,material,prep,IN,
the,O,49,cables,det,DT,
iPhone/iPod,O,48,touch,amod,XX,iphone / ipod
touch,O,49,cables,compound,NN,
cables,O,45,as,pobj,NNS,
