TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Which,O,2,great,nsubj,WDT,
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
I,O,5,running,nsubj,PRP,
am,O,5,running,aux,VBP,
running,O,2,great,ccomp,VBG,
Vista,B-ASP,7,Business,compound,NNP,
Business,I-ASP,5,running,dobj,NNP,
and,O,5,running,cc,CC,
scored,O,5,running,conj,VBD,
a,O,11,5.X,det,DT,
5.X,O,9,scored,dobj,CD,5 . x
on,O,14,index,case,IN,
the,O,14,index,det,DT,
index,O,9,scored,nmod,NN,
I,O,18,seen,nsubj,PRP,
have,O,18,seen,aux,VBP,
never,O,18,seen,neg,RB,
seen,O,14,index,acl:relcl,VBN,
a,O,21,machine,det,DT,
windows,O,21,machine,compound,NNS,
machine,O,22,have,nsubj,NN,
have,O,2,great,conj,VBP,
a,O,25,score,det,DT,
total,O,25,score,amod,JJ,
score,O,22,have,dobj,NN,
in,O,28,5,case,IN,
the,O,28,5,det,DT,
5,O,25,score,nmod,CD,
's,O,28,5,case,POS,' s
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
this,O,4,laptop,det,DT,
laptop,O,2,recommend,dobj,NN,
to,O,6,anyone,case,IN,
anyone,O,2,recommend,nmod,NN,
looking,O,6,anyone,acl,VBG,
to,O,9,get,mark,TO,
get,O,7,looking,xcomp,VB,
a,O,12,laptop,det,DT,
new,O,12,laptop,amod,JJ,
laptop,O,9,get,dobj,NN,
who,O,15,willing,nsubj,WP,
is,O,15,willing,cop,VBZ,
willing,O,12,laptop,acl:relcl,JJ,
to,O,17,spend,mark,TO,
spend,O,15,willing,xcomp,VB,
a,O,21,money,det,DT,
little,O,20,more,advmod,JJ,
more,O,21,money,amod,JJR,
money,O,17,spend,dobj,NN,
to,O,23,get,mark,TO,
get,O,17,spend,advcl,VB,
great,B-OP,25,quality,amod,JJ,
quality,B-ASP,23,get,dobj,NN,
!,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,better,nsubj,PRP,
is,O,2,better,cop,VBZ,
better,B-OP,2,better,ROOT,JJR,
than,O,7,laptop,case,IN,
my,O,7,laptop,nmod:poss,PRP$,
old,O,7,laptop,amod,JJ,
acer,O,7,laptop,compound,NN,ace ##r
laptop,O,2,better,nmod,NN,
.,O,2,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,computer,det,DT,
great,B-OP,2,computer,amod,JJ,
computer,O,2,computer,ROOT,NN,
for,O,6,use,case,IN,
light,B-OP,6,use,amod,JJ,
home,B-ASP,6,use,compound,NN,
use,I-ASP,2,computer,nmod,NN,
and,O,6,use,cc,CC,
business,B-ASP,9,use,compound,NN,
use,I-ASP,6,use,conj,NN,
.,O,2,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,does,nsubj,PRP,
certainly,O,2,does,advmod,RB,
does,O,2,does,ROOT,VBZ,
",",O,2,does,punct,",",
but,O,2,does,cc,CC,
you,O,7,hear,nsubj,PRP,
rarely,O,7,hear,advmod,RB,
hear,O,2,does,conj,VBP,
any,O,7,hear,dobj,DT,
of,O,11,friends,case,IN,
your,O,11,friends,nmod:poss,PRP$,
friends,O,8,any,nmod,NNS,
with,O,15,complain,case,IN,
Mac,O,15,complain,nmod:poss,NNP,
's,O,13,Mac,case,POS,' s
complain,O,7,hear,nmod,VBP,
about,O,17,anything,case,IN,
anything,O,15,complain,nmod,NN,
.,O,2,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,sugest,cc,CC,
if,O,4,switching,mark,IN,
you,O,4,switching,nsubj,PRP,
are,O,4,switching,aux,VBP,
switching,O,10,sugest,advcl,VBG,
from,O,7,pc,case,IN,
a,O,7,pc,det,DT,
pc,O,4,switching,nmod,NN,
I,O,9,hilghy,nsubj,PRP,
hilghy,O,7,pc,acl:relcl,MD,hi ##l ##gh ##y
sugest,O,10,sugest,ROOT,VBP,su ##ges ##t
this,O,12,one,det,DT,
one,O,10,sugest,dobj,NN,
.,O,10,sugest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,nsubj,PRP,
finally,O,2,own,advmod,RB,
own,O,2,own,ROOT,VBP,
a,O,4,piece,det,DT,
piece,O,2,own,dobj,NN,
of,O,7,equipment,case,IN,
computing,O,7,equipment,compound,VBG,
equipment,O,4,piece,nmod,NN,
that,O,12,want,dobj,WDT,
I,O,12,want,nsubj,PRP,
do,O,12,want,aux,VBP,
n't,O,12,want,neg,RB,n ' t
want,O,4,piece,acl:relcl,VB,
to,O,14,take,mark,TO,
take,O,12,want,xcomp,VB,
a,O,17,bat,det,DT,
baseball,O,17,bat,compound,NN,
bat,O,14,take,dobj,NN,
and,O,14,take,cc,CC,
destroy,O,14,take,conj,VB,
.,O,2,own,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
have,O,2,used,aux,VBP,
used,O,2,used,ROOT,VBN,
a,O,4,couple,det,DT,
couple,O,2,used,dobj,NN,
of,O,6,others,case,IN,
others,O,4,couple,nmod,NNS,
on,O,9,job,case,IN,
the,O,9,job,det,DT,
job,O,2,used,nmod,NN,
as,O,2,used,advmod,RB,
well,O,10,as,mwe,RB,
.,O,2,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,fast,nsubj,PRP,
's,O,4,fast,cop,VBZ,' s
just,O,4,fast,advmod,RB,
as,O,4,fast,advmod,RB,
fast,B-OP,4,fast,ROOT,JJ,
with,O,7,program,case,IN,
one,O,7,program,nummod,CD,
program,B-ASP,4,fast,nmod,NN,
open,O,7,program,amod,JJ,
as,O,14,open,mark,IN,
it,O,14,open,nsubj,PRP,
is,O,14,open,cop,VBZ,
with,O,14,open,case,IN,
sixteen,O,14,open,nummod,CD,
open,O,4,fast,advcl,JJ,
.,O,4,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,awesome,nsubj,NN,
is,O,2,awesome,cop,VBZ,
awesome,B-OP,2,awesome,ROOT,JJ,
",",O,7,good,punct,",",
battery,B-ASP,5,life,compound,NN,
life,I-ASP,7,good,nsubj,NN,
is,O,7,good,cop,VBZ,
good,B-OP,2,awesome,parataxis,JJ,
.,O,2,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,1,stylish,cc,CC,
stylish,B-OP,1,stylish,ROOT,JJ,st ##yl ##ish
.,O,1,stylish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,feature,det,DT,
veryimportant,O,2,feature,compound,JJ,very ##im ##port ##ant
feature,O,4,Firewire,nsubj,NN,
is,O,4,Firewire,cop,VBZ,
Firewire,B-ASP,4,Firewire,ROOT,NNP,fire ##wire
800,I-ASP,4,Firewire,nummod,CD,
which,O,10,works,nsubj,WDT,
in,O,9,experience,case,IN,
my,O,9,experience,nmod:poss,PRP$,
experience,O,10,works,nmod,NN,
works,O,4,Firewire,acl:relcl,VBZ,
better,B-OP,10,works,advmod,RBR,
then,O,13,USB3,advmod,RB,
USB3,B-ASP,10,works,nmod,NNP,usb ##3
(,O,16,PC,punct,-LRB-,
in,O,16,PC,case,IN,
PC,O,10,works,nmod,NN,
enabled,O,16,PC,acl,VBN,
with,O,19,USB3,case,IN,
USB3,B-ASP,17,enabled,nmod,NNP,usb ##3
),O,16,PC,punct,-RRB-,
