TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
i,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
an,O,7,store,det,DT,,Nominals
at,O,7,store,nmod,IN,,Nominals
&#38;,O,6,t,compound,NNP,& # 38 ;,Compund
t,O,7,store,compound,NNP,,Compund
store,O,2,to,pobj,NN,,Prepositions
before,O,10,bought,mark,IN,,Compund
i,O,10,bought,nsubj,PRP,,Subjects
bought,O,1,went,advcl,VBD,,Adverbials
this,O,12,phone,det,DT,,Nominals
phone,O,10,bought,dobj,NN,,Objects
to,O,14,see,aux,TO,,Auxiliaries
see,O,10,bought,advcl,VB,,Adverbials
if,O,17,was,mark,IN,,Compund
it,O,17,was,nsubj,PRP,,Subjects
was,O,14,see,ccomp,VBD,,Complements
possible,O,17,was,acomp,JJ,,Complements
to,O,20,get,aux,TO,,Auxiliaries
get,O,17,was,xcomp,VB,,Complements
corporate,O,22,email,amod,JJ,,Nominals
email,O,20,get,dobj,NN,,Objects
with,O,20,get,prep,IN,,Coordination
any,O,23,with,pobj,DT,,Prepositions
of,O,24,any,prep,IN,,Coordination
their,O,27,services,poss,PRP$,,Nominals
services,O,25,of,pobj,NNS,,Prepositions
and,O,17,was,cc,CC,,Coordination
they,O,30,looked,nsubj,PRP,,Subjects
looked,O,17,was,conj,VBD,,Coordination
at,O,30,looked,prep,IN,,Coordination
me,O,31,at,pobj,PRP,,Prepositions
like,O,35,had,mark,IN,,Compund
i,O,35,had,nsubj,PRP,,Subjects
had,O,30,looked,advcl,VBD,,Adverbials
three,O,37,heads,nummod,CD,,Nominals
heads,O,35,had,dobj,NNS,,Objects
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,3,settled,cc,CC,,Coordination
i,O,3,settled,nsubj,PRP,,Subjects
finally,O,3,settled,advmod,RB,,Adverbials
settled,O,3,settled,ROOT,VBD,,ROOT
on,O,3,settled,prep,IN,,Coordination
the,O,7,coolpix,det,DT,,Nominals
nikon,O,7,coolpix,compound,NNP,nik ##on,Compund
coolpix,O,4,on,pobj,NNP,cool ##pi ##x,Prepositions
4300,O,7,coolpix,appos,CD,430 ##0,Nominals
.,O,3,settled,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,goal,poss,PRP$,,Nominals
goal,O,18,met,nsubjpass,NN,,Subjects
of,O,1,goal,prep,IN,,Coordination
using,O,2,of,pcomp,VBG,,Prepositions
it,O,3,using,dobj,PRP,,Objects
as,O,3,using,prep,IN,,Coordination
a,O,8,player,det,DT,,Nominals
music,O,8,player,compound,NN,,Compund
player,O,5,as,pobj,NN,,Prepositions
*,O,3,using,punct,NFP,,Miscellaneous
and,O,3,using,cc,CC,,Coordination
*,O,14,device,punct,NFP,,Miscellaneous
data,O,13,storage,compound,NN,,Compund
storage,O,14,device,compound,NN,,Compund
device,O,18,met,nsubjpass,NN,,Subjects
has,O,18,met,aux,VBZ,,Auxiliaries
not,O,18,met,neg,RB,,Negation
