TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
despite,O,12,live,prep,IN,
the,O,2,things,det,DT,
things,O,0,despite,pobj,NNS,
that,O,6,listed,dobj,WDT,
i,O,6,listed,nsubj,PRP,
have,O,6,listed,aux,VBP,
listed,O,2,things,relcl,VBN,
so,O,8,far,advmod,RB,
far,O,6,listed,advmod,RB,
",",O,12,live,punct,",",
i,O,12,live,nsubj,PRP,
could,O,12,live,aux,MD,
live,O,12,live,ROOT,VB,
with,O,12,live,prep,IN,
this,O,15,item,det,DT,
item,O,13,with,pobj,NN,
since,O,18,saves,mark,IN,
it,O,18,saves,nsubj,PRP,
saves,O,12,live,advcl,VBZ,
me,O,18,saves,dobj,PRP,
from,O,18,saves,prep,IN,
lugging,O,20,from,pcomp,VBG,lu ##gging
a,O,24,case,det,DT,
cd,O,24,case,compound,NN,
case,O,21,lugging,dobj,NN,
to,O,26,work,aux,TO,
work,O,24,case,relcl,VB,
",",O,21,lugging,punct,",",
to,O,21,lugging,prep,IN,
the,O,30,gym,det,DT,
gym,O,28,to,pobj,NN,
",",O,21,lugging,punct,",",
in,O,21,lugging,prep,IN,
the,O,34,car,det,DT,
car,O,32,in,pobj,NN,
",",O,32,in,punct,",",
etc.,O,32,in,conj,FW,etc .
.,O,12,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
image,B-ASP,2,quality,compound,NN,
quality,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
excellent,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,O,1,idea,amod,JJ,
idea,O,1,idea,ROOT,NN,
!,O,1,idea,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,nsubj,PRP,
've,O,2,figured,aux,VBP,' ve
figured,O,23,know,ccomp,VBN,
out,O,2,figured,prt,RP,
most,O,2,figured,dobj,JJS,
of,O,4,most,prep,IN,
its,O,7,features,poss,PRP$,
features,O,5,of,pobj,NNS,
on,O,2,figured,prep,IN,
my,O,10,own,poss,PRP$,
own,O,8,on,pobj,JJ,
already,O,2,figured,advmod,RB,
(,O,2,figured,punct,-LRB-,
because,O,16,used,mark,IN,
i,O,16,used,nsubj,PRP,
have,O,16,used,aux,VBP,
used,O,2,figured,advcl,VBN,
digital,O,18,cameras,amod,JJ,
cameras,O,16,used,dobj,NNS,
before,O,16,used,advmod,RB,
",",O,2,figured,punct,",",
so,O,2,figured,cc,RB,
i,O,23,know,nsubj,PRP,
know,O,23,know,ROOT,VBP,
things,O,23,know,dobj,NNS,
like,O,24,things,prep,IN,
symbols,O,25,like,pobj,NNS,
),O,23,know,punct,-RRB-,
.,O,23,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,3,is,mark,IN,
this,O,2,camera,det,DT,
camera,B-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
beautiful,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,get,aux,TO,
get,O,1,get,ROOT,VB,
back,O,1,get,advmod,RB,
to,O,2,back,prep,IN,
the,O,5,menu,det,DT,
menu,O,3,to,pobj,NN,
of,O,5,menu,prep,IN,
the,O,8,dvd,det,DT,
dvd,O,6,of,pobj,NN,
you,O,10,have,nsubj,PRP,
have,O,8,dvd,relcl,VBP,
to,O,12,press,aux,TO,
press,O,10,have,xcomp,VB,
"""",O,14,menu,punct,``,
menu,O,12,press,dobj,NN,
"""",O,14,menu,punct,'',
on,O,12,press,prep,IN,
the,O,18,remote,det,DT,
remote,O,16,on,pobj,NN,
while,O,23,playing,mark,IN,
the,O,21,dvd,det,DT,
dvd,O,23,playing,nsubj,NNP,
is,O,23,playing,aux,VBZ,
playing,O,12,press,advcl,VBG,
.,O,1,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,16,become,advcl,VBP,
to,O,4,rename,aux,TO,
rename,B-ASP,2,want,xcomp,VB,ren ##ame
a,O,7,title,det,DT,
cd,O,7,title,compound,NN,
title,O,4,rename,dobj,NN,
that,O,12,transferred,dobj,WDT,
you,O,12,transferred,nsubj,PRP,
have,O,12,transferred,aux,VBP,
already,O,12,transferred,advmod,RB,
transferred,O,7,title,relcl,VBN,
",",O,16,become,punct,",",
you,O,16,become,nsubj,PRP,
will,O,16,become,aux,MD,
become,O,16,become,ROOT,VB,
frustrated,B-OP,16,become,acomp,JJ,
quite,O,19,quickly,advmod,RB,
quickly,O,16,become,advmod,RB,
.,O,16,become,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,counting,neg,RB,
counting,O,1,counting,ROOT,VBG,
the,O,3,time,det,DT,
time,O,1,counting,dobj,NN,
i,O,5,spent,nsubj,PRP,
spent,O,3,time,relcl,VBD,
editing,O,5,spent,xcomp,VBG,
the,O,8,songs,det,DT,
songs,O,6,editing,dobj,NNS,
(,O,11,suppose,punct,-LRB-,
i,O,11,suppose,nsubj,PRP,
suppose,O,1,counting,parataxis,VBP,
i,O,15,done,nsubj,PRP,
should,O,15,done,aux,MD,
've,O,15,done,aux,VB,' ve
done,O,11,suppose,ccomp,VBN,
it,O,15,done,dobj,PRP,
anyway,O,15,done,advmod,RB,
on,O,15,done,prep,IN,
my,O,20,pc,poss,PRP$,
pc,O,18,on,pobj,NN,
),O,11,suppose,punct,-RRB-,
the,O,23,transfer,det,DT,
transfer,B-ASP,24,was,nsubj,NN,
was,O,24,was,ROOT,VBD,
pretty,O,26,painless,advmod,RB,
painless,B-OP,24,was,acomp,JJ,pain ##less
.,O,24,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
one,O,1,'m,attr,CD,
of,O,2,one,prep,IN,
those,O,5,people,det,DT,
people,O,3,of,pobj,NNS,
that,O,9,concentrate,nsubj,WDT,
can,O,9,concentrate,aux,MD,
only,O,9,concentrate,advmod,RB,
concentrate,O,5,people,relcl,VB,
on,O,9,concentrate,prep,IN,
one,O,12,screen,nummod,CD,
screen,O,10,on,pobj,NN,
at,O,9,concentrate,prep,IN,
a,O,15,time,det,DT,
time,O,13,at,pobj,NN,
so,O,20,having,advmod,RB,
i,O,20,having,nsubj,PRP,
've,O,20,having,aux,VBP,' ve
been,O,20,having,aux,VBN,
having,O,20,having,ROOT,VBG,
trouble,O,20,having,dobj,NN,
paying,O,21,trouble,acl,VBG,
attention,O,22,paying,dobj,NN,
to,O,22,paying,prep,IN,
the,O,28,panel,det,DT,
little,O,28,panel,amod,JJ,
display,O,28,panel,compound,NN,
panel,O,24,to,pobj,NN,
on,O,22,paying,prep,IN,
top,O,29,on,pobj,NN,
",",O,20,having,punct,",",
but,O,20,having,cc,CC,
that,O,36,stop,nsubj,DT,
does,O,36,stop,aux,VBZ,
n't,O,36,stop,neg,RB,n ' t
stop,O,20,having,conj,VB,
me,O,36,stop,dobj,PRP,
from,O,36,stop,prep,IN,
loving,O,38,from,pcomp,VBG,
this,O,41,camera,det,DT,
camera,O,39,loving,dobj,NN,
.,O,36,stop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,higher,advmod,DT,
higher,O,3,number,amod,JJR,
the,O,3,number,det,DT,
number,O,3,number,ROOT,NN,
the,O,5,better,advmod,DT,
better,O,3,number,amod,JJR,
the,O,7,quality,det,DT,
quality,O,3,number,appos,NN,
(,O,13,used,punct,-LRB-,
less,O,11,compression,amod,JJR,
data,O,11,compression,compound,NN,
compression,O,13,used,nsubjpass,NN,
is,O,13,used,auxpass,VBZ,
used,O,7,quality,parataxis,VBN,
),O,7,quality,punct,-RRB-,
and,O,3,number,cc,CC,
the,O,20,size,det,DT,
larger,O,20,size,amod,JJR,
the,O,20,size,det,DT,
file,O,20,size,compound,NN,
size,O,3,number,conj,NN,
.,O,3,number,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,have,advmod,RB,
i,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
to,O,4,return,aux,TO,
return,O,2,have,xcomp,VB,
it,O,4,return,dobj,PRP,
and,O,4,return,cc,CC,
rip,O,4,return,conj,VB,
all,O,10,music,det,PDT,
my,O,10,music,poss,PRP$,
music,O,7,rip,dobj,NN,
again,O,7,rip,advmod,RB,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,2,is,intj,UH,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
56k,O,4,speed,amod,CD,56 ##k
speed,O,2,is,attr,NN,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
the,O,8,functionality,det,DT,
functionality,O,9,is,nsubj,NN,
is,O,2,is,conj,VBZ,
what,O,14,for,pobj,WP,
you,O,13,paying,nsubj,PRP,
are,O,13,paying,aux,VBP,
paying,O,9,is,ccomp,VBG,
for,O,13,paying,prep,IN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
canon,O,6,colorimetry,poss,NNP,
's,O,3,canon,case,POS,' s
great,B-OP,6,colorimetry,amod,JJ,
colorimetry,B-ASP,2,has,dobj,NN,color ##ime ##try
",",O,6,colorimetry,punct,",",
plus,O,6,colorimetry,cc,CC,
what,O,11,see,dobj,WP,
you,O,11,see,nsubj,PRP,
see,O,15,is,csubj,VBP,
in,O,11,see,prep,IN,
the,O,14,lcd,det,DT,
lcd,O,12,in,pobj,NN,
