TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,1~8,spoke~told,nsubj~nsubj,_,,O
spoke,O,1,spoke,ROOT,_,,O
to,O,5,people,case,_,,O
4,O,5,people,nummod,_,,O
different,O,5,people,amod,_,,O
people,O,1,spoke,obl,_,,O
and,O,8,told,cc,_,,O
was,O,8,told,aux:pass,_,,O
told,O,1,spoke,conj,_,,O
they,O,12~10,transfer~needed,nsubj:xcomp(INF)~nsubj,_,,O
needed,O,8,told,ccomp,_,,O
to,O,12,transfer,mark,_,,O
transfer,O,10,needed,xcomp,_,,O
me,O,12,transfer,obj,_,,O
to,O,17,person,case,_,,O
a,O,17,person,det,_,,O
5th,O,17,person,amod,_,,O
person,O,12,transfer,obl,_,,O
!,O,1,spoke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,happy,advmod,_,,O
happy,B-OP,1,happy,ROOT,_,,OT-W\O-Path
with,O,4,purchase,case,_,,O
my,O,4,purchase,nmod:poss,_,,O
purchase,O,1,happy,obl,_,,O
.,O,1,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,gave,nsubj,_,,O
gave,O,1,gave,ROOT,_,,O
me,O,1,gave,iobj,_,,O
a,O,5,time,det,_,,O
hard,O,5,time,amod,_,,O
time,O,1,gave,obj,_,,O
yet,O,7,again,advmod,_,,O
again,O,1,gave,advmod,_,,O
",",O,13,malfunction,punct,_,,O
but,O,13,malfunction,cc,_,,O
their,O,13,malfunction,nsubj,_,,O
was,O,13,malfunction,cop,_,,O
a,O,13,malfunction,det,_,,O
malfunction,B-OP,1,gave,conj,_,mal ##fu ##nction,"16###[""OT"", ""nmod:in"", ""ASP""]"
in,O,16,battery,case,_,,O
the,O,16,battery,det,_,,O
battery,B-ASP,13,malfunction,nmod:in,_,,AT-Head
itself,O,16,battery,nmod:npmod,_,,O
",",O,22,die,punct,_,,O
it,O,22,die,nsubj,_,,O
did,O,22,die,aux,_,,O
n't,O,22,die,advmod,_,n ' t,O
die,O,1,gave,conj,_,,O
.,O,1,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,3,clear,nsubj,_,,AT-Head
is,O,3,clear,cop,_,,O
crystal,B-OP,3,clear,amod,_,,OT-Secondary
clear,I-OP,3,clear,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,clear,punct,_,,O
yes,O,8,small,discourse,_,,O
it,O,8,small,nsubj,_,,O
's,O,8,small,cop,_,' s,O
small,O,3,clear,parataxis,_,,O
-,O,8,small,punct,_,,O
but,O,14,netbook,cc,_,,O
it,O,14,netbook,nsubj,_,,O
's,O,14,netbook,cop,_,' s,O
a,O,14,netbook,det,_,,O
netbook,O,8~3,small~clear,conj~parataxis,_,net ##book,O
!,O,3,clear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
the,O,4,screen,det,_,,O
blue,O,4,screen,amod,_,,O
screen,O,1,got,obj,_,,O
of,O,6,death,case,_,,O
death,O,4,screen,nmod:of,_,,O
the,O,9,month,det,_,,O
first,O,9,month,amod,_,,O
month,O,1,got,obl:tmod,_,,O
I,O,11,got,nsubj,_,,O
got,O,9,month,acl:relcl,_,,O
it,O,11,got,obj,_,,O
.,O,1,got,punct,_,,O
