TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,_,_,_,_,
food,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
good,B-OP,2,was,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,7,prompt,PAT-arg,NN,
prompt,B-OP,2~9,was~and,COMPL~CONJ.member,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
price,B-ASP,9~2,and~was,CONJ.member~ACT-arg,NN,
very,O,13,reasonable,EXT,RB,
reasonable,B-OP,2,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~1,be~need,ACT-arg~ACT-arg,PRP,
need,O,10~1,and~need,CONJ.member~ROOT,VBP,
at,O,_,_,_,_,
least,O,4,three,EXT,JJS,
three,O,5,rolls,RSTR,CD,
rolls,B-ASP,1,need,PAT-arg,NNS,
to,O,_,_,_,_,
be,O,1,need,AIM,VB,
full,O,7,be,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
that,O,12,'s,ACT-arg,DT,
's,O,10~12,and~'s,CONJ.member~ROOT,VBZ,' s
at,O,_,_,_,_,
least,O,16,14.00,EXT,JJS,
$,O,12,'s,PAT-arg,$,
14.00,O,15,$,RSTR,CD,14 . 00
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Give,O,_,_,_,VB,
it,O,0,Give,ADDR-arg,PRP,
a,O,_,_,_,_,
try,O,0,Give,CPHR-arg,NN,
",",O,_,_,_,_,
menu,B-ASP,6,is,ACT-arg,NN,
is,O,0,Give,CONTRD,VBZ,
typical,O,10~6~8,varied~is~French,RSTR~PAT-arg~CM,JJ,
French,O,9~6,but~is,ADVS.member~PAT-arg,JJ,
but,O,_,_,_,CC,
varied,B-OP,9~6,but~is,ADVS.member~PAT-arg,JJ,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
like,O,_,_,_,_,
the,O,_,_,_,_,
servers,B-ASP,15~18~5,hang~be~forgot,ACT-arg~ACT-arg~ACT-arg,NNS,
forgot,B-OP,1,was,CPR-arg,VBD,
that,O,_,_,_,_,
they,O,13~9,wanted~worked,ACT-arg~ACT-arg,PRP,
actually,O,9,worked,ATT,RB,
worked,O,5~11,forgot~and,PAT-arg~CONJ.member,VBD,
there,O,9,worked,LOC,RB,
and,O,_,_,_,CC,
instead,O,13,wanted,SUBS,RB,
wanted,O,5~11,forgot~and,PAT-arg~CONJ.member,VBD,
to,O,_,_,_,_,
hang,O,13~17,wanted~and,PAT-arg~CONJ.member,VB,
out,O,_,_,_,_,
and,O,_,_,_,CC,
be,O,17~13,and~wanted,CONJ.member~PAT-arg,VB,
cool,O,18,be,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,food,APP,PRP$,
food,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,PAT-arg,JJ,
too,O,2,was,PREC,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
hundreds,O,11,is,LOC-arg,NNS,
of,O,_,_,_,_,
Italian,O,6,restaurants,RSTR,JJ,
restaurants,O,3,hundreds,MAT,NNS,
in,O,_,_,_,_,
Queens,O,6,restaurants,LOC,NNP,
",",O,_,_,_,_,
this,O,11,is,ACT-arg,DT,
is,O,11,is,ROOT,VBZ,
among,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,11,is,LOC-arg,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,
a,O,_,_,_,_,
great,B-OP,3,place,RSTR,JJ,
place,B-ASP,3,place,ROOT,NN,
for,O,_,_,_,_,
