TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,2,love,nsubj,PRP,
just,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
my,O,4,Mac,nmod:poss,PRP$,
Mac,O,2,love,dobj,NNP,
!,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,
to,O,2,install,mark,TO,
install,B-ASP,0,Easy,xcomp,VB,
also,O,4,small,advmod,RB,
small,B-OP,2,install,xcomp,JJ,
to,O,6,leave,mark,TO,
leave,O,4,small,xcomp,VB,
anywhere,O,6,leave,advmod,RB,
at,O,10,bedroom,case,IN,
your,O,10,bedroom,nmod:poss,PRP$,
bedroom,O,6,leave,nmod,NN,
also,O,13,easy,advmod,RB,
very,O,13,easy,advmod,RB,
easy,B-OP,0,Easy,parataxis,JJ,
to,O,15,configure,mark,TO,
configure,B-ASP,13,easy,xcomp,VB,con ##fi ##gur ##e
for,I-ASP,18,cable,case,IN,
ADSl,I-ASP,18,cable,compound,NNS,ads ##l
cable,I-ASP,15,configure,nmod,NN,
or,I-ASP,18,cable,cc,CC,
wifi,I-ASP,18,cable,conj,NN,wi ##fi
.,O,0,Easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,2,worth,nsubj,PRP$,
was,O,2,worth,cop,VBD,
worth,O,2,worth,ROOT,JJ,
$,O,4,36,dep,$,
36,O,2,worth,nummod,CD,
.,O,2,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,rated,nsubjpass,PRP,
was,O,3,rated,auxpass,VBD,
over,B-OP,3,rated,advmod,RB,
rated,I-OP,3,rated,ROOT,VBN,
!,O,3,rated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,problem,nsubj,DT,
was,O,4,problem,cop,VBD,
the,O,4,problem,det,DT,
same,O,4,problem,amod,JJ,
problem,O,4,problem,ROOT,NN,
with,O,7,MacBook,case,IN,
my,O,7,MacBook,nmod:poss,PRP$,
MacBook,O,4,problem,nmod,NNP,mac ##book
(,O,10,2007,punct,-LRB-,
circa,O,10,2007,case,IN,
2007,O,7,MacBook,appos,CD,
),O,10,2007,punct,-RRB-,
that,O,15,retired,dobj,IN,
I,O,15,retired,nsubj,PRP,
just,O,15,retired,advmod,RB,
retired,O,4,problem,acl:relcl,VBD,
.,O,4,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,0,pros,ROOT,NNS,pro ##s
:,O,0,pros,punct,:,
the,O,5,notebook,det,DT,
macbook,O,5,notebook,compound,NNP,mac ##book
pro,O,5,notebook,compound,JJ,
notebook,O,6,has,nsubj,NN,
has,O,6,has,ROOT,VBZ,
a,O,10,life,det,DT,
large,B-OP,10,life,amod,JJ,
battery,B-ASP,10,life,compound,NN,
life,I-ASP,6,has,dobj,NN,
and,O,6,has,cc,CC,
