TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
stayed,O,0,stayed,ROOT,VBD,
up,O,0,stayed,compound:prt,RP,
all,O,3,night,det,DT,
night,O,0,stayed,nmod:tmod,NN,
trying,O,0,stayed,xcomp,VBG,
to,O,6,figure,mark,TO,
figure,O,4,trying,xcomp,VB,
out,O,6,figure,compound:prt,RP,
that,O,9,thing,det,DT,
thing,O,6,figure,dobj,NN,
.,O,0,stayed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,decided,nsubj,PRP,
decided,O,1,decided,ROOT,VBD,
to,O,3,check,mark,TO,
check,O,1,decided,xcomp,VB,
one,O,6,thing,nummod,CD,
more,O,6,thing,amod,JJR,
thing,O,3,check,dobj,NN,
though,O,3,check,advmod,RB,
and,O,3,check,cc,CC,
plugged,O,3,check,conj,VBN,plug ##ged
in,O,15,unit,case,IN,
my,O,15,unit,nmod:poss,PRP$,
3-year,O,14,old,amod,JJ,3 - year
-,O,14,old,punct,HYPH,
old,O,15,unit,amod,JJ,
unit,O,9,plugged,nmod,NN,
again,O,3,check,advmod,RB,
just,O,19,see,advmod,RB,
to,O,19,see,mark,TO,
see,O,3,check,advcl,VB,
.,O,1,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,saw,nsubj,PRP,
saw,O,1,saw,ROOT,VBD,
another,O,3,review,det,DT,
review,O,1,saw,dobj,NN,
saying,O,3,review,acl,VBG,
his,O,7,gripe,nmod:poss,PRP$,
only,O,7,gripe,amod,JJ,
gripe,O,10,lack,nsubj,NN,grip ##e
was,O,10,lack,cop,VBD,
a,O,10,lack,det,DT,
lack,O,4,saying,ccomp,NN,
of,O,13,dialing,case,IN,
voice,O,13,dialing,compound,NN,
dialing,O,10,lack,nmod,NN,dial ##ing
.,O,1,saw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speakerphone,det,DT,
speakerphone,B-ASP,8,work,nsubj,NN,speaker ##phone
",",O,1,speakerphone,punct,",",
the,O,4,radio,det,DT,
radio,B-ASP,1,speakerphone,appos,NN,
",",O,8,work,punct,",",
all,O,7,features,det,DT,
features,O,8,work,nsubj,NNS,
work,O,8,work,ROOT,VBP,
perfectly,B-OP,8,work,advmod,RB,
.,O,8,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
as,O,3,bunch,case,IN,
bunch,O,1,tried,dobj,NN,
of,O,6,formats,case,IN,
different,O,6,formats,amod,JJ,
formats,B-ASP,3,bunch,nmod,NNS,
to,O,8,see,mark,TO,
see,O,1,tried,advcl,VB,
if,O,12,play,mark,IN,
it,O,12,play,nsubj,PRP,
would,O,12,play,aux,MD,
play,O,8,see,advcl,VB,
and,O,1,tried,cc,CC,
it,O,15,did,nsubj,PRP,
did,O,1,tried,conj,VBD,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,nothing,nsubj,PRP,
's,O,2,nothing,cop,VBZ,' s
nothing,O,2,nothing,ROOT,NN,
major,O,2,nothing,amod,JJ,
",",O,2,nothing,punct,",",
just,O,9,drive,advmod,RB,
a,O,9,drive,det,DT,
bad,O,9,drive,amod,JJ,
hard,O,9,drive,amod,JJ,
drive,O,2,nothing,appos,NN,
",",O,17,have,punct,",",
any,O,13,drive,det,DT,
hard,O,13,drive,amod,JJ,
drive,O,15,player,compound,NN,
mp3,O,15,player,compound,NN,
player,O,17,have,nsubj,NN,
can,O,17,have,aux,MD,
have,O,2,nothing,parataxis,VB,
that,O,19,problem,det,DT,
problem,O,17,have,dobj,NN,
.,O,2,nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,things,amod,JJ,
things,O,7,dialing,nsubj,NNS,
that,O,4,miss,dobj,WDT,
i,O,4,miss,nsubj,PRP,
miss,O,1,things,acl:relcl,VBP,
are,O,7,dialing,cop,VBP,
voice-activated,B-ASP,7,dialing,amod,JJ,voice - activated
dialing,I-ASP,7,dialing,ROOT,NN,dial ##ing
and,O,7,dialing,cc,CC,
a,O,14,jack,det,DT,
standard,O,14,jack,amod,JJ,
2.5,O,12,mm,nummod,CD,2 . 5
mm,O,13,headset,nmod:npmod,NN,
headset,B-ASP,14,jack,compound,NN,heads ##et
jack,I-ASP,7,dialing,conj,NN,
.,O,7,dialing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,fan,nsubj,PRP,
am,O,4,fan,cop,VBP,
a,O,4,fan,det,DT,
nikon,O,4,fan,compound,NNP,nik ##on
fan,O,4,fan,ROOT,NN,
",",O,4,fan,punct,",",
and,O,4,fan,cc,CC,
owned,O,4,fan,conj,VBN,
and,O,7,owned,cc,CC,
used,O,7,owned,conj,VBN,
slr,O,12,fe,compound,NN,sl ##r
nikon,O,12,fe,compound,NNP,nik ##on
fe,O,7,owned,dobj,NNP,
",",O,12,fe,punct,",",
n50,O,12,fe,conj,NN,n ##50
and,O,12,fe,cc,CC,
n90s,O,12,fe,conj,NN,n ##90 ##s
for,O,20,years,case,IN,
many,O,20,years,amod,JJ,
many,O,20,years,amod,JJ,
years,O,7,owned,nmod,NNS,
.,O,4,fan,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,5,better,nsubj,NN,
could,O,5,better,aux,MD,
n't,O,5,better,neg,RB,n ' t
be,O,5,better,cop,VB,
better,B-OP,5,better,ROOT,JJR,
and,O,5,better,cc,CC,
the,O,9,player,det,DT,
mp3,B-ASP,9,player,compound,NN,
player,I-ASP,10,works,nsubj,NN,
works,O,5,better,conj,VBZ,
like,O,13,dream,case,IN,
a,O,13,dream,det,DT,
dream,O,10,works,nmod,NN,
",",O,18,give,punct,",",
i,O,18,give,nsubj,PRP,
could,O,18,give,aux,MD,
n't,O,18,give,neg,RB,n ' t
give,O,5,better,parataxis,VB,
this,O,20,anything,det,DT,
anything,O,18,give,dobj,NN,
but,O,23,5,case,CC,
a,O,23,5,det,DT,
5,O,18,give,nmod,CD,
",",O,26,wish,punct,",",
i,O,26,wish,nsubj,PRP,
