TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,2,line,det,DT,
bottom,O,2,line,amod,JJ,
line,O,2,line,ROOT,NN,
:,O,2,line,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,gb,punct,-LRB-,
1,O,2,gb,nummod,CD,
gb,O,2,gb,ROOT,NN,
=,O,5,mb,punct,SYM,
"1,000",O,5,mb,nummod,CD,"1 , 000"
mb,O,2,gb,appos,NN,
),O,5,mb,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,devices,det,DT,
devices,O,9,ihp,nsubj,NNS,
competing,O,1,devices,acl,VBG,
with,O,5,ipod,case,IN,
the,O,5,ipod,det,DT,
ipod,O,2,competing,nmod,NN,
are,O,9,ihp,cop,VBP,
the,O,9,ihp,det,DT,
iriver,O,9,ihp,amod,NN,ir ##iver
ihp,O,9,ihp,ROOT,NN,i ##hp
120,O,9,ihp,nummod,CD,
",",O,9,ihp,punct,",",
the,O,14,karma,det,DT,
rio,O,14,karma,compound,NNP,
karma,O,9,ihp,appos,NN,
",",O,9,ihp,punct,",",
and,O,9,ihp,cc,CC,
the,O,18,philips,det,DT,
philips,O,19,hdd100,compound,NNP,
hdd100,O,9,ihp,conj,ADD,hd ##d ##100
.,O,9,ihp,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,3,requirements,nmod:poss,PRP$,
two,O,3,requirements,nummod,CD,
main,O,3,requirements,amod,JJ,
requirements,O,7,life,nsubj,NNS,
were,O,7,life,cop,VBD,
longer,B-OP,7,life,advmod,JJR,
battery,B-ASP,7,life,compound,NN,
life,I-ASP,7,life,ROOT,NN,
and,O,7,life,cc,CC,
lower,B-OP,10,price,amod,JJR,
price,B-ASP,7,life,conj,NN,
:,O,7,life,punct,:,
i,O,13,found,nsubj,PRP,
found,O,7,life,parataxis,VBD,
both,O,13,found,dobj,DT,
.,O,7,life,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,6,player,aux,VBD,
this,O,6,player,nsubj,DT,
been,O,6,player,cop,VBN,
my,O,6,player,nmod:poss,PRP$,
only,O,6,player,amod,JJ,
dvd,O,6,player,compound,NN,
player,O,16,problem,nsubj,NN,
",",O,16,problem,punct,",",
though,O,16,problem,advmod,RB,
",",O,16,problem,punct,",",
it,O,16,problem,nsubj,PRP,
would,O,16,problem,aux,MD,
have,O,16,problem,aux,VB,
been,O,16,problem,cop,VBN,
a,O,16,problem,det,DT,
real,O,16,problem,amod,JJ,
problem,O,16,problem,ROOT,NN,
.,O,16,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,2,is,advmod,RB,
there,O,2,is,expl,EX,
is,O,2,is,ROOT,VBZ,
a,O,4,tone,det,DT,
tone,O,2,is,nsubj,NN,
of,O,6,irony,case,IN,
irony,O,4,tone,nmod,NN,
in,O,9,title,case,IN,
the,O,9,title,det,DT,
title,O,4,tone,nmod,NN,
of,O,12,review,case,IN,
my,O,12,review,nmod:poss,PRP$,
review,O,9,title,nmod,NN,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
i,O,17,mean,nsubj,PRP,
actually,O,17,mean,advmod,RB,
mean,O,2,is,conj,VBP,
it,O,17,mean,dobj,PRP,
in,O,20,earnest,case,IN,
earnest,O,17,mean,nmod,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
also,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
myself,O,2,got,iobj,PRP,
a,O,8,flash,det,DT,
512mb,O,8,flash,amod,JJ,512 ##mb
viking,O,8,flash,amod,JJ,
compact,O,8,flash,amod,JJ,
flash,O,2,got,dobj,NN,
(,O,10,enough,punct,-LRB-,
enough,O,8,flash,dep,RB,
for,O,13,shots,case,IN,
255,O,13,shots,nummod,CD,
shots,O,10,enough,nmod,NNS,
at,O,17,resolution,case,IN,
full,O,17,resolution,amod,JJ,
4mp,O,17,resolution,amod,JJ,4 ##mp
resolution,O,13,shots,nmod,NN,
and,O,17,resolution,cc,CC,
max,O,21,quality,amod,NN,
picture,O,21,quality,compound,NN,
quality,O,17,resolution,conj,NN,
),O,10,enough,punct,-RRB-,
and,O,8,flash,cc,CC,
a,O,29,subnotebook,det,DT,
used,O,29,subnotebook,amod,JJ,
$,O,29,subnotebook,amod,$,
