TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,1,loved,ACT-arg,PRP,
loved,B-OP,5~1,but~loved,ADVS.member~ROOT,VBD,
it,O,1,loved,PAT-arg,PRP,
then,O,1,loved,TWHEN,RB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
unfortunately,O,8,was,ATT,RB,
it,O,8,was,ACT-arg,PRP,
was,O,5~8,but~was,ADVS.member~ROOT,VBD,
before,O,_,_,_,_,
the,O,_,_,_,_,
days,O,8,was,TWHEN,NNS,
of,O,_,_,_,_,
wireless,O,14,internet,RSTR,JJ,
internet,O,11,days,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,
about,O,2,8,EXT,IN,
8,O,3,years,RSTR,CD,
years,O,7,hope,TWHEN,NNS,
ago,O,_,_,_,_,
",",O,_,_,_,_,
I,O,7,hope,ACT-arg,PRP,
hope,O,7,hope,ROOT,VBP,
that,O,_,_,_,_,
the,O,_,_,_,_,
quality,B-ASP,12,changed,ACT-arg,NN,
has,O,_,_,_,_,
changed,O,7,hope,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
ATI,B-ASP,3,card,ID,NNP,at ##i
graphics,I-ASP,3,card,RSTR,NNS,
card,I-ASP,4,is,ACT-arg,NN,
is,O,4,is,ROOT,VBZ,
a,O,_,_,_,_,
huge,B-OP,7,plus,RSTR,JJ,
plus,I-OP,4~8,"is~,",PAT-arg~APPS.member,NN,
",",O,_,_,_,",",
definitely,O,12~7,value~plus,MOD~CM,RB,
a,O,_,_,_,_,
good,B-OP,12,value,RSTR,JJ,
value,O,4~8,"is~,",PAT-arg~APPS.member,NN,
if,O,_,_,_,_,
you,O,17~15,be~need,ACT-arg~ACT-arg,PRP,
need,O,4,is,COND,VBP,
to,O,_,_,_,_,
be,O,15,need,PAT-arg,VB,
able,O,17,be,PAT-arg,JJ,
to,O,_,_,_,_,
run,O,18,able,PAT-arg,VB,
some,O,24,games,RSTR,DT,
slightly,O,23,older,EXT,RB,
older,O,24,games,RSTR,JJR,
games,O,20,run,PAT-arg,NNS,
that,O,41,World,PAT-arg,IN,
a,O,_,_,_,_,
Intel,B-ASP,29,card,RSTR,NNP,
built-in,I-ASP,29,card,RSTR,JJ,built - in
card,I-ASP,31,have,ACT-arg,NN,
would,O,_,_,_,_,
have,O,36~24,as~games,APPS.member~RSTR,VB,
trouble,O,31,have,CPHR-arg,NN,
with,O,_,_,_,_,
",",O,_,_,_,_,
such,O,_,_,_,_,
as,O,_,_,_,IN,
Half-Life,O,39~24,or~games,GRAD.member~REG,NNP,half - life
2,O,37,Half-Life,NE,CD,
or,O,36,as,APPS.member,CC,
even,O,41~37,World~Half-Life,CM~CM,RB,
World,O,24~39,games~or,APP~GRAD.member,NNP,
of,O,_,_,_,_,
Warcraft,O,41,World,NE,NNP,war ##craft
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,made,PREC,CC,
when,O,_,_,_,_,
I,O,3,received,ACT-arg,PRP,
received,O,8,made,TWHEN,VBD,
my,O,5,replacement,APP,PRP$,
replacement,O,3,received,PAT-arg,NN,
",",O,_,_,_,_,
I,O,8,made,ACT-arg,PRP,
made,O,8,made,ROOT,VBD,
BOTH,O,11,DVDs,ID,NNP,
recovery,B-ASP,11,DVDs,RSTR,NN,
DVDs,I-ASP,8~16,made~and,PAT-arg~CONJ.member,NNS,
(,O,_,_,_,_,
4,O,11,DVDs,PAR,CD,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
a,O,_,_,_,_,
driver/application,B-ASP,19,DVD,RSTR,JJ,driver / application
DVD,I-ASP,8~16,made~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,
computer,O,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
awful,B-OP,2,was,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
my,O,5,product,APP,PRP$,
first,O,5,product,RSTR,JJ,
LG,O,5,product,RSTR,NNP,l ##g
product,O,1,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~12,found~think,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
found,O,11~2,but~found,ADVS.member~ROOT,VBN,
a,O,_,_,_,_,
lot,O,2,found,PAT-arg,NN,
of,O,_,_,_,_,
online,O,7,sources,RSTR,JJ,
sources,O,4,lot,MAT,NNS,
to,O,_,_,_,_,
help,O,2,found,AIM,VB,
me,O,9,help,ADDR-arg,PRP,
but,O,_,_,_,CC,
think,O,11~12,but~think,ADVS.member~ROOT,VBP,
that,O,_,_,_,_,
I,O,17,learned,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
learned,O,12,think,EFF-arg,VBN,
a,O,_,_,_,_,
lot,O,20,quicker,EXT,NN,
quicker,O,17,learned,MANN,RBR,
if,O,_,_,_,_,
I,O,25,taken,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
taken,O,17,learned,COND,VBN,
the,O,_,_,_,_,
class,O,25,taken,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,ACT-arg,PRP,
wanted,O,1,wanted,ROOT,VBD,
something,O,1,wanted,PAT-arg,NN,
that,O,4,had,ACT-arg,WDT,
had,O,2,something,RSTR,VBD,
a,O,_,_,_,_,
new,B-OP,12~9,port~processors,RSTR~RSTR,JJ,
Intel,B-ASP,9,processors,RSTR,NNP,
Core,I-ASP,9,processors,RSTR,NNP,
processors,I-ASP,10~4,and~had,CONJ.member~PAT-arg,NNS,
and,O,_,_,_,CC,
HDMI,B-ASP,12,port,RSTR,NNP,hd ##mi
port,I-ASP,4~10,had~and,PAT-arg~CONJ.member,NN,
so,O,_,_,_,_,
that,O,_,_,_,_,
we,O,17,hook,ACT-arg,PRP,
could,O,_,_,_,_,
hook,O,4,had,AIM,VB,
it,O,17,hook,PAT-arg,PRP,
up,O,_,_,_,_,
directly,O,17,hook,MANN,RB,
to,O,_,_,_,_,
our,O,23,TV,APP,PRP$,
TV,O,17,hook,DIR3-arg,NN,
