TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
*,O,_,_,_,_,,O
4,O,2,weeks,RSTR,CD,,O
weeks,O,16,decided,TWHEN,NNS,,O
after,O,_,_,_,_,,O
giving,O,18~2,send~weeks,TWHEN~TWHEN,VBG,,O
the,O,_,_,_,_,,O
computer,O,4,giving,PAT-arg,NN,,O
for,O,_,_,_,_,,O
repair,O,4,giving,AIM,NN,,O
*,O,_,_,_,_,,O
-,O,_,_,_,_,,O
Annoyed,O,16~18,decided~send,ACT-arg~ACT-arg,JJ,,O
at,O,_,_,_,_,,O
MacHouse,O,14,Amsterdam,NE,NNP,mach ##ouse,O
Amsterdam,O,11,Annoyed,LOC,NNP,,O
",",O,_,_,_,_,,O
decided,O,16,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
send,O,16,decided,PAT-arg,VB,,O
complaint,O,20,email,RSTR,NN,,O
email,O,18,send,PAT-arg,NN,,O
to,O,_,_,_,_,,O
Apple,O,18,send,ADDR-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,,O
the,O,_,_,_,_,,O
start,O,10,see,RESTR,NN,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
you,O,6,open,ACT-arg,PRP,,O
open,O,10,see,TWHEN,VBP,,O
the,O,_,_,_,_,,O
box,O,6,open,PAT-arg,NN,,O
you,O,10,see,ACT-arg,PRP,,O
see,O,10,see,ROOT,VBP,,O
a,O,_,_,_,_,,O
completely,O,13,different,EXT,RB,,O
different,O,14,class,RSTR,JJ,,O
class,O,10,see,PAT-arg,NN,,O
of,O,_,_,_,_,,O
machine,O,14,class,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,7~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
so,O,3,nice,EXT,RB,,O
nice,B-OP,1,'s,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
look,O,1,'s,ACT-arg,VB,,O
at,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
keys,B-ASP,13,type,PAT-arg,NNS,,AT-W\O-Path
are,O,7~10,and~are,CONJ.member~ROOT,VBP,,O
easy,B-OP,10,are,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
type,O,10,are,ACT-arg,VB,,O
with,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,0,Came,ROOT,VBD,,O
with,O,_,_,_,_,,O
iPhoto,B-ASP,0~3,Came~and,ACMP~CONJ.member,NNP,ip ##hot ##o,AT-W\O-Path
and,O,_,_,_,CC,,O
garage,B-ASP,5,band,RSTR,NN,,AT-W\O-Path
band,I-ASP,3~0,and~Came,CONJ.member~ACMP,NN,,AT-W\O-Path
already,O,7,loaded,TWHEN,RB,,O
loaded,O,5,band,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,9~1,but~was,ADVS.member~ROOT,VBD,,O
n't,O,1,was,RHEM,RB,n ' t,O
a,O,_,_,_,_,,O
big,O,5,fan,RSTR,JJ,,O
fan,O,1,was,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Netbooks,O,5,fan,PAT-arg,NNPS,net ##books,O
but,O,_,_,_,CC,,O
this,O,11,one,RSTR,DT,,O
one,O,15,designed,PAT-arg,CD,,O
was,O,_,_,_,_,,O
very,O,14,well,EXT,RB,,O
well,B-OP,15,designed,MANN,RB,,"15###[""OT"", ""MANN^-1"", ""ASP""]"
designed,B-ASP,9~15,but~designed,ADVS.member~ROOT,VBN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,3,moth,RSTR,JJ,,O
moth,O,10,failed,TWHEN,NN,,O
of,O,_,_,_,_,,O
owning,O,3,moth,APP,VBG,,O
this,O,7,computer,RSTR,DT,,O
computer,O,5,owning,PAT-arg,NN,,O
its,O,9,hardrive,APP,PRP$,,O
hardrive,B-ASP,3~10,moth~failed,APP~ACT-arg,NN,hard ##ri ##ve,AT-Head
failed,B-OP,10,failed,ROOT,VBD,,"9###[""OT"", ""ACT-arg"", ""ASP""]"
which,O,15,replaced,PAT-arg,WDT,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
replaced,O,10,failed,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4~17,completed~took,ATT~ATT,UH,,O
",",O,_,_,_,_,,O
I,O,17~4,took~completed,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
completed,O,16~4,but~completed,ADVS.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
presentation,O,4,completed,PAT-arg,NN,,O
in,O,_,_,_,_,,O
powerpoint,O,6,presentation,REG,NN,power ##point,O
the,O,_,_,_,_,,O
night,O,4,completed,TWHEN,NN,,O
before,O,10,night,TWHEN,RB,,O
on,O,_,_,_,_,,O
my,O,14,PC,APP,PRP$,,O
PC,O,4,completed,LOC,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
took,O,16~17,but~took,ADVS.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
Apple,O,17,took,PAT-arg,NNP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
conference,O,17,took,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,_,_,_,_,,O
's,O,_,_,_,.,' s,O
just,O,3,get,RHEM,RB,,O
