TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,_,_,_,_,,O
2,B-ASP,2,GB,RSTR,CD,,AT-Secondary
GB,I-ASP,5~8,is~able,ACT-arg~ACT-arg,NNP,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
RAM,I-ASP,2,GB,MAT,NNP,,AT-Secondary
is,O,5,is,ROOT,VBZ,,O
plenty,B-OP,5,is,PAT-arg,NN,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
able,B-OP,8,able,ROOT,JJ,,"2###[""OT"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
run,O,8,able,PAT-arg,VB,,O
Windows,B-ASP,13~10,and~run,CONJ.member~PAT-arg,NNP,,AT-W\O-Path
7,I-ASP,11,Windows,RSTR,NNP,,AT-W\O-Path
and,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
least,O,16~18,2~3,EXT~EXT,JJS,,O
2,O,20~17,programs~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
3,O,17~20,or~programs,DISJ.member~RSTR,CD,,O
other,O,20,programs,RSTR,JJ,,O
programs,B-ASP,10~13,run~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
with,O,_,_,_,_,,O
next,O,25,slowdown,RSTR,JJ,,O
to,O,_,_,_,TO,,O
no,O,25,slowdown,RSTR,DT,,O
slowdown,O,10,run,ACMP,NN,slow ##down,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
Beware,O,6,send,CNCS,VB,be ##ware,O
",",O,_,_,_,_,,O
their,O,4,staff,APP,PRP$,,O
staff,B-ASP,6,send,ACT-arg,NN,,AT-W\O-Path
could,O,_,_,_,_,,O
send,O,6,send,ROOT,VB,,O
you,O,6,send,PAT-arg,PRP,,O
back,O,6,send,DIR3-arg,RB,,O
making,O,6,send,COMPL,VBG,,O
you,O,11~9,feel~making,ACT-arg~PAT-arg,PRP,,O
feel,O,9,making,EFF-arg,VB,,O
that,O,_,_,_,_,,O
only,O,15,know,RHEM,RB,,O
they,O,15,know,ACT-arg,PRP,,O
know,O,11,feel,PAT-arg,VBP,,O
what,O,19,is,PAT-arg,WP,,O
a,O,_,_,_,_,,O
computer,O,19,is,ACT-arg,NN,,O
is,O,15,know,EFF-arg,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,7,gives,PREC,CD,,O
",",O,_,_,_,_,,O
owning,O,7,gives,ACT-arg,VBG,,O
a,O,_,_,_,_,,O
17,O,6,book,ID,CD,,O
in.mac,O,6,book,RSTR,JJ,in . mac,O
book,O,2,owning,PAT-arg,NN,,O
gives,O,7,gives,ROOT,VBZ,,O
the,O,_,_,_,_,,O
flexibility,O,7,gives,PAT-arg,NN,,O
to,O,_,_,_,_,,O
sit,O,9,flexibility,PAT-arg,VB,,O
anywhere,O,11,sit,LOC-arg,RB,,O
you,O,14,want,ACT-arg,PRP,,O
want,O,12,anywhere,RSTR,VBP,,O
without,O,_,_,_,_,,O
worry,O,11,sit,ACMP,NN,,O
