TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Good,B-OP,3,service,amod,JJ,
",",O,3,service,punct,",",
fast,B-OP,3,service,amod,JJ,
service,B-ASP,3,service,ROOT,NN,
.,O,3,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,say,mark,TO,
say,O,1,have,xcomp,VB,
that,O,19,dont,mark,IN,
if,O,8,makes,mark,IN,
this,O,8,makes,nsubj,DT,
what,O,8,makes,nsubj,WP,
makes,O,19,dont,advcl,VBZ,
it,O,12,get,nsubj,PRP,
easier,B-OP,12,get,dep,JJR,
to,O,12,get,mark,TO,
get,O,8,makes,xcomp,VB,
a,O,14,saet,det,DT,
saet,O,12,get,dobj,NN,sa ##et
a,O,16,lunch,det,DT,
lunch,B-ASP,12,get,nmod:tmod,NN,
-,O,19,dont,punct,",",
I,O,19,dont,nsubj,PRP,
dont,O,3,say,ccomp,VBP,don ##t
mind,O,19,dont,dobj,VB,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,Ino,case,IN,
Ino,O,1,went,nmod,NNP,in ##o
for,O,5,Valentines,case,IN,
Valentines,O,1,went,nmod,NNP,valentine ##s
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,worth,advmod,RB,
worth,O,1,worth,ROOT,JJ,
the,O,3,trip,det,DT,
trip,O,1,worth,dobj,NN,
to,O,7,City,case,IN,
Battery,O,7,City,compound,NNP,
Park,O,7,City,compound,NNP,
City,O,3,trip,nmod,NNP,
!,O,1,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,excellent,nsubj,NN,
is,O,3,excellent,cop,VBZ,
excellent,B-OP,3,excellent,ROOT,JJ,
and,O,3,excellent,cc,CC,
always,O,6,informative,advmod,RB,
informative,B-OP,3,excellent,conj,JJ,inform ##ative
without,O,9,air,case,IN,
an,O,9,air,det,DT,
air,O,6,informative,nmod,NN,
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,DT,
pizza,B-ASP,3,delivered,nsubjpass,NN,
was,O,3,delivered,auxpass,VBD,
delivered,O,3,delivered,ROOT,VBN,
cold,B-OP,3,delivered,xcomp,JJ,
and,O,3,delivered,cc,CC,
the,O,7,cheese,det,DT,
cheese,B-ASP,12,melted,nsubjpass,NN,
was,O,12,melted,auxpass,VBD,
n't,O,12,melted,neg,RB,n ' t
even,O,12,melted,advmod,RB,
fully,O,12,melted,advmod,RB,
melted,B-OP,3,delivered,conj,VBN,
!,O,3,delivered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,much,neg,RB,
much,B-OP,1,much,ROOT,JJ,
of,O,4,selection,case,IN,
a,O,4,selection,det,DT,
selection,B-ASP,1,much,nmod,NN,
of,I-ASP,7,beer,case,IN,
bottled,I-ASP,7,beer,amod,JJ,
beer,I-ASP,4,selection,nmod,NN,
either,O,1,much,advmod,RB,
",",O,11,went,punct,",",
we,O,11,went,nsubj,PRP,
went,O,1,much,parataxis,VBD,
with,O,13,Brahma,case,IN,
Brahma,O,11,went,nmod,NNP,bra ##hma
.,O,11,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,7,is,nsubj,NN,
you,O,5,do,nsubj,PRP,
can,O,5,do,aux,MD,
do,O,2,thing,acl:relcl,VB,
here,O,5,do,advmod,RB,
is,O,8,walk,aux,VBZ,
walk,O,8,walk,ROOT,VB,
in,O,8,walk,advmod,RB,
and,O,8,walk,cc,CC,
eat,O,8,walk,conj,VB,
.,O,8,walk,punct,.,
.,O,8,walk,punct,.,
but,O,26,forget,cc,CC,
planning,O,26,forget,advcl,VBG,
an,O,17,event,det,DT,
event,O,15,planning,dobj,NN,
",",O,17,event,punct,",",
especially,O,24,one,advmod,RB,
a,O,24,one,det,DT,
small,O,24,one,amod,JJ,
",",O,24,one,punct,",",
intimate,O,24,one,amod,JJ,
one,O,17,event,appos,CD,
",",O,26,forget,punct,",",
forget,O,26,forget,ROOT,VB,
about,O,28,it,case,IN,
it,O,26,forget,nmod,PRP,
.,O,26,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,disappointed,nsubjpass,PRP,
've,O,4,disappointed,aux,VBP,' ve
never,O,4,disappointed,neg,RB,
been,O,4,disappointed,auxpass,VBN,
disappointed,B-OP,4,disappointed,ROOT,VBN,
.,O,4,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,nsubj,PRP,
can,O,3,imagine,aux,MD,
not,O,3,imagine,neg,RB,
imagine,O,3,imagine,ROOT,VB,
a,O,6,staff,det,DT,
friendlier,B-OP,6,staff,amod,JJR,friend ##lier
staff,B-ASP,3,imagine,dobj,NN,
working,O,6,staff,acl,VBG,
in,O,10,restaurant,case,IN,
a,O,10,restaurant,det,DT,
restaurant,O,7,working,nmod,NN,
.,O,3,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wow,O,3,beers,discourse,UH,
over,O,2,100,advmod,IN,
100,O,3,beers,nummod,CD,
beers,B-ASP,3,beers,ROOT,NNS,
to,O,5,choose,mark,TO,
choose,O,3,beers,acl,VB,
