TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
It,O,1,saves,nsubj,PRP,
saves,O,1,saves,ROOT,VBZ,
walking,O,1,saves,xcomp,VBG,
in,O,2,walking,advmod,RB,
and,O,2,walking,cc,CC,
waiting,O,2,walking,conj,VBG,
for,O,8,table,case,IN,
a,O,8,table,det,DT,
table,O,5,waiting,nmod,NN,
in,O,15,bar,case,IN,
the,O,15,bar,det,DT,
often,O,12,noisy,advmod,RB,
noisy,B-OP,15,bar,amod,JJ,
",",O,15,bar,punct,",",
crowded,B-OP,15,bar,amod,JJ,
bar,B-ASP,8,table,nmod,NN,
at,O,17,dinnertime,case,IN,
dinnertime,O,15,bar,nmod,NN,dinner ##time
.,O,1,saves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Watch,O,0,Watch,ROOT,VB,
the,O,4,dancers,det,DT,
talented,B-OP,4,dancers,amod,JJ,
belly,O,4,dancers,compound,NN,
dancers,O,0,Watch,dobj,NNS,
as,O,7,enjoy,mark,IN,
you,O,7,enjoy,nsubj,PRP,
enjoy,O,0,Watch,advcl,VBP,
delicious,B-OP,10,ganoush,amod,JJ,
baba,B-ASP,10,ganoush,compound,NN,
ganoush,I-ASP,7,enjoy,dobj,NN,gan ##ous ##h
that,O,14,lemony,nsubj,WDT,
's,O,14,lemony,cop,VBZ,' s
more,O,14,lemony,advmod,RBR,
lemony,O,10,ganoush,acl:relcl,JJ,lemon ##y
than,O,16,smoky,case,IN,
smoky,O,14,lemony,nmod,JJ,
.,O,0,Watch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,2,pizzas,det,DT,
baby,B-ASP,2,pizzas,compound,NN,
pizzas,I-ASP,3,get,nsubj,NNS,pizza ##s
get,O,3,get,ROOT,VBP,
their,O,5,wish,nmod:poss,PRP$,
wish,O,3,get,dobj,NN,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,there,nsubj,PRP,
've,O,3,there,aux,VBP,' ve
been,O,3,there,cop,VBN,
there,O,3,there,ROOT,RB,
a,O,6,times,det,DT,
few,O,6,times,amod,JJ,
times,O,3,there,nmod:tmod,NNS,
",",O,3,there,punct,",",
and,O,3,there,cc,CC,
I,O,11,end,nsubj,PRP,
usually,O,11,end,advmod,RB,
end,O,3,there,conj,VBP,
up,O,11,end,compound:prt,RP,
sitting,O,11,end,xcomp,VBG,
next,O,13,sitting,advmod,RB,
to,O,19,people,case,TO,
some,O,19,people,det,DT,
pretty,O,18,odd,advmod,RB,
odd,O,19,people,amod,JJ,
people,O,13,sitting,nmod,NNS,
.,O,3,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,returning,nsubj,PRP,
will,O,3,returning,aux,MD,
be,O,3,returning,aux,VB,
returning,O,3,returning,ROOT,VBG,
.,O,3,returning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
