TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
This,O,1,computer,det,_,,O
computer,O,2,does,nsubj,_,,O
does,O,2,does,ROOT,_,,O
everything,O,2,does,obj,_,,O
i,O,5,need,nsubj,_,,O
need,O,3,everything,acl:relcl,_,,O
it,O,5,need,obj,_,,O
to,O,8,do,mark,_,,O
do,O,5,need,xcomp,_,,O
for,O,10,school,case,_,,O
school,O,8,do,obl,_,,O
and,O,12,more,cc,_,,O
more,O,10,school,conj,_,,O
.,O,3,everything,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,bluescreened,nsubj,_,,O
bluescreened,O,1,bluescreened,ROOT,_,blues ##creen ##ed,O
on,O,3,me,case,_,,O
me,O,1,bluescreened,obl,_,,O
without,O,6,warning,case,_,,O
any,O,6,warning,det,_,,O
warning,O,1,bluescreened,obl,_,,O
",",O,1,bluescreened,punct,_,,O
running,O,1,bluescreened,advcl,_,,O
simply,O,10,basic,advmod,_,,O
basic,O,11,Chrome,amod,_,,O
Chrome,B-ASP,8,running,obj,_,,AT-W\O-Path
.,O,1,bluescreened,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,2,keyboard,mark,_,,O
I,O,2,keyboard,nsubj,_,,O
keyboard,O,8,look,advcl,_,,O
over,O,2,keyboard,advmod,_,,O
100,O,5,wpm,nummod,_,,O
wpm,O,2,keyboard,obj,_,w ##pm,O
",",O,8,look,punct,_,,O
I,O,8,look,nsubj,_,,O
look,O,8,look,ROOT,_,,O
for,O,11,unit,case,_,,O
a,O,11,unit,det,_,,O
unit,O,8,look,obl,_,,O
that,O,13,has,nsubj,_,,O
has,O,11,unit,acl:relcl,_,,O
a,O,16,keyboard,det,_,,O
comfortble,O,16,keyboard,amod,_,comfort ##ble,O
keyboard,B-ASP,13,has,obj,_,,AT-Head
(,O,20,sticking,punct,_,,O
no,B-OP,20,sticking,det,_,,"16###[""OT"", ""det^-1"", ""*"", ""appos^-1"", ""ASP""]"
keys,B-ASP,20,sticking,compound,_,,AT-W\O-Path
sticking,O,16,keyboard,appos,_,,O
or,O,22,lagging,cc,_,,O
lagging,O,20,sticking,conj,_,la ##gging,O
",",O,25,configuration,punct,_,,O
strange,B-OP,25,configuration,amod,_,,"25###[""OT"", ""amod^-1"", ""ASP""]"
configuration,B-ASP,16,keyboard,conj,_,,AT-Head
of,I-ASP,29,key,case,_,,AT-Secondary
"""",I-ASP,29,key,punct,_,,AT-Secondary
extra,I-ASP,29,key,amod,_,,AT-Secondary
key,I-ASP,25,configuration,nmod,_,,AT-Secondary
"""",I-ASP,8,look,punct,_,,AT-Secondary
",",O,8,look,punct,_,,O
etc,O,8,look,advmod,_,,O
.,O,8,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,disapointed,nsubj,_,,O
was,O,3,disapointed,cop,_,,O
sorly,O,3,disapointed,advmod,_,so ##rly,O
disapointed,O,3,disapointed,ROOT,_,di ##sa ##point ##ed,O
to,O,5,discover,mark,_,,O
discover,O,3,disapointed,advcl,_,,O
that,O,19,honor,mark,_,,O
HP,O,19,honor,nsubj,_,,O
(,O,9,what,punct,_,,O
what,O,15,company,nsubj,_,,O
I,O,11,thought,nsubj,_,,O
thought,O,9,what,acl:relcl,_,,O
was,O,9,what,cop,_,,O
a,O,15,company,det,_,,O
reputable,O,15,company,amod,_,rep ##utable,O
company,O,7,HP,parataxis,_,,O
),O,15,company,punct,_,,O
would,O,19,honor,aux,_,,O
n't,O,19,honor,advmod,_,n ' t,O
honor,O,5,discover,ccomp,_,,O
the,O,21,warrenty,det,_,,O
warrenty,B-ASP,19,honor,obj,_,warren ##ty,AT-W\O-Path
when,O,26,fell,mark,_,,O
the,O,25,blade,det,_,,O
fan,B-ASP,25,blade,compound,_,,AT-W\O-Path
blade,I-ASP,26,fell,nsubj,_,,AT-W\O-Path
fell,O,19,honor,advcl,_,,O
apart,O,26,fell,advmod,_,,O
.,O,3,disapointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,1,first,advmod,_,,O
first,O,1,first,ROOT,_,,O
!,O,1,first,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,scan,det,_,,O
Nortons,B-ASP,3,scan,compound,_,norton ##s,AT-Secondary
virus,I-ASP,3,scan,compound,_,,AT-Secondary
scan,I-ASP,10,time,nsubj,_,,AT-Head
is,O,10,time,cop,_,,O
only,O,10,time,advmod,_,,O
for,O,10,time,case,_,,O
a,O,10,time,det,_,,O
very,O,9,short,advmod,_,,O
short,O,10,time,amod,_,,O
time,O,10,time,ROOT,_,,O
unlike,O,12,others,case,_,,O
others,O,10,time,nmod,_,,O
that,O,16,good,nsubj,_,,O
usually,O,16,good,advmod,_,,O
are,O,16,good,cop,_,,O
good,B-OP,10,time,acl:relcl,_,,"3###[""OT"", ""acl:relcl^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,19,year,case,_,,O
a,O,19,year,det,_,,O
year,O,16,good,obl,_,,O
.,O,10,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,4,do,nsubj,_,,O
does,O,4,do,aux,_,,O
n't,B-OP,4,do,advmod,_,n ' t,OT-Secondary
do,I-OP,4,do,ROOT,_,,"9###[""OT"", ""obl"", ""ASP""]"
that,I-OP,6,well,advmod,_,,OT-Secondary
well,I-OP,4,do,advmod,_,,OT-Secondary
with,O,9,games,case,_,,O
certain,O,9,games,amod,_,,O
games,B-ASP,4,do,obl,_,,AT-Head
it,O,13,play,nsubj,_,,O
ca,O,13,play,aux,_,,O
n't,O,13,play,advmod,_,n ' t,O
play,O,9,games,acl:relcl,_,,O
some,O,13,play,obj,_,,O
and,O,17,becomes,cc,_,,O
it,O,17,becomes,nsubj,_,,O
becomes,O,13,play,conj,_,,O
too,O,19,hot,advmod,_,,O
hot,B-OP,17,becomes,xcomp,_,,OT-W\O-Path
while,O,21,playing,mark,_,,O
playing,O,13,play,advcl,_,,O
games,O,21,playing,obj,_,,O
.,O,4,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,sad,nsubj,_,,O
is,O,3,sad,cop,_,,O
pretty,O,3,sad,advmod,_,,O
sad,B-OP,3,sad,ROOT,_,,OT-W\O-Path
when,O,6,name,mark,_,,O
they,O,6,name,nsubj,_,,O
name,O,3,sad,advcl,_,,O
them,O,6,name,obj,_,,O
specifically,O,6,name,advmod,_,,O
.,O,3,sad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
not,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,5,product,det,_,,O
product,O,3,recommend,obj,_,,O
to,O,7,anyone,case,_,,O
anyone,O,3,recommend,obl,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,2,Lenovo,discourse,_,,O
more,O,2,Lenovo,amod,_,,O
Lenovo,O,2,Lenovo,ROOT,_,len ##ovo,O
for,O,4,me,case,_,,O
me,O,2,Lenovo,nmod,_,,O
.,O,2,Lenovo,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hard,B-ASP,1,disk,amod,_,,AT-W\O-Path
disk,I-ASP,1,disk,ROOT,_,,AT-W\O-Path
-,O,1,disk,punct,_,,O
The,O,5,editions,det,_,,O
new,O,5,editions,amod,_,,O
editions,O,6,gives,nsubj,_,,O
gives,O,1,disk,parataxis,_,,O
you,O,6,gives,iobj,_,,O
more,B-OP,9,hard,advmod,_,,"9###[""OT"", ""advmod^-1"", ""ASP""]"
hard,B-ASP,10,disk,amod,_,,AT-Head
disk,I-ASP,11,space,compound,_,,AT-Secondary
space,I-ASP,6,gives,obj,_,,AT-Secondary
(,O,13,500GB,punct,_,,O
500GB,O,11,space,appos,_,500 ##gb,O
instead,O,16,320GB,case,_,,O
of,O,14,instead,fixed,_,,O
320GB,O,13,500GB,nmod,_,320 ##gb,O
),O,13,500GB,punct,_,,O
but,O,21,taught,cc,_,,O
time,O,21,taught,nsubj,_,,O
has,O,21,taught,aux,_,,O
taught,O,1,disk,conj,_,,O
me,O,21,taught,obj,_,,O
never,O,25,trust,advmod,_,,O
to,O,25,trust,mark,_,,O
trust,O,21,taught,xcomp,_,,O
an,O,29,disk,det,_,,O
internal,B-ASP,29,disk,amod,_,,AT-W\O-Path
hard,I-ASP,29,disk,amod,_,,AT-W\O-Path
disk,I-ASP,25,trust,obj,_,,AT-W\O-Path
.,O,1,disk,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,shipped,mark,_,,O
it,O,4,shipped,nsubj:pass,_,,O
's,O,4,shipped,aux:pass,_,' s,O
not,O,4,shipped,advmod,_,,O
shipped,O,11,called,advcl,_,,O
on,O,9,day,case,_,,O
the,O,9,day,det,_,,O
next,O,9,day,amod,_,,O
business,O,9,day,compound,_,,O
day,O,4,shipped,obl,_,,O
",",O,11,called,punct,_,,O
called,O,11,called,ROOT,_,,O
on,O,14,Friday,case,_,,O
a,O,14,Friday,det,_,,O
Friday,O,17,closed,obl,_,,O
they,O,17,closed,nsubj:pass,_,,O
are,O,17,closed,aux:pass,_,,O
closed,O,11,called,advcl,_,,O
on,O,19,weekends,case,_,,O
weekends,O,17,closed,obl,_,,O
",",O,17,closed,punct,_,,O
what,O,25,step,nsubj,_,,O
was,O,25,step,cop,_,,O
the,O,25,step,det,_,,O
next,O,25,step,amod,_,,O
step,O,17,closed,ccomp,_,,O
.,O,11,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,warranty,det,_,,O
extended,B-ASP,2,warranty,amod,_,,AT-W\O-Path
warranty,I-ASP,2,warranty,ROOT,_,warrant ##y,AT-W\O-Path
for,O,5,$,case,_,,O
the,O,5,$,det,_,,O
$,O,2,warranty,nmod,_,,O
4000,O,5,$,nummod,_,,O
and,O,13,one,cc,_,,O
up,O,7,and,compound:prt,_,,O
computers,O,13,one,nsubj,_,,O
was,O,13,one,cop,_,,O
the,O,13,one,det,_,,O
only,O,13,one,amod,_,,O
one,O,5,$,conj,_,,O
available,O,13,one,amod,_,,O
for,O,16,purchase,case,_,,O
purchase,O,14,available,obl,_,,O
on,O,21,menu,case,_,,O
the,O,21,menu,det,_,,O
drop,O,21,menu,amod,_,,O
drown,O,21,menu,compound,_,,O
menu,O,16,purchase,nmod,_,,O
.,O,2,warranty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,awesome,nsubj,_,,AT-Head
is,O,2,awesome,cop,_,,O
awesome,B-OP,2,awesome,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,good,punct,_,,O
battery,B-ASP,5,life,amod,_,,AT-Secondary
life,I-ASP,7,good,nsubj,_,,AT-Head
is,O,7,good,cop,_,,O
good,B-OP,2,awesome,conj,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,awesome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
UPDATE,O,0,UPDATE,ROOT,_,,O
:,O,0,UPDATE,punct,_,,O
Two,O,3,years,nummod,_,,O
years,O,0,UPDATE,appos,_,,O
after,O,5,buying,mark,_,,O
buying,O,3,years,acl,_,,O
this,O,7,laptop,det,_,,O
laptop,O,5,buying,obj,_,,O
",",O,0,UPDATE,punct,_,,O
I,O,14,owner,nsubj,_,,O
am,O,14,owner,cop,_,,O
now,O,14,owner,advmod,_,,O
the,O,14,owner,det,_,,O
proud,O,14,owner,amod,_,,O
owner,O,0,UPDATE,parataxis,_,,O
of,O,17,lemon,case,_,,O
a,O,17,lemon,det,_,,O
lemon,O,14,owner,nmod,_,,O
.,O,0,UPDATE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,kinds,amod,_,,O
kinds,O,13,available,nsubj,_,,O
of,O,3,software,case,_,,O
software,B-ASP,1,kinds,nmod,_,,AT-Head
that,O,6,necessary,nsubj,_,,O
is,O,6,necessary,cop,_,,O
necessary,O,1,kinds,acl:relcl,_,,O
to,O,10,person,case,_,,O
the,O,10,person,det,_,,O
working,O,10,person,amod,_,,O
person,O,6,necessary,obl,_,,O
is,O,13,available,cop,_,,O
not,B-OP,13,available,advmod,_,,OT-Secondary
available,I-OP,13,available,ROOT,_,,"3###[""OT"", ""nsubj"", ""*"", ""nmod"", ""ASP""]"
and,O,18,downloaded,cc,_,,O
can,O,18,downloaded,aux,_,,O
not,O,18,downloaded,advmod,_,,O
be,O,18,downloaded,aux:pass,_,,O
downloaded,O,13,available,conj,_,,O
.,O,13,available,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,nsubj,_,,O
's,O,2,fast,cop,_,' s,O
fast,B-OP,2,fast,ROOT,_,,"9###[""OT"", ""advcl"", ""ASP""]"
",",O,4,light,punct,_,,O
light,B-OP,2,fast,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""advcl"", ""ASP""]"
",",O,7,simple,punct,_,,O
and,O,7,simple,cc,_,,O
simple,B-OP,2,fast,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""advcl"", ""ASP""]"
to,O,9,use,mark,_,,O
use,B-ASP,2,fast,advcl,_,,AT-Head
.,O,2,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,solid,nsubj,_,,O
's,O,2,solid,cop,_,' s,O
solid,B-OP,2,solid,ROOT,_,,OT-W\O-Path
.,O,2,solid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,3,interested,nsubj,_,,O
is,O,3,interested,cop,_,,O
more,B-OP,3,interested,advmod,_,,OT-W\O-Path
interested,O,3,interested,ROOT,_,,O
in,O,5,selling,mark,_,,O
selling,O,3,interested,advcl,_,,O
extended,B-ASP,7,warranties,amod,_,,AT-W\O-Path
warranties,I-ASP,5,selling,obj,_,warrant ##ies,AT-W\O-Path
(,O,10,cost,punct,_,,O
which,O,10,cost,nsubj,_,,O
cost,B-ASP,7,warranties,acl:relcl,_,,AT-Head
more,B-OP,10,cost,obj,_,,"10###[""OT"", ""obj^-1"", ""ASP""]"
than,O,15,new,case,_,,O
the,O,15,new,det,_,,O
netbook,O,15,new,compound,_,net ##book,O
new,O,11,more,obl,_,,O
),O,10,cost,punct,_,,O
then,O,21,helping,advmod,_,,O
they,O,21,helping,nsubj,_,,O
are,O,21,helping,cop,_,,O
in,O,21,helping,case,_,,O
helping,O,3,interested,ccomp,_,,O
or,O,23,fixing,cc,_,,O
fixing,O,21,helping,conj,_,,O
.,O,3,interested,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,realistic,nsubj,_,,O
are,O,3,realistic,cop,_,,O
so,O,3,realistic,advmod,_,,O
realistic,B-OP,3,realistic,ROOT,_,,OT-W\O-Path
I,O,7,speechless,nsubj,_,,O
am,O,7,speechless,cop,_,,O
just,O,7,speechless,advmod,_,,O
speechless,B-OP,3,realistic,ccomp,_,,OT-W\O-Path
.,O,3,realistic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harddrive,B-ASP,4,condition,nsubj,_,hard ##drive,AT-Head
was,O,4,condition,cop,_,,O
in,O,4,condition,case,_,,O
poor,B-OP,4,condition,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
condition,O,4,condition,ROOT,_,,O
",",O,6,had,punct,_,,O
had,O,4,condition,conj,_,,O
to,O,8,replace,mark,_,,O
replace,O,6,had,xcomp,_,,O
it,O,8,replace,obj,_,,O
.,O,4,condition,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,model,det,_,,O
black,O,2,model,amod,_,,O
model,O,4,has,nsubj,_,,O
also,O,4,has,advmod,_,,O
has,O,4,has,ROOT,_,,O
a,O,9,appearance,det,_,,O
very,O,7,nice,advmod,_,,O
nice,B-OP,9,appearance,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
seamless,B-OP,9,appearance,amod,_,seam ##less,"9###[""OT"", ""amod^-1"", ""ASP""]"
appearance,B-ASP,4,has,obj,_,,AT-Head
-,O,9,appearance,punct,_,,O
one,O,9,appearance,appos,_,,O
of,O,14,better,case,_,,O
the,O,14,better,det,_,,O
better,B-OP,11,one,nmod,_,,"9###[""OT"", ""nmod^-1"", ""*"", ""appos^-1"", ""ASP""]"
looking,I-OP,14,better,ccomp,_,,OT-Secondary
notebooks,O,15,looking,obj,_,notebook ##s,O
I,O,19,seen,nsubj,_,,O
've,O,19,seen,aux,_,' ve,O
seen,O,16,notebooks,acl:relcl,_,,O
.,O,4,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,_,,O
would,O,3,buy,aux,_,,O
never,O,3,buy,advmod,_,,O
buy,O,3,buy,ROOT,_,,O
a,O,5,Dell,det,_,,O
Dell,O,3,buy,obj,_,,O
again,O,3,buy,advmod,_,,O
.,O,3,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,did,nsubj,_,,O
eventually,O,2,did,advmod,_,,O
did,O,2,did,ROOT,_,,O
the,O,4,migration,det,_,,O
migration,O,2,did,obj,_,,O
from,O,9,disc,case,_,,O
my,O,9,disc,nmod:poss,_,,O
iMac,B-ASP,9,disc,amod,_,im ##ac,AT-W\O-Path
backup,I-ASP,9,disc,compound,_,,AT-W\O-Path
disc,I-ASP,2,did,obl,_,,AT-W\O-Path
which,O,11,uses,nsubj,_,,O
uses,O,9,disc,acl:relcl,_,,O
USB,B-ASP,11,uses,obj,_,,AT-W\O-Path
.,O,2,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,4,long,nsubj,_,,AT-Head
is,O,4,long,cop,_,,O
really,O,4,long,advmod,_,,O
long,B-OP,4,long,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,long,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,det,_,,O
installation,B-ASP,2,disk,compound,_,,AT-W\O-Path
disk,I-ASP,7,included,nsubj:pass,_,,AT-W\O-Path
(,I-ASP,2,disk,punct,_,,AT-W\O-Path
DVD,I-ASP,2,disk,appos,_,,AT-W\O-Path
),I-ASP,2,disk,punct,_,,AT-W\O-Path
is,O,7,included,aux:pass,_,,O
