TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Quick,B-OP,0,Quick,ROOT,JJ,
and,O,0,Quick,cc,CC,
has,O,3,built,aux,VBZ,
built,B-ASP,0,Quick,conj,VBN,
in,I-ASP,6,control,case,IN,
virus,I-ASP,6,control,compound,NN,
control,I-ASP,3,built,nmod,NN,
.,O,0,Quick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,2,wait,aux,MD,
n't,O,2,wait,neg,RB,n ' t
wait,O,2,wait,ROOT,VB,
until,O,5,go,mark,IN,
I,O,5,go,nsubj,PRP,
go,O,2,wait,advcl,VBP,
on,O,7,vacation,case,IN,
vacation,O,5,go,nmod,NN,
and,O,5,go,cc,CC,
take,O,5,go,conj,VB,
it,O,9,take,dobj,PRP,
with,O,12,me,case,IN,
me,O,9,take,nmod,PRP,
.,O,2,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
Toshiba,O,1,called,dobj,NNP,to ##shi ##ba
and,O,1,called,cc,CC,
they,O,5,want,nsubj,PRP,
want,O,1,called,conj,VBP,
me,O,5,want,dobj,PRP,
to,O,11,laptop,mark,TO,
be,O,11,laptop,cop,VB,
without,O,11,laptop,case,IN,
my,O,11,laptop,nmod:poss,PRP$,
laptop,O,5,want,xcomp,NN,
for,O,15,weeks,case,IN,
about,O,14,two,advmod,RB,
two,O,15,weeks,nummod,CD,
weeks,O,5,want,nmod,NNS,
while,O,18,look,mark,IN,
they,O,18,look,nsubj,PRP,
look,O,5,want,advcl,VBP,
at,O,21,problem,case,IN,
the,O,21,problem,det,DT,
problem,O,18,look,nmod,NN,
.,O,1,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,interesting,nsubj,WP,
's,O,3,interesting,cop,VBZ,' s
also,O,3,interesting,advmod,RB,
interesting,B-OP,4,is,csubj,JJ,
is,O,4,is,ROOT,VBZ,
this,O,6,survey,det,DT,
survey,O,7,changed,nsubj,NN,
changed,O,4,is,ccomp,VBD,
my,O,9,ratings,nmod:poss,PRP$,
ratings,O,7,changed,dobj,NNS,
the,O,12,time,det,DT,
first,O,12,time,amod,JJ,
time,O,7,changed,nmod:tmod,NN,
I,O,14,submitted,nsubj,PRP,
submitted,O,12,time,acl:relcl,VBD,
it,O,14,submitted,dobj,PRP,
in,O,21,keep,mark,IN,
case,O,16,in,mwe,NN,
it,O,21,keep,nsubj,PRP,
does,O,21,keep,aux,VBZ,
n't,O,21,keep,neg,RB,n ' t
keep,O,7,changed,advcl,VB,
what,O,24,put,dobj,WP,
I,O,24,put,nsubj,PRP,
put,O,21,keep,ccomp,VBD,
here,O,24,put,advmod,RB,
are,O,28,aratings,cop,VBP,
my,O,28,aratings,nmod:poss,PRP$,
aratings,O,28,aratings,ROOT,NNS,ara ##ting ##s
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,6,good,nsubj,NN,
is,O,6,good,cop,VBZ,
also,O,6,good,advmod,RB,
relatively,O,6,good,advmod,RB,
good,B-OP,6,good,ROOT,JJ,
.,O,6,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
to,O,4,used,mark,TO,
be,O,4,used,auxpass,VB,
used,O,1,is,xcomp,VBN,
like,O,7,Netbook,case,IN,
a,O,7,Netbook,det,DT,
Netbook,O,4,used,nmod,NN,net ##book
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,laptop,nsubj,DT,
is,O,4,laptop,cop,VBZ,
the,O,4,laptop,det,DT,
first,O,4,laptop,amod,JJ,
laptop,O,4,laptop,ROOT,NN,
I,O,7,owned,nsubj,PRP,
've,O,7,owned,aux,VBP,' ve
owned,O,4,laptop,acl:relcl,VBN,
",",O,4,laptop,punct,",",
althougth,O,4,laptop,appos,VBG,alt ##ho ##ug ##th
I,O,11,used,nsubj,PRP,
used,O,9,althougth,acl:relcl,VBD,
several,O,11,used,dobj,JJ,
at,O,16,job,case,IN,
my,O,16,job,nmod:poss,PRP$,
previous,O,16,job,amod,JJ,
job,O,11,used,nmod,NN,
.,O,4,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,struggle,mark,IN,
we,O,2,struggle,nsubj,PRP,
struggle,O,13,stay,advcl,VBP,
with,O,6,crashes,case,IN,
all,O,6,crashes,det:predet,PDT,
the,O,6,crashes,det,DT,
crashes,O,2,struggle,nmod,NNS,
and,O,6,crashes,cc,CC,
viruses,O,6,crashes,conj,NNS,
",",O,13,stay,punct,",",
the,O,11,kids,det,DT,
kids,O,12,computers,compound,NNS,
computers,O,13,stay,nsubj,NNS,
stay,O,13,stay,ROOT,VBP,
consistent,B-OP,13,stay,xcomp,JJ,
and,O,13,stay,cc,CC,
so,O,18,caved,advmod,RB,
we,O,18,caved,nsubj,PRP,
caved,O,13,stay,conj,VBD,cave ##d
in,O,18,caved,compound:prt,RB,
and,O,18,caved,cc,CC,
bought,O,18,caved,conj,VBD,
one,O,21,bought,dobj,CD,
for,O,24,buisness,case,IN,
buisness,O,21,bought,nmod,NN,bu ##is ##ness
!,O,13,stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,it,nsubj,DT,
ai,O,3,it,cop,VBZ,
n't,O,3,it,neg,RB,n ' t
it,O,3,it,ROOT,PRP,
.,O,3,it,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
mine,O,3,had,dobj,PRP,
a,O,6,day,det,DT,
day,O,3,had,nmod:tmod,NN,
but,O,3,had,cc,CC,
I,O,11,used,nsubjpass,PRP,
'm,O,11,used,auxpass,VBP,' m
already,O,11,used,advmod,RB,
