TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
My,O,2,issues,nmod:poss,PRP$,
ONLY,O,2,issues,amod,JJ,
issues,B-OP,3,are,nsubj,NNS,
are,O,5,1,cop,VBP,
:,O,5,1,punct,:,
1,O,12,increase,nummod,LS,
),O,5,1,punct,-RRB-,
the,O,9,resolution,det,DT,
screen/video,B-ASP,9,resolution,amod,NN,screen / video
resolution,I-ASP,12,increase,nsubj,NN,
wo,O,12,increase,aux,MD,
n't,O,12,increase,neg,RB,n ' t
increase,O,12,increase,ROOT,VB,
to,O,16,resolution,case,TO,
a,O,16,resolution,det,DT,
higher,B-OP,16,resolution,amod,JJR,
resolution,B-ASP,12,increase,nmod,NN,
then,O,18,1024,advmod,RB,
1024,O,16,resolution,nmod:tmod,CD,102 ##4
x,O,20,60,case,NN,
60,O,18,1024,nmod,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,
a,O,3,time,det,DT,
long,O,3,time,amod,JJ,
time,O,0,Took,dobj,NN,
trying,O,3,time,acl,VBG,
to,O,6,decide,mark,TO,
decide,O,4,trying,xcomp,VB,
between,O,8,one,case,IN,
one,O,6,decide,nmod,CD,
with,O,11,display,case,IN,
retina,B-ASP,11,display,compound,NN,re ##tina
display,I-ASP,8,one,nmod,NN,
and,O,11,display,cc,CC,
one,O,11,display,conj,CD,
without,O,13,one,nmod,IN,
.,O,0,Took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,4,do,nsubj,NN,
does,O,4,do,aux,VBZ,
n't,B-OP,4,do,neg,RB,n ' t
do,I-OP,4,do,ROOT,VB,
that,I-OP,4,do,dobj,DT,
well,I-OP,4,do,advmod,RB,
with,O,9,games,case,IN,
certain,O,9,games,amod,JJ,
games,B-ASP,4,do,nmod,NNS,
it,O,13,play,nsubj,PRP,
ca,O,13,play,aux,MD,
n't,O,13,play,neg,RB,n ' t
play,O,9,games,acl:relcl,VB,
some,O,13,play,dobj,DT,
and,O,4,do,cc,CC,
it,O,17,becomes,nsubj,PRP,
becomes,O,4,do,conj,VBZ,
too,O,19,hot,advmod,RB,
hot,B-OP,17,becomes,xcomp,JJ,
while,O,21,playing,mark,IN,
playing,O,17,becomes,advcl,VBG,
games,O,21,playing,dobj,NNS,
.,O,4,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,8,series,discourse,UH,
",",O,8,series,punct,",",
this,O,8,series,nsubj,DT,
is,O,8,series,cop,VBZ,
probably,O,8,series,advmod,RB,
the,O,8,series,det,DT,
best,B-OP,8,series,amod,JJS,
laptop,O,8,series,compound,NN,
series,O,8,series,ROOT,NN,
ever,O,10,devised,advmod,RB,
devised,O,8,series,acl,VBN,
by,O,12,Apple,case,IN,
Apple,O,10,devised,nmod,NNP,
.,O,8,series,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,majority,det,DT,
majority,O,5,seem,nsubj,NN,
of,O,4,reviews,case,IN,
the,O,4,reviews,det,DT,
reviews,O,1,majority,nmod,NNS,
seem,O,5,seem,ROOT,VBP,
to,O,15,MD101LL/A,mark,TO,
be,O,15,MD101LL/A,cop,VB,
for,O,15,MD101LL/A,case,IN,
the,O,15,MD101LL/A,det,DT,
13.3,O,13,Model,nummod,CD,13 . 3
MacBook,O,13,Model,compound,NNP,mac ##book
Pro,O,13,Model,compound,NNP,
Model,O,15,MD101LL/A,compound,NNP,
#,O,15,MD101LL/A,compound,NN,
MD101LL/A,O,5,seem,xcomp,NN,md ##10 ##1 ##ll / a
.,O,5,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,O,2,loosing,nsubj,NN,
is,O,2,loosing,aux,VBZ,
loosing,B-OP,2,loosing,ROOT,VBG,lo ##osing
about,O,4,20,advmod,IN,
20,O,5,%,nummod,CD,
%,O,2,loosing,dobj,NN,
of,O,7,performance,case,IN,
performance,B-ASP,5,%,nmod,NN,
because,O,10,that,case,IN,
of,O,8,because,mwe,IN,
that,O,2,loosing,nmod,DT,
.,O,2,loosing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,memory,det,DT,
memory,B-ASP,3,gone,nsubjpass,NN,
was,O,3,gone,auxpass,VBD,
gone,B-OP,3,gone,ROOT,VBN,
and,O,3,gone,cc,CC,
it,O,8,able,nsubj,PRP,
was,O,8,able,cop,VBD,
not,O,8,able,neg,RB,
able,O,3,gone,conj,JJ,
to,O,11,used,mark,TO,
be,O,11,used,auxpass,VB,
used,O,8,able,xcomp,VBN,
.,O,3,gone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,3,size,nsubj,NN,
is,O,3,size,cop,VBZ,
reasonable,B-OP,3,size,amod,JJ,
size,B-ASP,3,size,ROOT,NN,
.,O,3,size,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,works,nsubj,PRP,
just,O,2,works,advmod,RB,
works,B-ASP,2,works,ROOT,VBZ,
out,B-OP,6,box,case,IN,
of,I-OP,6,box,case,IN,
the,I-OP,6,box,det,DT,
box,I-OP,2,works,nmod,NN,
and,O,2,works,cc,CC,
you,O,9,have,nsubj,PRP,
have,O,2,works,conj,VBP,
a,O,11,lot,det,DT,
lot,O,9,have,dobj,NN,
of,O,14,software,case,IN,
cool,B-OP,14,software,amod,JJ,
software,B-ASP,11,lot,nmod,NN,
included,O,14,software,acl,VBN,
with,O,18,OS,case,IN,
the,O,18,OS,det,DT,
OS,B-ASP,15,included,nmod,NN,
.,O,2,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
iTunes,B-ASP,5,program,nsubj,NNP,
is,O,5,program,cop,VBZ,
a,O,5,program,det,DT,
handy,B-OP,5,program,amod,JJ,
music-management,O,5,program,amod,JJ,music - management
program,B-ASP,5,program,ROOT,NN,
",",O,5,program,punct,",",
and,O,5,program,cc,CC,
it,O,10,essential,nsubj,PRP,
is,O,10,essential,cop,VBZ,
essential,B-OP,5,program,conj,JJ,
for,O,12,anyone,case,IN,
anyone,O,10,essential,nmod,NN,
with,O,15,iPod,case,IN,
an,O,15,iPod,det,DT,
iPod,O,12,anyone,nmod,NN,
.,O,5,program,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,3,takes,nsubj,NN,
literally,O,3,takes,advmod,RB,
takes,O,3,takes,ROOT,VBZ,
about,O,5,five,advmod,IN,
five,O,6,minutes,nummod,CD,
minutes,O,3,takes,dobj,NNS,
to,O,8,start,mark,TO,
start,O,3,takes,advcl,VB,
up,O,8,start,compound:prt,RB,
and,O,8,start,cc,CC,
to,O,13,able,mark,TO,
be,O,13,able,cop,VB,
able,O,8,start,conj,JJ,
to,O,15,use,mark,TO,
use,O,13,able,xcomp,VB,
without,O,18,crawling,mark,IN,
it,O,18,crawling,nsubj,PRP,
crawling,O,15,use,nmod,VBG,
and,O,3,takes,cc,CC,
I,O,22,mean,nsubj,PRP,
DO,O,22,mean,aux,VBP,
mean,O,3,takes,conj,VB,
crawling,O,22,mean,xcomp,VBG,
.,O,3,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Long,O,1,story,amod,JJ,
story,O,25,ask,nsubj,NN,
short,O,1,story,amod,RB,
",",O,25,ask,punct,",",
since,O,6,experience,mark,IN,
I,O,6,experience,nsubj,PRP,
experience,O,25,ask,advcl,VBP,
so,O,8,many,advmod,RB,
many,O,9,problems,amod,JJ,
problems,O,6,experience,dobj,NNS,
with,O,12,laptop,case,IN,
my,O,12,laptop,nmod:poss,PRP$,
laptop,O,9,problems,nmod,NN,
every,O,6,experience,advmod,DT,
since,O,16,bought,mark,IN,
I,O,16,bought,nsubj,PRP,
bought,O,6,experience,advcl,VBD,
it,O,16,bought,dobj,PRP,
from,O,19,day,case,IN,
day,O,16,bought,nmod,NN,
one,O,19,day,nummod,CD,
",",O,25,ask,punct,",",
I,O,25,ask,nsubj,PRP,
did,O,25,ask,aux,VBD,
n't,O,25,ask,neg,RB,n ' t
ask,O,25,ask,ROOT,VB,
for,O,29,laptop,case,IN,
a,O,29,laptop,det,DT,
new,O,29,laptop,amod,JJ,
laptop,O,25,ask,nmod,NN,
or,O,29,laptop,cc,CC,
a,O,32,refund,det,DT,
refund,O,29,laptop,conj,NN,ref ##und
of,O,36,pay,mark,IN,
what,O,36,pay,dobj,WP,
I,O,36,pay,nsubj,PRP,
pay,O,32,refund,acl,VBP,
for,O,40,laptop,case,IN,
a,O,40,laptop,det,DT,
crapy,O,40,laptop,amod,JJ,crap ##y
laptop,O,36,pay,nmod,NN,
",",O,25,ask,punct,",",
but,O,25,ask,cc,CC,
just,O,45,extension,advmod,RB,
an,O,45,extension,det,DT,
extension,O,25,ask,conj,NN,
of,O,49,warranty,case,IN,
my,O,49,warranty,nmod:poss,PRP$,
laptop,O,49,warranty,compound,JJ,
warranty,B-ASP,45,extension,nmod,NN,warrant ##y
for,O,52,year,case,IN,
another,O,52,year,det,DT,
year,O,45,extension,nmod,NN,
",",O,55,made,punct,",",
they,O,55,made,nsubj,PRP,
made,O,25,ask,parataxis,VBD,
a,O,58,deal,det,DT,
big,O,58,deal,amod,JJ,
deal,O,55,made,dobj,NN,
of,O,61,that,case,IN,
out,O,61,that,case,IN,
that,O,58,deal,nmod,DT,
and,O,55,made,cc,CC,
after,O,66,calls,case,IN,
so,O,65,many,advmod,RB,
many,O,66,calls,amod,JJ,
calls,O,77,gave,nmod,NNS,
and,O,66,calls,cc,CC,
complaints,O,66,calls,conj,NNS,
about,O,71,products,case,IN,
their,O,71,products,nmod:poss,PRP$,
products,O,68,complaints,nmod,NNS,
and,O,71,products,cc,CC,
services,O,71,products,conj,NNS,
",",O,77,gave,punct,",",
they,O,77,gave,nsubj,PRP,
finally,O,77,gave,advmod,RB,
gave,O,55,made,conj,VBD,
in,O,77,gave,compound:prt,RP,
.,O,25,ask,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,6,failed,advmod,RB,
in,O,2,February,case,IN,
February,O,6,failed,nmod,NNP,
my,O,4,computer,nmod:poss,PRP$,
computer,O,6,failed,nsubj,NN,
completely,B-OP,6,failed,advmod,RB,
failed,I-OP,6,failed,ROOT,VBD,
to,O,9,point,case,TO,
the,O,9,point,det,DT,
point,O,6,failed,nmod,NN,
that,O,14,load,mark,IN,
it,O,14,load,nsubj,PRP,
could,O,14,load,aux,MD,
not,O,14,load,neg,RB,
load,O,9,point,ccomp,VB,
Windows,B-ASP,14,load,dobj,NNS,
so,O,18,contacted,advmod,RB,
I,O,18,contacted,nsubj,PRP,
contacted,O,6,failed,parataxis,VBD,
Acer,O,18,contacted,dobj,NNP,ace ##r
to,O,21,get,mark,TO,
get,O,18,contacted,xcomp,VB,
it,O,21,get,dobj,PRP,
fixed,O,21,get,xcomp,VBN,
thru,O,26,Warrenty,case,IN,
my,O,26,Warrenty,nmod:poss,PRP$,
Warrenty,B-ASP,23,fixed,nmod,NNP,warren ##ty
and,O,18,contacted,cc,CC,
it,O,29,took,nsubj,PRP,
took,O,18,contacted,conj,VBD,
about,O,31,3,advmod,RB,
3,O,32,days,nummod,CD,
days,O,29,took,nmod:tmod,NNS,
fighting,O,29,took,advcl,VBG,
on,O,36,phone,case,IN,
the,O,36,phone,det,DT,
phone,O,33,fighting,nmod,NN,
with,O,38,agents,case,IN,
agents,B-ASP,33,fighting,nmod,NNS,
and,O,29,took,cc,CC,
it,O,41,seemed,nsubj,PRP,
seemed,O,29,took,conj,VBD,
as,O,47,spoke,mark,IN,
though,O,47,spoke,mark,IN,
NONE,O,47,spoke,nsubj,NNS,
of,O,46,them,case,IN,
them,O,44,NONE,nmod,PRP,
spoke,O,41,seemed,advcl,VBD,
English,O,47,spoke,dobj,NNP,
.,O,6,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,reflectiveness,det,DT,
reflectiveness,O,9,inconvenience,nsubj,NN,reflective ##ness
of,O,4,display,case,IN,
the,O,4,display,det,DT,
display,B-ASP,1,reflectiveness,nmod,NN,
is,O,9,inconvenience,cop,VBZ,
only,O,9,inconvenience,advmod,RB,
a,O,9,inconvenience,det,DT,
minor,B-OP,9,inconvenience,amod,JJ,
inconvenience,I-OP,9,inconvenience,ROOT,NN,inc ##on ##ven ##ience
if,O,12,work,mark,IN,
you,O,12,work,nsubj,PRP,
work,O,9,inconvenience,advcl,VBP,
in,O,16,environment,case,IN,
a,O,16,environment,det,DT,
controlled-lighting,O,16,environment,amod,JJ,controlled - lighting
environment,O,12,work,nmod,NN,
like,O,18,me,case,IN,
me,O,16,environment,nmod,PRP,
(,O,21,prefer,punct,-LRB-,
I,O,21,prefer,nsubj,PRP,
prefer,O,9,inconvenience,parataxis,VBP,
it,O,21,prefer,dobj,PRP,
dark,O,21,prefer,xcomp,JJ,
),O,21,prefer,punct,-RRB-,
or,O,9,inconvenience,cc,CC,
if,O,29,crank,mark,IN,
you,O,29,crank,nsubj,PRP,
can,O,29,crank,aux,MD,
crank,O,9,inconvenience,conj,VB,
up,O,29,crank,compound:prt,RP,
the,O,32,brightness,det,DT,
brightness,B-ASP,29,crank,dobj,NN,
