TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
however,O,5,seems,advmod,RB,
",",O,5,seems,punct,",",
using,O,5,seems,csubj,VBG,
the,O,4,lcd,det,DT,
lcd,B-ASP,2,using,dobj,NN,
seems,O,5,seems,ROOT,VBZ,
to,O,7,eliminate,aux,TO,
eliminate,O,5,seems,xcomp,VB,
this,O,10,problem,det,DT,
minor,O,10,problem,amod,JJ,
problem,O,7,eliminate,dobj,NN,
.,O,5,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,is,cc,CC,
overall,O,3,is,advmod,RB,
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
a,O,6,camera,det,DT,
good,B-OP,6,camera,amod,JJ,
camera,B-ASP,3,is,attr,NN,
with,O,6,camera,prep,IN,
a,O,14,clarity,det,DT,
',O,14,clarity,punct,``,
really,O,11,good,advmod,RB,
good,B-OP,14,clarity,amod,JJ,
',O,11,good,punct,'',
picture,B-ASP,14,clarity,compound,NN,
clarity,I-ASP,7,with,pobj,NN,
;,O,3,is,punct,:,
an,O,20,capability,det,DT,
exceptional,B-OP,20,capability,amod,JJ,
close-up,B-ASP,19,shooting,compound,NN,close - up
shooting,I-ASP,20,capability,compound,NN,
capability,I-ASP,2,this,appos,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,10,knew,prep,IN,
finally,O,2,stumbling,advmod,RB,
stumbling,O,0,after,pcomp,VBG,
upon,O,2,stumbling,prep,IN,
this,O,7,player,det,DT,
zen,O,7,player,compound,NNP,
nx,O,7,player,compound,NNP,n ##x
player,O,3,upon,pobj,NN,
",",O,10,knew,punct,",",
i,O,10,knew,nsubj,PRP,
knew,O,10,knew,ROOT,VBD,
i,O,13,found,nsubj,PRP,
had,O,13,found,aux,VBD,
found,O,10,knew,ccomp,VBN,
what,O,18,for,pobj,WP,
i,O,17,looking,nsubj,PRP,
was,O,17,looking,aux,VBD,
looking,O,13,found,ccomp,VBG,
for,O,17,looking,prep,IN,
.,O,10,knew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,workaround,det,DT,
workaround,O,2,is,nsubj,NN,work ##around
is,O,2,is,ROOT,VBZ,
to,O,4,update,aux,TO,
update,O,2,is,xcomp,VB,
id3,O,6,tags,compound,NNP,id ##3
tags,O,4,update,dobj,NNS,
on,O,4,update,prep,IN,
your,O,9,files,poss,PRP$,
files,O,7,on,pobj,NNS,
(,O,4,update,punct,-LRB-,
through,O,4,update,prep,IN,
mediasource,O,11,through,pobj,NN,media ##so ##ur ##ce
),O,4,update,punct,-RRB-,
but,O,2,is,cc,CC,
it,O,17,be,nsubj,PRP,
can,O,17,be,aux,MD,
be,O,2,is,conj,VB,
a,O,19,hassle,det,DT,
hassle,O,17,be,attr,NN,has ##sle
if,O,22,have,mark,IN,
you,O,22,have,nsubj,PRP,
have,O,17,be,advcl,VBP,
many,O,26,files,amod,JJ,
such,O,26,files,amod,JJ,
music,O,26,files,compound,NN,
files,O,22,have,dobj,NNS,
.,O,17,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,8,washed,advmod,RB,
",",O,8,washed,punct,",",
for,O,8,washed,prep,IN,
some,O,4,reason,det,DT,
reason,O,2,for,pobj,NN,
the,O,6,picture,det,DT,
picture,B-ASP,7,looks,nsubj,NN,
looks,B-ASP,8,washed,auxpass,VBZ,
washed,O,8,washed,ROOT,VBD,
out,O,8,washed,prt,RP,
on,O,8,washed,prep,IN,
s-video,B-ASP,10,on,pobj,NNP,s - video
",",O,8,washed,punct,",",
with,O,8,washed,prep,IN,
lots,O,13,with,pobj,NNS,
of,O,14,lots,prep,IN,
color,B-ASP,17,bleeding,compound,NN,
bleeding,B-OP,15,of,pobj,NN,
",",O,8,washed,punct,",",
compared,O,8,washed,prep,VBN,
to,O,19,compared,prep,IN,
a,O,23,connection,det,DT,
component,O,23,connection,compound,NN,
connection,O,20,to,pobj,NN,
(,O,27,be,punct,-LRB-,
should,O,27,be,aux,MD,
not,O,27,be,neg,RB,
be,O,8,washed,parataxis,VB,
much,O,27,be,attr,JJ,
of,O,28,much,prep,IN,
a,O,32,difference,det,DT,
perceptible,O,32,difference,amod,JJ,per ##ce ##pt ##ible
difference,O,29,of,pobj,NN,
on,O,32,difference,prep,IN,
a,O,37,tv,det,DT,
27,O,37,tv,nummod,CD,
"""",O,37,tv,punct,'',
tv,O,33,on,pobj,NN,
).,O,8,washed,punct,NN,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,see,nsubj,PRP,
'll,O,2,see,aux,MD,' ll
see,O,2,see,ROOT,VB,
how,O,4,much,advmod,WRB,
much,O,5,help,amod,JJ,
help,O,8,get,dobj,NN,
i,O,8,get,nsubj,PRP,
can,O,8,get,aux,MD,
get,O,2,see,ccomp,VB,
from,O,8,get,prep,IN,
amazon,O,9,from,pobj,NNP,
and,O,8,get,cc,CC,
report,O,8,get,conj,VB,
back,O,12,report,advmod,RB,
.,O,2,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,3,won,nsubj,NNP,
has,O,3,won,aux,VBZ,
definitely,O,3,won,advmod,RB,
won,O,3,won,ROOT,VBN,
me,O,3,won,dobj,PRP,
over,O,3,won,prt,RP,
with,O,3,won,prep,IN,
this,O,8,one,det,DT,
one,O,6,with,pobj,NN,
.,O,3,won,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zennx,O,3,gain,nsubj,NNP,zen ##nx
hopefully,O,3,gain,advmod,RB,
will,O,3,gain,aux,MD,
gain,O,3,gain,ROOT,VB,
market,O,5,share,compound,NN,
share,O,3,gain,dobj,NN,
and,O,3,gain,cc,CC,
prompt,O,3,gain,conj,VB,
arrogant,O,9,apple,amod,JJ,
apple,O,7,prompt,dobj,NN,
to,O,11,lower,aux,TO,
lower,O,7,prompt,advcl,JJR,
prices,O,11,lower,dobj,NNS,
and,O,11,lower,cc,CC,
enable,O,11,lower,conj,VB,
consumers,O,14,enable,dobj,NNS,
to,O,17,replace,aux,TO,
replace,O,14,enable,xcomp,VB,
the,O,19,battery,det,DT,
battery,O,17,replace,dobj,NN,
.,O,3,gain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
almost,O,1,there,advmod,RB,
there,O,1,there,ROOT,RB,
.,O,1,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,1,battery,nummod,CD,
battery,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
to,O,5,removed,aux,TO,
be,O,5,removed,auxpass,VB,
removed,O,2,has,xcomp,VBN,
to,O,7,recharge,aux,TO,
recharge,O,5,removed,advcl,VB,rec ##har ##ge
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,7,regret,advcl,VB,
this,O,2,camera,det,DT,
camera,O,0,buy,dobj,NN,
",",O,7,regret,punct,",",
you,O,7,regret,nsubj,PRP,
wo,O,7,regret,aux,MD,
n't,O,7,regret,neg,RB,n ' t
regret,O,7,regret,ROOT,VB,
it,O,7,regret,dobj,PRP,
.,O,7,regret,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
the,O,4,warranty,det,DT,
extended,B-ASP,4,warranty,amod,JJ,
warranty,I-ASP,1,purchased,dobj,NN,warrant ##y
(,O,4,warranty,punct,-LRB-,
something,O,4,warranty,appos,NN,
i,O,10,do,nsubj,PRP,
almost,O,10,do,advmod,RB,
never,O,10,do,neg,RB,
do,O,6,something,relcl,VBP,
),O,4,warranty,punct,-RRB-,
when,O,14,returned,advmod,WRB,
i,O,14,returned,nsubj,PRP,
returned,O,1,purchased,advcl,VBD,
the,O,16,unit,det,DT,
unit,O,14,returned,dobj,NN,
to,O,18,get,aux,TO,
get,O,14,returned,advcl,VB,
the,O,20,replacement,det,DT,
replacement,O,18,get,dobj,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whichever,O,1,camera,det,WDT,
