TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
despite,O,_,_,_,_,,O
the,O,_,_,_,_,,O
things,O,12,live,CNCS,NNS,,O
that,O,6,listed,PAT-arg,IN,,O
i,O,6,listed,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
listed,O,2,things,RSTR,VBN,,O
so,O,8,far,EXT,RB,,O
far,O,6,listed,TTILL,RB,,O
",",O,_,_,_,_,,O
i,O,12,live,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
live,O,12,live,ROOT,VB,,O
with,O,_,_,_,_,,O
this,O,15,item,RSTR,DT,,O
item,O,12,live,ACMP,NN,,O
since,O,_,_,_,_,,O
it,O,18,saves,ACT-arg,PRP,,O
saves,O,12,live,CAUS,VBZ,,O
me,O,18~21,saves~lugging,ADDR-arg~ACT-arg,PRP,,O
from,O,_,_,_,_,,O
lugging,O,18,saves,PAT-arg,VBG,lu ##gging,O
a,O,_,_,_,_,,O
cd,O,24,case,RSTR,NN,,O
case,O,21,lugging,PAT-arg,NN,,O
to,O,_,_,_,_,,O
work,O,35~21,",~lugging",CONJ.member~AIM,VB,,O
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
gym,O,35~21,",~lugging",CONJ.member~DIR3,NN,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
car,O,35~21,",~lugging",CONJ.member~LOC,NN,,O
",",O,_,_,_,",",,O
etc.,O,21~35,"lugging~,",AIM~CONJ.member,FW,etc .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
image,B-ASP,2,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
excellent,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,O,1,idea,RSTR,JJ,,O
idea,O,1,idea,ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
figured,O,2,figured,ROOT,VBN,,O
out,O,_,_,_,_,,O
most,O,2,figured,PAT-arg,JJS,,O
of,O,_,_,_,_,,O
its,O,7,features,APP,PRP$,,O
features,O,4,most,MAT,NNS,,O
on,O,_,_,_,_,,O
my,O,10,own,APP,PRP$,,O
own,O,2,figured,COMPL,JJ,,O
already,O,2,figured,TWHEN,RB,,O
(,O,_,_,_,_,,O
because,O,_,_,_,_,,O
i,O,16,used,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
used,O,2~20,"figured~,",CAUS~CSQ.member,VBN,,O
digital,O,18,cameras,RSTR,JJ,,O
cameras,O,16,used,PAT-arg,NNS,,O
before,O,16,used,TWHEN,RB,,O
",",O,_,_,_,",",,O
so,O,16~23,used~know,CM~CM,IN,,O
i,O,23,know,ACT-arg,PRP,,O
know,O,2~20,"figured~,",CAUS~CSQ.member,VBP,,O
things,O,23,know,EFF-arg,NNS,,O
like,O,_,_,_,_,,O
symbols,O,24,things,CPR,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,_,_,_,_,,O
this,O,2,camera,RSTR,DT,,O
camera,B-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
