TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,14~1,see~went,ACT-arg~ACT-arg,PRP,,O
went,O,28~1,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
an,O,_,_,_,_,,O
at,O,_,_,_,_,,O
&#38;,O,_,_,_,_,& # 38 ;,O
t,O,7,store,RSTR,JJ,,O
store,O,1,went,DIR3-arg,NN,,O
before,O,_,_,_,_,,O
i,O,10,bought,ACT-arg,NN,,O
bought,O,1,went,TWHEN,VBD,,O
this,O,12,phone,RSTR,DT,,O
phone,O,10,bought,PAT-arg,NN,,O
to,O,_,_,_,_,,O
see,O,1,went,AIM,VB,,O
if,O,_,_,_,_,,O
it,O,_,_,_,_,,O
was,O,14,see,PAT-arg,VBD,,O
possible,O,17,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
get,O,17,was,ACT-arg,VB,,O
corporate,O,22,email,RSTR,JJ,,O
email,O,20,get,PAT-arg,NN,,O
with,O,_,_,_,_,,O
any,O,20,get,ACMP,DT,,O
of,O,_,_,_,_,,O
their,O,27,services,ACT-arg,PRP$,,O
services,O,24,any,DIR1,NNS,,O
and,O,_,_,_,CC,,O
they,O,30,looked,ACT-arg,PRP,,O
looked,O,28~30,and~looked,CONJ.member~ROOT,VBD,,O
at,O,_,_,_,_,,O
me,O,30,looked,PAT-arg,PRP,,O
like,O,_,_,_,_,,O
i,O,35,had,ACT-arg,PRP,,O
had,O,30,looked,ACT-arg,VBD,,O
three,O,37,heads,RSTR,CD,,O
heads,O,35,had,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,settled,PREC,CC,,O
i,O,3,settled,ACT-arg,PRP,,O
finally,O,3,settled,TWHEN,RB,,O
settled,O,3,settled,ROOT,VBD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nikon,O,7,coolpix,RSTR,NN,nik ##on,O
coolpix,O,3,settled,LOC-arg,NN,cool ##pi ##x,O
4300,O,7,coolpix,RSTR,CD,430 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1~3,goal~using,APP~ACT-arg,PRP$,,O
goal,O,18~22,met~make,PAT-arg~ACT-arg,NN,,O
of,O,_,_,_,_,,O
using,O,1,goal,PAT-arg,VBG,,O
it,O,3,using,PAT-arg,PRP,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
music,O,8,player,PAT-arg,NN,,O
player,O,3~10,using~and,COMPL~CONJ.member,NN,,O
*,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
*,O,14,device,RSTR,_,,O
data,O,13,storage,PAT-arg,NNS,,O
storage,O,14,device,RSTR,NN,,O
device,O,10~3~18,and~using~met,CONJ.member~COMPL~PAT-arg,NN,,O
has,O,_,_,_,_,,O
not,O,18,met,RHEM,RB,,O
been,O,_,_,_,_,,O
met,O,19~18,;~met,CONJ.member~ROOT,VBN,,O
;,O,_,_,_,:,,O
do,O,_,_,_,_,,O
n't,O,22,make,RHEM,RB,n ' t,O
make,O,19~22,;~make,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
same,O,25,mistake,RSTR,JJ,,O
mistake,O,22,make,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,followed,ACT-arg,PRP,,O
followed,O,4~1,but~followed,ADVS.member~ROOT,VBD,,O
their,O,3,advice,ACT-arg,PRP$,,O
advice,O,1,followed,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
that,O,6,failed,ACT-arg,DT,,O
failed,O,4~6,but~failed,ADVS.member~ROOT,VBD,,O
",",O,_,_,_,_,,O
too,O,6,failed,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,_,_,_,_,,O
there,O,4,transfer,DIR1,RB,,O
",",O,_,_,_,_,,O
you,O,4,transfer,ACT-arg,PRP,,O
transfer,O,4,transfer,ROOT,VBP,,O
files,O,4,transfer,PAT-arg,NNS,,O
from,O,_,_,_,_,,O
your,O,8,computer,APP,PRP$,,O
computer,O,4,transfer,DIR1,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
mp3,O,12,player,PAT-arg,NN,,O
player,O,4,transfer,DIR3-arg,NN,,O
(,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
help,O,4,transfer,ACMP,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
media,O,20,sniffer,REG,NNS,,O
sniffer,O,16,help,ACT-arg,NN,sniff ##er,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,_,,O
read,O,4,transfer,PAR,VB,,O
the,O,_,_,_,_,,O
manual,O,23,read,PAT-arg,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,.,,O
does,O,_,_,_,_,,O
not,O,3,provide,RHEM,RB,,O
provide,O,3,provide,ROOT,VB,,O
enough,B-OP,5,volume,EXT,JJ,,"5###[""OT"", ""EXT^-1"", ""ASP""]"
volume,B-ASP,3,provide,PAT-arg,NN,,AT-Head
when,O,_,_,_,_,,O
connected,O,3,provide,COND,VBN,,O
to,O,_,_,_,_,,O
larger,O,10,headphones,RSTR,JJR,,O
headphones,O,7~12,connected~or,ADDR-arg~DISJ.member,NNS,head ##phones,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
external,O,14,receivers,RSTR,JJ,,O
