TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,4~2,love~prepared,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
prepared,O,2,prepared,ROOT,VBN,,O
to,O,_,_,_,_,,O
love,O,2,prepared,ARG2,VB,,O
it,O,4,love,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,_,_,_,RB,,O
just,O,_,_,_,RB,,O
one,O,1,just,ARG1,CD,,O
con,O,19~2,start~one,ARG1~ARG1,NN,,O
-,O,_,_,_,_,,O
its,O,10~8,play~plug,ARG1~ARG1,_,,O
not,O,_,_,_,RB,,O
really,O,12~6,first~not,ARG1~neg,RB,,O
plug,O,7,really,ARG1,NN,,O
and,O,_,_,_,_,,O
play,O,8,plug,_and_c,VB,,O
at,O,12,first,mwe,IN,,O
first,O,_,_,_,JJ,,O
i,O,14~17,mean~confusing,ARG1~ARG1,NN,,O
mean,O,12~18,first~to,ARG1~ARG1,VBP,,O
its,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
confusing,B-OP,14~16,mean~very,ARG2~ARG1,JJ,,OT-W\O-Path
to,O,0,well,ARG1,TO,,O
start,O,18,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
program,B-ASP,19~20,start~the,ARG2~BV,NN,,AT-W\O-Path
but,O,_,_,_,_,,O
one,O,_,_,_,CD,,O
you,O,25,do,ARG1,PRP,,O
do,O,23~18,one~to,loc~_but_c,VBP,,O
it,O,25,do,ARG2,PRP,,O
",",O,_,_,_,_,,O
it,O,30,be,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,30,be,ROOT,VB,,O
a,O,_,_,_,DT,,O
breeze,O,31~30,a~be,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
next,O,_,_,_,JJ,,O
time,O,0,next,ARG1,NN,,O
i,O,8~3,used~set,ARG1~ARG1,PRP,,O
set,O,1~3,time~set,loc~ROOT,VB,,O
it,O,5~3,at~set,ARG1~ARG2,PRP,,O
at,O,3,set,ARG3,IN,,O
100,O,5,at,ARG2,CD,,O
and,O,_,_,_,_,,O
used,O,3,set,_and_c,VBD,,O
the,O,_,_,_,DT,,O
flash,O,8~9,used~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mp3,O,_,_,_,NN,,O
players,O,13~9~11~0~2,have~small~light~mp3~of,ARG1~ARG1~ARG1~compound~ARG1,NNS,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
kind,O,3~2,this~of,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
memory,O,4,kind,ARG1,NN,,O
are,O,_,_,_,_,,O
typically,O,_,_,_,RB,,O
small,O,8~9,typically~small,ARG1~ROOT,JJ,,O
and,O,_,_,_,_,,O
light,O,9,small,_and_c,JJ,,O
and,O,_,_,_,_,,O
have,O,9,small,_and_c,VBP,,O
between,O,_,_,_,.,,O
64,O,_,_,_,CD,,O
mb,O,15,64,ARG1,NN,,O
-,O,_,_,_,NN,,O
1.5,O,_,_,_,CD,1 . 5,O
gb,O,18~20,1.5~of,ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
memory,O,20,of,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
door,B-ASP,1,broke,ARG1,NN,,AT-W\O-Path
broke,O,2~1,after~broke,ARG1~ROOT,VBD,,O
after,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
month,O,3~2,a~after,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,_,_,_,NN,,AT-W\O-Path
-,O,_,_,_,_,,O
music,B-ASP,0,software,compound,NN,,AT-W\O-Path
match,I-ASP,2,music,compound,NN,,AT-W\O-Path
jukebox,I-ASP,3~5~4,match~is~jukebox,compound~ARG1~ROOT,NN,ju ##ke ##box,AT-W\O-Path
is,O,6,n't,neg,VBZ,,O
n't,O,17,when,subord,JJ,n ' t,O
the,O,_,_,_,_,,O
greatest,B-OP,_,_,_,_,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
search,O,_,_,_,NN,,O
funtion,O,11~10~15,search~the~fast,compound~BV~ARG1,NN,fun ##tion,O
is,O,_,_,_,_,,O
n't,O,17,when,ARG1,JJ,n ' t,O
fast,B-OP,14,n't,neg,RB,,OT-W\O-Path
even,O,_,_,_,RB,,O
when,O,16~17,even~when,ARG1~ROOT,WRB,,O
accessing,O,17~20,when~with,ARG2~ARG1,VBG,access ##ing,O
it,O,18,accessing,ARG2,PRP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
hotkey,O,_,_,_,NN,hot ##key,O
shortcut,O,22~20~21,hotkey~with~the,compound~ARG2~BV,NN,short ##cut,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,,O
that,O,2,'s,ARG1,WDT,,O
's,O,6~0,now~but,loc~ARG2,VBZ,' s,O
a,O,_,_,_,DT,,O
moot,O,_,_,_,JJ,mo ##ot,O
point,O,3~4~2,a~moot~'s,BV~ARG1~ARG2,NN,,O
now,O,_,_,_,RB,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
pro,O,0~1,the~pro,BV~ROOT,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
whole,O,1~0,a~as,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,NN,,AT-W\O-Path
player,I-ASP,4~7~5~12,the~has~dvd~works,BV~ARG1~compound~ARG1,NN,,AT-W\O-Path
has,O,0~7,as~has,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
sleek,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
design,B-ASP,8~9~7,a~sleek~has,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
works,B-ASP,7,has,_and_c,NNS,,AT-Head
fine,B-OP,12,works,ARG2,NN,,"12###[""OT"", ""ARG2^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,6~2,:~for,ARG1~ARG1,RB,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
t-mobile,O,_,_,_,JJ,t - mobile,O
service,O,3~2~4,the~for~t-mobile,BV~ARG2~compound,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,pleased,ARG1,PRP,,O
are,O,_,_,_,_,,O
overall,O,_,_,_,RB,,O
pleased,B-OP,2~3,overall~pleased,ARG1~ROOT,VBN,,"5###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,_,,O
product,B-ASP,3,pleased,ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,0,not,ROOT,RB,,O
counting,O,0,not,neg,VBG,,O
the,O,_,_,_,DT,,O
time,O,2~1~5,the~counting~spent,BV~ARG2~ARG2,NN,,O
i,O,6~5,editing~spent,ARG1~ARG1,SYM,,O
spent,O,_,_,_,VBD,,O
editing,O,5,spent,ARG3,VBG,,O
the,O,_,_,_,DT,,O
songs,O,6~7,editing~the,ARG2~BV,NNS,,O
(,O,_,_,_,_,,O
i,O,11,suppose,ARG1,PRP,,O
suppose,O,_,_,_,VBP,,O
i,O,15,done,ARG1,PRP,,O
should,O,11,suppose,ARG2,MD,,O
've,O,_,_,_,_,' ve,O
done,O,18~17~13,on~anyway~should,ARG1~ARG1~ARG1,VBN,,O
it,O,15,done,ARG2,PRP,,O
anyway,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
pc,O,18~19,on~my,ARG2~poss,NN,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
transfer,B-ASP,22~26,the~painless,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
painless,B-OP,0~25,not~pretty,subord~ARG1,JJ,pain ##less,"23###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,0,6,ROOT,CD,,O
