TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,2,told,nsubj:pass,_,,O
'm,O,2,told,aux:pass,_,' m,O
told,O,2,told,ROOT,_,,O
that,O,7,24hrs,mark,_,,O
it,O,7,24hrs,nsubj,_,,O
is,O,7,24hrs,cop,_,,O
open,O,7,24hrs,amod,_,,O
24hrs,O,2,told,ccomp,_,24 ##hr ##s,O
which,O,10,good,nsubj,_,,O
is,O,10,good,cop,_,,O
good,B-OP,7,24hrs,acl:relcl,_,,OT-W\O-Path
.,O,2,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,10~3~13,friendly~outstanding~professional,nsubj~nsubj~nsubj,_,,AT-Head
is,O,3,outstanding,cop,_,,O
outstanding,B-OP,3,outstanding,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,quick,cc,_,,O
the,O,6,service,det,_,,O
service,B-ASP,8~10~13,quick~friendly~professional,nsubj~nsubj~nsubj,_,,AT-Head
is,O,8,quick,cop,_,,O
quick,B-OP,3,outstanding,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,friendly,punct,_,,O
friendly,B-OP,8~3,quick~outstanding,conj:and~conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,13,professional,cc,_,,O
very,O,13,professional,advmod,_,,O
professional,B-OP,8~3,quick~outstanding,conj:and~conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,outstanding,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,eggplant,nmod:poss,_,,O
eggplant,B-ASP,4,delicate,nsubj,_,egg ##pl ##ant,AT-Head
is,O,4,delicate,cop,_,,O
so,O,4,delicate,advmod,_,,O
delicate,B-OP,7,tender,amod,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,delicate,punct,_,,O
sweet,B-OP,7,tender,amod,_,,OT-W\O-Path
tender,O,7,tender,ROOT,_,,O
!,O,7,tender,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mistakes,O,1,happen,nsubj,_,,O
happen,O,1,happen,ROOT,_,,O
",",O,7,accompanied,punct,_,,O
but,O,7,accompanied,cc,_,,O
they,O,7,accompanied,nsubj:pass,_,,O
are,O,7,accompanied,aux:pass,_,,O
usually,O,7,accompanied,advmod,_,,O
accompanied,O,1,happen,conj,_,,O
by,O,10,apology,case,_,,O
an,O,10,apology,det,_,,O
apology,O,7,accompanied,obl,_,,O
",",O,15,glass,punct,_,,O
perhaps,O,15,glass,advmod,_,,O
even,O,15,glass,advmod,_,,O
a,O,15,glass,det,_,,O
glass,O,7~10,accompanied~apology,obl~conj,_,,O
of,O,17,wine,case,_,,O
wine,O,15,glass,nmod:of,_,,O
...,O,1,happen,punct,_,. . .,O
but,O,22,grunt,cc,_,,O
not,O,22,grunt,advmod,_,,O
the,O,22,grunt,det,_,,O
grunt,O,1,happen,conj,_,,O
that,O,25,received,obj,_,,O
we,O,25,received,nsubj,_,,O
received,O,22,grunt,acl:relcl,_,,O
from,O,31,staff,case,_,,O
the,O,31,staff,det,_,,O
Al,O,31,staff,compound,_,,O
Di,O,31,staff,compound,_,,O
La,O,31,staff,compound,_,,O
staff,B-ASP,25,received,obl,_,,AT-W\O-Path
.,O,1,happen,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,_,,O
atmosphere,B-ASP,5,greatest,nsubj,_,,AT-Head
is,O,5,greatest,cop,_,,O
n't,O,5,greatest,advmod,_,n ' t,O
the,O,5,greatest,det,_,,O
greatest,B-OP,5,greatest,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,suppose,punct,_,,O
but,O,9,suppose,cc,_,,O
I,O,9,suppose,nsubj,_,,O
suppose,O,5,greatest,conj,_,,O
that,O,11,'s,nsubj,_,,O
's,O,9,suppose,ccomp,_,' s,O
how,O,14,keep,advmod,_,,O
they,O,14,keep,nsubj,_,,O
keep,O,11,'s,ccomp,_,,O
the,O,16,prices,det,_,,O
prices,B-ASP,14,keep,obj,_,,AT-W\O-Path
down,B-OP,11,'s,advmod,_,,OT-W\O-Path
.,O,5,greatest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,meal,nmod:poss,_,,O
favorite,B-OP,2,meal,compound,_,,"6###[""OT"", ""compound^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
meal,O,6,pizza,nsubj,_,,O
is,O,6,pizza,cop,_,,O
a,O,6,pizza,det,_,,O
pesto,B-ASP,6,pizza,compound,_,pest ##o,AT-Secondary
pizza,I-ASP,6,pizza,ROOT,_,,AT-Head
",",O,6,pizza,punct,_,,O
the,O,10,salad,det,_,,O
house,B-ASP,10,salad,compound,_,,AT-W\O-Path
salad,I-ASP,6,pizza,conj,_,,AT-W\O-Path
",",O,15,bottle,punct,_,,O
and,O,15,bottle,cc,_,,O
a,O,15,bottle,det,_,,O
good,B-OP,15,bottle,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
bottle,B-ASP,6,pizza,conj,_,,AT-Head
of,I-ASP,17,wine,case,_,,AT-Secondary
wine,I-ASP,15,bottle,nmod:of,_,,AT-Secondary
.,O,6,pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,gave,nsubj,_,,O
actually,O,2,gave,advmod,_,,O
gave,O,2,gave,ROOT,_,,O
Patroon,O,5,chance,case,_,pat ##ro ##on,O
another,O,5,chance,det,_,,O
chance,O,2,gave,obl,_,,O
before,O,7,writing,mark,_,,O
writing,O,2,gave,advcl:before,_,,O
this,O,7,writing,obj,_,,O
",",O,16,worse,punct,_,,O
but,O,16,worse,cc,_,,O
the,O,13,visit,det,_,,O
second,O,13,visit,amod,_,,O
visit,O,16,worse,nsubj,_,,O
was,O,16,worse,cop,_,,O
even,O,16,worse,advmod,_,,O
worse,B-OP,2,gave,conj,_,,OT-W\O-Path
.,O,2,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sandwiches,B-ASP,13,successes,nsubj,_,,AT-Head
",",O,2,burgers,punct,_,,O
burgers,B-ASP,0~13,Sandwiches~successes,conj~nsubj,_,burger ##s,AT-W\O-Path
and,O,4,salads,cc,_,,O
salads,B-ASP,13~0,successes~Sandwiches,nsubj~conj,_,salad ##s,AT-W\O-Path
",",O,0,Sandwiches,punct,_,,O
like,O,9,cobb,case,_,,O
the,O,9,cobb,det,_,,O
lemon-dressed,B-ASP,9,cobb,amod,_,lemon - dressed,AT-W\O-Path
cobb,I-ASP,0,Sandwiches,nmod:like,_,,AT-W\O-Path
",",O,13,successes,punct,_,,O
are,O,13,successes,cop,_,,O
classic,B-OP,13,successes,amod,_,,OT-Secondary
successes,I-OP,13,successes,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,13,successes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,say,nsubj,_,,O
ca,O,3,say,aux,_,,O
n't,O,3,say,advmod,_,n ' t,O
say,O,3,say,ROOT,_,,O
its,O,5,cheap,nmod:poss,_,,O
cheap,O,3,say,obj,_,,O
because,O,9,cheaper,mark,_,,O
food,O,9,cheaper,nsubj,_,,O
is,O,9,cheaper,cop,_,,O
cheaper,O,3,say,advcl:because,_,,O
in,O,11,Chinatown,case,_,,O
Chinatown,O,9,cheaper,obl,_,,O
.,O,3,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,9,expensive,mark,_,,O
the,O,5,range,det,_,,O
$,O,5,range,compound,_,,O
20,O,2,$,nummod,_,,O
